151,Reporting,PLROYALT,Jan,FY15,,
151,Reporting,PLTELECO,Jan,FY15,139.4,
151,Reporting,PLCOMPUT,Jan,FY15,196.54,
151,Reporting,PLTRAVEL,Jan,FY15,,
151,Reporting,PLPRINSU,Jan,FY15,1113.11,
151,Reporting,PLLEGALC,Jan,FY15,,
151,Reporting,71001000,Jan,FY15,,
151,Reporting,71001100,Jan,FY15,,
151,Reporting,71001200,Jan,FY15,,
151,Reporting,71001800,Jan,FY15,,
151,Reporting,71001900,Jan,FY15,,
151,Reporting,PLFACILI,Jan,FY15,,
151,Reporting,PLBADDEB,Jan,FY15,,
151,Reporting,PLRECGBL,Jan,FY15,,
151,Reporting,PLRECGPD,Jan,FY15,,
151,Reporting,PLRECGTS,Jan,FY15,,
151,Reporting,PLREC200,Jan,FY15,-374253.12,
151,Reporting,PLREC210,Jan,FY15,,
151,Reporting,PLREC220,Jan,FY15,,
151,Reporting,PLREC230,Jan,FY15,,
151,Reporting,PLREC240,Jan,FY15,,
151,Reporting,PLREC250,Jan,FY15,,
151,Reporting,PLREC260,Jan,FY15,,
151,Reporting,PLREC270,Jan,FY15,,
151,Reporting,PLREC280,Jan,FY15,,
151,Reporting,PLREC290,Jan,FY15,,
151,Reporting,PLREC300,Jan,FY15,,
151,Reporting,79001500,Jan,FY15,,
151,Reporting,PLNGBREC,Jan,FY15,,
151,Reporting,PLDIRREC,Jan,FY15,28069.55,
151,Reporting,79003000,Jan,FY15,-103280.25,
151,TotalPreAlloc,PLOTHERC,Jan,FY15,-4588.25,
151,Reporting,PLCONTAS,Jan,FY15,,
151,TotalSalesElims,ICREVPLG,Jan,FY15,,
151,TotalCorpalloc,PLOTHERC,Jan,FY15,,
151,Reporting,68001000,Jan,FY15,,
151,Reporting,68001050,Jan,FY15,,
151,Reporting,68001100,Jan,FY15,,
151,Reporting,68001200,Jan,FY15,,
151,Reporting,68001250,Jan,FY15,,
151,Reporting,68001300,Jan,FY15,,
151,Reporting,68001350,Jan,FY15,,
151,Reporting,PLAMORTI,Jan,FY15,,
151,Reporting,PLDEPREC,Jan,FY15,,
151,Reporting,FTEafterAttrition,Jan,FY15,26,
152,Reporting,REV_TOT,Jan,FY15,,
152,Reporting,PLLAB001,Jan,FY15,,
152,Reporting,PLLAB002,Jan,FY15,,
152,Reporting,61005000,Jan,FY15,,
152,Reporting,61005300,Jan,FY15,,
152,Reporting,61005500,Jan,FY15,,
152,Reporting,PLLAB301,Jan,FY15,,
152,Reporting,PLLAB004,Jan,FY15,,
152,Reporting,PENSIONC,Jan,FY15,,
152,Reporting,REDUNDAN,Jan,FY15,,
152,Reporting,SHAREOPT,Jan,FY15,,
152,Reporting,OTHERLAB,Jan,FY15,,
152,Reporting,RECRUITM,Jan,FY15,,
152,Reporting,TRAINING,Jan,FY15,,
152,Reporting,EMPCARCO,Jan,FY15,,
152,Reporting,LABRECHA,Jan,FY15,,
152,Reporting,GENADVER,Jan,FY15,,
152,Reporting,CONFSPON,Jan,FY15,,
152,Reporting,CORPHOSP,Jan,FY15,,
152,Reporting,CUSTACQU,Jan,FY15,,
152,Reporting,PLPROSUP,Jan,FY15,,
152,TotalPreAlloc,PLDATACO,Jan,FY15,,
152,Reporting,PLROYALT,Jan,FY15,,
152,Reporting,PLTELECO,Jan,FY15,,
152,Reporting,PLCOMPUT,Jan,FY15,,
152,Reporting,PLTRAVEL,Jan,FY15,,
152,Reporting,PLPRINSU,Jan,FY15,,
152,Reporting,PLLEGALC,Jan,FY15,,
152,Reporting,71001000,Jan,FY15,,
152,Reporting,71001100,Jan,FY15,,
152,Reporting,71001200,Jan,FY15,,
152,Reporting,71001800,Jan,FY15,,
152,Reporting,71001900,Jan,FY15,,
152,Reporting,PLFACILI,Jan,FY15,,
152,Reporting,PLBADDEB,Jan,FY15,,
152,Reporting,PLRECGBL,Jan,FY15,,
152,Reporting,PLRECGPD,Jan,FY15,,
152,Reporting,PLRECGTS,Jan,FY15,,
152,Reporting,PLREC200,Jan,FY15,,
152,Reporting,PLREC210,Jan,FY15,,
152,Reporting,PLREC220,Jan,FY15,,
152,Reporting,PLREC230,Jan,FY15,,
152,Reporting,PLREC240,Jan,FY15,,
152,Reporting,PLREC250,Jan,FY15,,
152,Reporting,PLREC260,Jan,FY15,,
152,Reporting,PLREC270,Jan,FY15,,
152,Reporting,PLREC280,Jan,FY15,,
152,Reporting,PLREC290,Jan,FY15,,
152,Reporting,PLREC300,Jan,FY15,,
152,Reporting,79001500,Jan,FY15,,
152,Reporting,PLNGBREC,Jan,FY15,,
152,Reporting,PLDIRREC,Jan,FY15,,
152,Reporting,79003000,Jan,FY15,,
152,TotalPreAlloc,PLOTHERC,Jan,FY15,,
152,Reporting,PLCONTAS,Jan,FY15,,
152,TotalSalesElims,ICREVPLG,Jan,FY15,,
152,TotalCorpalloc,PLOTHERC,Jan,FY15,,
152,Reporting,68001000,Jan,FY15,,
152,Reporting,68001050,Jan,FY15,,
152,Reporting,68001100,Jan,FY15,,
152,Reporting,68001200,Jan,FY15,,
152,Reporting,68001250,Jan,FY15,,
152,Reporting,68001300,Jan,FY15,,
152,Reporting,68001350,Jan,FY15,,
152,Reporting,PLAMORTI,Jan,FY15,,
152,Reporting,PLDEPREC,Jan,FY15,,
152,Reporting,FTEafterAttrition,Jan,FY15,,
153,Reporting,REV_TOT,Jan,FY15,,
153,Reporting,PLLAB001,Jan,FY15,,
153,Reporting,PLLAB002,Jan,FY15,,
153,Reporting,61005000,Jan,FY15,,
153,Reporting,61005300,Jan,FY15,,
153,Reporting,61005500,Jan,FY15,,
153,Reporting,PLLAB301,Jan,FY15,,
153,Reporting,PLLAB004,Jan,FY15,,
153,Reporting,PENSIONC,Jan,FY15,,
153,Reporting,REDUNDAN,Jan,FY15,,
153,Reporting,SHAREOPT,Jan,FY15,,
153,Reporting,OTHERLAB,Jan,FY15,,
153,Reporting,RECRUITM,Jan,FY15,,
153,Reporting,TRAINING,Jan,FY15,,
153,Reporting,EMPCARCO,Jan,FY15,,
153,Reporting,LABRECHA,Jan,FY15,,
153,Reporting,GENADVER,Jan,FY15,,
153,Reporting,CONFSPON,Jan,FY15,,
153,Reporting,CORPHOSP,Jan,FY15,,
153,Reporting,CUSTACQU,Jan,FY15,,
153,Reporting,PLPROSUP,Jan,FY15,,
153,TotalPreAlloc,PLDATACO,Jan,FY15,,
153,Reporting,PLROYALT,Jan,FY15,,
153,Reporting,PLTELECO,Jan,FY15,,
153,Reporting,PLCOMPUT,Jan,FY15,,
153,Reporting,PLTRAVEL,Jan,FY15,,
153,Reporting,PLPRINSU,Jan,FY15,,
153,Reporting,PLLEGALC,Jan,FY15,,
153,Reporting,71001000,Jan,FY15,,
153,Reporting,71001100,Jan,FY15,,
153,Reporting,71001200,Jan,FY15,,
153,Reporting,71001800,Jan,FY15,,
153,Reporting,71001900,Jan,FY15,,
153,Reporting,PLFACILI,Jan,FY15,,
153,Reporting,PLBADDEB,Jan,FY15,,
153,Reporting,PLRECGBL,Jan,FY15,,
153,Reporting,PLRECGPD,Jan,FY15,,
153,Reporting,PLRECGTS,Jan,FY15,,
153,Reporting,PLREC200,Jan,FY15,,
153,Reporting,PLREC210,Jan,FY15,,
153,Reporting,PLREC220,Jan,FY15,,
153,Reporting,PLREC230,Jan,FY15,,
153,Reporting,PLREC240,Jan,FY15,,
153,Reporting,PLREC250,Jan,FY15,,
153,Reporting,PLREC260,Jan,FY15,,
153,Reporting,PLREC270,Jan,FY15,,
153,Reporting,PLREC280,Jan,FY15,,
153,Reporting,PLREC290,Jan,FY15,,
153,Reporting,PLREC300,Jan,FY15,,
153,Reporting,79001500,Jan,FY15,,
153,Reporting,PLNGBREC,Jan,FY15,,
153,Reporting,PLDIRREC,Jan,FY15,,
153,Reporting,79003000,Jan,FY15,,
153,TotalPreAlloc,PLOTHERC,Jan,FY15,,
153,Reporting,PLCONTAS,Jan,FY15,,
153,TotalSalesElims,ICREVPLG,Jan,FY15,,
153,TotalCorpalloc,PLOTHERC,Jan,FY15,,
153,Reporting,68001000,Jan,FY15,,
153,Reporting,68001050,Jan,FY15,,
153,Reporting,68001100,Jan,FY15,,
153,Reporting,68001200,Jan,FY15,,
153,Reporting,68001250,Jan,FY15,,
153,Reporting,68001300,Jan,FY15,,
153,Reporting,68001350,Jan,FY15,,
153,Reporting,PLAMORTI,Jan,FY15,,
153,Reporting,PLDEPREC,Jan,FY15,,
153,Reporting,FTEafterAttrition,Jan,FY15,,
112,Reporting,REV_TOT,Jan,FY15,,
112,Reporting,PLLAB001,Jan,FY15,,
112,Reporting,PLLAB002,Jan,FY15,,
112,Reporting,61005000,Jan,FY15,,
112,Reporting,61005300,Jan,FY15,,
112,Reporting,61005500,Jan,FY15,,
112,Reporting,PLLAB301,Jan,FY15,,
112,Reporting,PLLAB004,Jan,FY15,,
112,Reporting,PENSIONC,Jan,FY15,,
112,Reporting,REDUNDAN,Jan,FY15,,
112,Reporting,SHAREOPT,Jan,FY15,,
112,Reporting,OTHERLAB,Jan,FY15,,
112,Reporting,RECRUITM,Jan,FY15,,
112,Reporting,TRAINING,Jan,FY15,,
112,Reporting,EMPCARCO,Jan,FY15,,
112,Reporting,LABRECHA,Jan,FY15,,
112,Reporting,GENADVER,Jan,FY15,,
112,Reporting,CONFSPON,Jan,FY15,,
112,Reporting,CORPHOSP,Jan,FY15,,
112,Reporting,CUSTACQU,Jan,FY15,,
112,Reporting,PLPROSUP,Jan,FY15,,
112,TotalPreAlloc,PLDATACO,Jan,FY15,,
112,Reporting,PLROYALT,Jan,FY15,,
112,Reporting,PLTELECO,Jan,FY15,,
112,Reporting,PLCOMPUT,Jan,FY15,,
112,Reporting,PLTRAVEL,Jan,FY15,,
112,Reporting,PLPRINSU,Jan,FY15,,
112,Reporting,PLLEGALC,Jan,FY15,,
112,Reporting,71001000,Jan,FY15,,
112,Reporting,71001100,Jan,FY15,,
112,Reporting,71001200,Jan,FY15,,
112,Reporting,71001800,Jan,FY15,,
112,Reporting,71001900,Jan,FY15,,
112,Reporting,PLFACILI,Jan,FY15,,
112,Reporting,PLBADDEB,Jan,FY15,,
112,Reporting,PLRECGBL,Jan,FY15,,
112,Reporting,PLRECGPD,Jan,FY15,,
112,Reporting,PLRECGTS,Jan,FY15,,
112,Reporting,PLREC200,Jan,FY15,,
112,Reporting,PLREC210,Jan,FY15,,
112,Reporting,PLREC220,Jan,FY15,,
112,Reporting,PLREC230,Jan,FY15,,
112,Reporting,PLREC240,Jan,FY15,,
112,Reporting,PLREC250,Jan,FY15,,
112,Reporting,PLREC260,Jan,FY15,,
112,Reporting,PLREC270,Jan,FY15,,
112,Reporting,PLREC280,Jan,FY15,,
112,Reporting,PLREC290,Jan,FY15,,
112,Reporting,PLREC300,Jan,FY15,,
112,Reporting,79001500,Jan,FY15,,
112,Reporting,PLNGBREC,Jan,FY15,,
112,Reporting,PLDIRREC,Jan,FY15,,
112,Reporting,79003000,Jan,FY15,,
112,TotalPreAlloc,PLOTHERC,Jan,FY15,,
112,Reporting,PLCONTAS,Jan,FY15,,
112,TotalSalesElims,ICREVPLG,Jan,FY15,,
112,TotalCorpalloc,PLOTHERC,Jan,FY15,,
112,Reporting,68001000,Jan,FY15,,
112,Reporting,68001050,Jan,FY15,,
112,Reporting,68001100,Jan,FY15,,
112,Reporting,68001200,Jan,FY15,,
112,Reporting,68001250,Jan,FY15,,
112,Reporting,68001300,Jan,FY15,,
112,Reporting,68001350,Jan,FY15,,
112,Reporting,PLAMORTI,Jan,FY15,,
112,Reporting,PLDEPREC,Jan,FY15,,
112,Reporting,FTEafterAttrition,Jan,FY15,,
199,Reporting,REV_TOT,Jan,FY15,,
199,Reporting,PLLAB001,Jan,FY15,,
199,Reporting,PLLAB002,Jan,FY15,,
199,Reporting,61005000,Jan,FY15,,
199,Reporting,61005300,Jan,FY15,,
199,Reporting,61005500,Jan,FY15,,
199,Reporting,PLLAB301,Jan,FY15,,
199,Reporting,PLLAB004,Jan,FY15,,
199,Reporting,PENSIONC,Jan,FY15,,
199,Reporting,REDUNDAN,Jan,FY15,,
199,Reporting,SHAREOPT,Jan,FY15,,
199,Reporting,OTHERLAB,Jan,FY15,,
199,Reporting,RECRUITM,Jan,FY15,,
199,Reporting,TRAINING,Jan,FY15,,
199,Reporting,EMPCARCO,Jan,FY15,,
199,Reporting,LABRECHA,Jan,FY15,,
199,Reporting,GENADVER,Jan,FY15,,
199,Reporting,CONFSPON,Jan,FY15,,
199,Reporting,CORPHOSP,Jan,FY15,,
199,Reporting,CUSTACQU,Jan,FY15,,
199,Reporting,PLPROSUP,Jan,FY15,,
199,TotalPreAlloc,PLDATACO,Jan,FY15,,
199,Reporting,PLROYALT,Jan,FY15,,
199,Reporting,PLTELECO,Jan,FY15,,
199,Reporting,PLCOMPUT,Jan,FY15,,
199,Reporting,PLTRAVEL,Jan,FY15,,
199,Reporting,PLPRINSU,Jan,FY15,,
199,Reporting,PLLEGALC,Jan,FY15,,
199,Reporting,71001000,Jan,FY15,,
199,Reporting,71001100,Jan,FY15,,
199,Reporting,71001200,Jan,FY15,,
199,Reporting,71001800,Jan,FY15,,
199,Reporting,71001900,Jan,FY15,,
199,Reporting,PLFACILI,Jan,FY15,,
199,Reporting,PLBADDEB,Jan,FY15,,
199,Reporting,PLRECGBL,Jan,FY15,,
199,Reporting,PLRECGPD,Jan,FY15,,
199,Reporting,PLRECGTS,Jan,FY15,,
199,Reporting,PLREC200,Jan,FY15,,
199,Reporting,PLREC210,Jan,FY15,,
199,Reporting,PLREC220,Jan,FY15,,
199,Reporting,PLREC230,Jan,FY15,,
199,Reporting,PLREC240,Jan,FY15,,
199,Reporting,PLREC250,Jan,FY15,,
199,Reporting,PLREC260,Jan,FY15,,
199,Reporting,PLREC270,Jan,FY15,,
199,Reporting,PLREC280,Jan,FY15,,
199,Reporting,PLREC290,Jan,FY15,,
199,Reporting,PLREC300,Jan,FY15,,
199,Reporting,79001500,Jan,FY15,,
199,Reporting,PLNGBREC,Jan,FY15,,
199,Reporting,PLDIRREC,Jan,FY15,,
199,Reporting,79003000,Jan,FY15,,
199,TotalPreAlloc,PLOTHERC,Jan,FY15,,
199,Reporting,PLCONTAS,Jan,FY15,,
199,TotalSalesElims,ICREVPLG,Jan,FY15,,
199,TotalCorpalloc,PLOTHERC,Jan,FY15,-13173616.48,
199,Reporting,68001000,Jan,FY15,,
199,Reporting,68001050,Jan,FY15,,
199,Reporting,68001100,Jan,FY15,,
199,Reporting,68001200,Jan,FY15,,
199,Reporting,68001250,Jan,FY15,,
199,Reporting,68001300,Jan,FY15,,
199,Reporting,68001350,Jan,FY15,,
199,Reporting,PLAMORTI,Jan,FY15,,
199,Reporting,PLDEPREC,Jan,FY15,,
199,Reporting,FTEafterAttrition,Jan,FY15,,
998,Reporting,REV_TOT,Jan,FY15,,
998,Reporting,PLLAB001,Jan,FY15,,
998,Reporting,PLLAB002,Jan,FY15,,
998,Reporting,61005000,Jan,FY15,,
998,Reporting,61005300,Jan,FY15,,
998,Reporting,61005500,Jan,FY15,,
998,Reporting,PLLAB301,Jan,FY15,,
998,Reporting,PLLAB004,Jan,FY15,,
998,Reporting,PENSIONC,Jan,FY15,,
998,Reporting,REDUNDAN,Jan,FY15,,
998,Reporting,SHAREOPT,Jan,FY15,,
998,Reporting,OTHERLAB,Jan,FY15,,
998,Reporting,RECRUITM,Jan,FY15,,
998,Reporting,TRAINING,Jan,FY15,,
998,Reporting,EMPCARCO,Jan,FY15,,
998,Reporting,LABRECHA,Jan,FY15,,
998,Reporting,GENADVER,Jan,FY15,,
998,Reporting,CONFSPON,Jan,FY15,,
998,Reporting,CORPHOSP,Jan,FY15,,
998,Reporting,CUSTACQU,Jan,FY15,,
998,Reporting,PLPROSUP,Jan,FY15,,
998,TotalPreAlloc,PLDATACO,Jan,FY15,,
998,Reporting,PLROYALT,Jan,FY15,,
998,Reporting,PLTELECO,Jan,FY15,,
998,Reporting,PLCOMPUT,Jan,FY15,,
998,Reporting,PLTRAVEL,Jan,FY15,,
998,Reporting,PLPRINSU,Jan,FY15,,
998,Reporting,PLLEGALC,Jan,FY15,,
998,Reporting,71001000,Jan,FY15,,
998,Reporting,71001100,Jan,FY15,,
998,Reporting,71001200,Jan,FY15,,
998,Reporting,71001800,Jan,FY15,,
998,Reporting,71001900,Jan,FY15,,
998,Reporting,PLFACILI,Jan,FY15,,
998,Reporting,PLBADDEB,Jan,FY15,,
998,Reporting,PLRECGBL,Jan,FY15,,
998,Reporting,PLRECGPD,Jan,FY15,,
998,Reporting,PLRECGTS,Jan,FY15,,
998,Reporting,PLREC200,Jan,FY15,,
998,Reporting,PLREC210,Jan,FY15,,
998,Reporting,PLREC220,Jan,FY15,,
998,Reporting,PLREC230,Jan,FY15,,
998,Reporting,PLREC240,Jan,FY15,,
998,Reporting,PLREC250,Jan,FY15,,
998,Reporting,PLREC260,Jan,FY15,,
998,Reporting,PLREC270,Jan,FY15,,
998,Reporting,PLREC280,Jan,FY15,,
998,Reporting,PLREC290,Jan,FY15,,
998,Reporting,PLREC300,Jan,FY15,,
998,Reporting,79001500,Jan,FY15,,
998,Reporting,PLNGBREC,Jan,FY15,,
998,Reporting,PLDIRREC,Jan,FY15,,
998,Reporting,79003000,Jan,FY15,,
998,TotalPreAlloc,PLOTHERC,Jan,FY15,,
998,Reporting,PLCONTAS,Jan,FY15,,
998,TotalSalesElims,ICREVPLG,Jan,FY15,,
998,TotalCorpalloc,PLOTHERC,Jan,FY15,,
998,Reporting,68001000,Jan,FY15,,
998,Reporting,68001050,Jan,FY15,,
998,Reporting,68001100,Jan,FY15,,
998,Reporting,68001200,Jan,FY15,,
998,Reporting,68001250,Jan,FY15,,
998,Reporting,68001300,Jan,FY15,,
998,Reporting,68001350,Jan,FY15,,
998,Reporting,PLAMORTI,Jan,FY15,,
998,Reporting,PLDEPREC,Jan,FY15,,
998,Reporting,FTEafterAttrition,Jan,FY15,,
999,Reporting,REV_TOT,Jan,FY15,,
999,Reporting,PLLAB001,Jan,FY15,,
999,Reporting,PLLAB002,Jan,FY15,,
999,Reporting,61005000,Jan,FY15,,
999,Reporting,61005300,Jan,FY15,,
999,Reporting,61005500,Jan,FY15,,
999,Reporting,PLLAB301,Jan,FY15,,
999,Reporting,PLLAB004,Jan,FY15,,
999,Reporting,PENSIONC,Jan,FY15,,
999,Reporting,REDUNDAN,Jan,FY15,,
999,Reporting,SHAREOPT,Jan,FY15,,
999,Reporting,OTHERLAB,Jan,FY15,,
999,Reporting,RECRUITM,Jan,FY15,,
999,Reporting,TRAINING,Jan,FY15,,
999,Reporting,EMPCARCO,Jan,FY15,,
999,Reporting,LABRECHA,Jan,FY15,,
999,Reporting,GENADVER,Jan,FY15,,
999,Reporting,CONFSPON,Jan,FY15,,
999,Reporting,CORPHOSP,Jan,FY15,,
999,Reporting,CUSTACQU,Jan,FY15,,
999,Reporting,PLPROSUP,Jan,FY15,,
999,TotalPreAlloc,PLDATACO,Jan,FY15,,
999,Reporting,PLROYALT,Jan,FY15,,
999,Reporting,PLTELECO,Jan,FY15,,
999,Reporting,PLCOMPUT,Jan,FY15,,
999,Reporting,PLTRAVEL,Jan,FY15,,
999,Reporting,PLPRINSU,Jan,FY15,,
999,Reporting,PLLEGALC,Jan,FY15,,
999,Reporting,71001000,Jan,FY15,,
999,Reporting,71001100,Jan,FY15,,
999,Reporting,71001200,Jan,FY15,,
999,Reporting,71001800,Jan,FY15,,
999,Reporting,71001900,Jan,FY15,,
999,Reporting,PLFACILI,Jan,FY15,,
999,Reporting,PLBADDEB,Jan,FY15,,
999,Reporting,PLRECGBL,Jan,FY15,,
999,Reporting,PLRECGPD,Jan,FY15,,
999,Reporting,PLRECGTS,Jan,FY15,,
999,Reporting,PLREC200,Jan,FY15,,
999,Reporting,PLREC210,Jan,FY15,,
999,Reporting,PLREC220,Jan,FY15,,
999,Reporting,PLREC230,Jan,FY15,,
999,Reporting,PLREC240,Jan,FY15,,
999,Reporting,PLREC250,Jan,FY15,,
999,Reporting,PLREC260,Jan,FY15,,
999,Reporting,PLREC270,Jan,FY15,,
999,Reporting,PLREC280,Jan,FY15,,
999,Reporting,PLREC290,Jan,FY15,,
999,Reporting,PLREC300,Jan,FY15,,
999,Reporting,79001500,Jan,FY15,,
999,Reporting,PLNGBREC,Jan,FY15,,
999,Reporting,PLDIRREC,Jan,FY15,,
999,Reporting,79003000,Jan,FY15,,
999,TotalPreAlloc,PLOTHERC,Jan,FY15,,
999,Reporting,PLCONTAS,Jan,FY15,,
999,TotalSalesElims,ICREVPLG,Jan,FY15,,
999,TotalCorpalloc,PLOTHERC,Jan,FY15,,
999,Reporting,68001000,Jan,FY15,,
999,Reporting,68001050,Jan,FY15,,
999,Reporting,68001100,Jan,FY15,,
999,Reporting,68001200,Jan,FY15,,
999,Reporting,68001250,Jan,FY15,,
999,Reporting,68001300,Jan,FY15,,
999,Reporting,68001350,Jan,FY15,,
999,Reporting,PLAMORTI,Jan,FY15,,
999,Reporting,PLDEPREC,Jan,FY15,,
999,Reporting,FTEafterAttrition,Jan,FY15,,
113,Reporting,REV_TOT,Feb,FY15,,
113,Reporting,PLLAB001,Feb,FY15,,
113,Reporting,PLLAB002,Feb,FY15,,
113,Reporting,61005000,Feb,FY15,,
113,Reporting,61005300,Feb,FY15,,
113,Reporting,61005500,Feb,FY15,,
113,Reporting,PLLAB301,Feb,FY15,,
113,Reporting,PLLAB004,Feb,FY15,,
113,Reporting,PENSIONC,Feb,FY15,,
113,Reporting,REDUNDAN,Feb,FY15,,
113,Reporting,SHAREOPT,Feb,FY15,,
113,Reporting,OTHERLAB,Feb,FY15,,
113,Reporting,RECRUITM,Feb,FY15,,
113,Reporting,TRAINING,Feb,FY15,,
113,Reporting,EMPCARCO,Feb,FY15,,
113,Reporting,LABRECHA,Feb,FY15,,
113,Reporting,GENADVER,Feb,FY15,,
113,Reporting,CONFSPON,Feb,FY15,,
113,Reporting,CORPHOSP,Feb,FY15,,
113,Reporting,CUSTACQU,Feb,FY15,,
113,Reporting,PLPROSUP,Feb,FY15,,
113,TotalPreAlloc,PLDATACO,Feb,FY15,,
113,Reporting,PLROYALT,Feb,FY15,,
113,Reporting,PLTELECO,Feb,FY15,,
113,Reporting,PLCOMPUT,Feb,FY15,,
113,Reporting,PLTRAVEL,Feb,FY15,,
113,Reporting,PLPRINSU,Feb,FY15,,
113,Reporting,PLLEGALC,Feb,FY15,,
113,Reporting,71001000,Feb,FY15,,
113,Reporting,71001100,Feb,FY15,,
113,Reporting,71001200,Feb,FY15,,
113,Reporting,71001800,Feb,FY15,,
113,Reporting,71001900,Feb,FY15,,
113,Reporting,PLFACILI,Feb,FY15,,
113,Reporting,PLBADDEB,Feb,FY15,,
113,Reporting,PLRECGBL,Feb,FY15,,
113,Reporting,PLRECGPD,Feb,FY15,,
113,Reporting,PLRECGTS,Feb,FY15,,
113,Reporting,PLREC200,Feb,FY15,,
113,Reporting,PLREC210,Feb,FY15,,
113,Reporting,PLREC220,Feb,FY15,,
113,Reporting,PLREC230,Feb,FY15,,
113,Reporting,PLREC240,Feb,FY15,,
113,Reporting,PLREC250,Feb,FY15,,
113,Reporting,PLREC260,Feb,FY15,,
113,Reporting,PLREC270,Feb,FY15,,
113,Reporting,PLREC280,Feb,FY15,,
113,Reporting,PLREC290,Feb,FY15,,
113,Reporting,PLREC300,Feb,FY15,,
113,Reporting,79001500,Feb,FY15,,
113,Reporting,PLNGBREC,Feb,FY15,,
113,Reporting,PLDIRREC,Feb,FY15,,
113,Reporting,79003000,Feb,FY15,,
113,TotalPreAlloc,PLOTHERC,Feb,FY15,,
113,Reporting,PLCONTAS,Feb,FY15,,
113,TotalSalesElims,ICREVPLG,Feb,FY15,,
113,TotalCorpalloc,PLOTHERC,Feb,FY15,,
113,Reporting,68001000,Feb,FY15,,
113,Reporting,68001050,Feb,FY15,,
113,Reporting,68001100,Feb,FY15,,
113,Reporting,68001200,Feb,FY15,,
113,Reporting,68001250,Feb,FY15,,
113,Reporting,68001300,Feb,FY15,,
113,Reporting,68001350,Feb,FY15,,
113,Reporting,PLAMORTI,Feb,FY15,,
113,Reporting,PLDEPREC,Feb,FY15,,
113,Reporting,FTEafterAttrition,Feb,FY15,,
100,Reporting,REV_TOT,Feb,FY15,,
100,Reporting,PLLAB001,Feb,FY15,3373817.678,
100,Reporting,PLLAB002,Feb,FY15,,
100,Reporting,61005000,Feb,FY15,1231682.117,
100,Reporting,61005300,Feb,FY15,,
100,Reporting,61005500,Feb,FY15,,
100,Reporting,PLLAB301,Feb,FY15,199668.6915,
100,Reporting,PLLAB004,Feb,FY15,,
100,Reporting,PENSIONC,Feb,FY15,,
100,Reporting,REDUNDAN,Feb,FY15,,
100,Reporting,SHAREOPT,Feb,FY15,,
100,Reporting,OTHERLAB,Feb,FY15,2580864.093,
100,Reporting,RECRUITM,Feb,FY15,,
100,Reporting,TRAINING,Feb,FY15,,
100,Reporting,EMPCARCO,Feb,FY15,,
100,Reporting,LABRECHA,Feb,FY15,,
100,Reporting,GENADVER,Feb,FY15,165903.8837,
100,Reporting,CONFSPON,Feb,FY15,,
100,Reporting,CORPHOSP,Feb,FY15,,
100,Reporting,CUSTACQU,Feb,FY15,,
100,Reporting,PLPROSUP,Feb,FY15,,
100,TotalPreAlloc,PLDATACO,Feb,FY15,,
100,Reporting,PLROYALT,Feb,FY15,,
100,Reporting,PLTELECO,Feb,FY15,,
100,Reporting,PLCOMPUT,Feb,FY15,284791.1276,
100,Reporting,PLTRAVEL,Feb,FY15,220945.7742,
100,Reporting,PLPRINSU,Feb,FY15,,
100,Reporting,PLLEGALC,Feb,FY15,132083.3,
100,Reporting,71001000,Feb,FY15,,
100,Reporting,71001100,Feb,FY15,,
100,Reporting,71001200,Feb,FY15,,
100,Reporting,71001800,Feb,FY15,,
100,Reporting,71001900,Feb,FY15,,
100,Reporting,PLFACILI,Feb,FY15,,
100,Reporting,PLBADDEB,Feb,FY15,,
100,Reporting,PLRECGBL,Feb,FY15,,
100,Reporting,PLRECGPD,Feb,FY15,,
100,Reporting,PLRECGTS,Feb,FY15,1977380.184,
100,Reporting,PLREC200,Feb,FY15,1585275.85,
100,Reporting,PLREC210,Feb,FY15,,
100,Reporting,PLREC220,Feb,FY15,,
100,Reporting,PLREC230,Feb,FY15,,
100,Reporting,PLREC240,Feb,FY15,,
100,Reporting,PLREC250,Feb,FY15,,
100,Reporting,PLREC260,Feb,FY15,,
100,Reporting,PLREC270,Feb,FY15,,
100,Reporting,PLREC280,Feb,FY15,,
100,Reporting,PLREC290,Feb,FY15,,
100,Reporting,PLREC300,Feb,FY15,,
100,Reporting,79001500,Feb,FY15,,
100,Reporting,PLNGBREC,Feb,FY15,,
100,Reporting,PLDIRREC,Feb,FY15,,
100,Reporting,79003000,Feb,FY15,,
100,TotalPreAlloc,PLOTHERC,Feb,FY15,751062.2627,
100,Reporting,PLCONTAS,Feb,FY15,,
100,TotalSalesElims,ICREVPLG,Feb,FY15,,
100,TotalCorpalloc,PLOTHERC,Feb,FY15,,
100,Reporting,68001000,Feb,FY15,,
100,Reporting,68001050,Feb,FY15,,
100,Reporting,68001100,Feb,FY15,,
100,Reporting,68001200,Feb,FY15,,
100,Reporting,68001250,Feb,FY15,,
100,Reporting,68001300,Feb,FY15,,
100,Reporting,68001350,Feb,FY15,,
100,Reporting,PLAMORTI,Feb,FY15,663584.8564,
100,Reporting,PLDEPREC,Feb,FY15,,
100,Reporting,FTEafterAttrition,Feb,FY15,442,
101,Reporting,REV_TOT,Feb,FY15,,
101,Reporting,PLLAB001,Feb,FY15,565374.75,
101,Reporting,PLLAB002,Feb,FY15,,
101,Reporting,61005000,Feb,FY15,107773.89,
