<<<<<<< HEAD
REG_N_AMERICA,,,,,,,,,,,,
20,,,,,,,,,,,,
USD,,,,,,,,,,,,
TOTSUBAC,,,,,,,,,,,,
TOTSUBAN,,,,,,,,,,,,
TOTCCX,,,,,,,,,,,,
,,,,,Actuals.,Actual Exceptions.,Budget.,Budget Exceptions.,Latest Fcst.,Latest Fcst Exceptions.,MMC Working.,MMC Working Exceptions.
113,Reporting,PLREC280,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLREC290,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLREC300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,79001500,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLNGBREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLDIRREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,79003000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,TotalPreAlloc,PLOTHERC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLCONTAS,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,68001000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,68001050,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,68001100,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,68001200,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,68001250,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,68001300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,68001350,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLAMORTI,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLDEPREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,FTEafterAttrition,Jan,FY15, 3 , -   , -   , -   ,0,0,0,0,3,0
100,Reporting,REV_TOT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLLAB001,Jan,FY15," 3,129,124 ", -   ," 3,625,184 ", -   ,0,0,0,0,3129123.52,0
100,Reporting,PLLAB002,Jan,FY15," 97,430 ", -   ," (18,666)", -   ,0,0,0,0,97430.2,0
100,Reporting,61005000,Jan,FY15," 1,180,380 ", -   ," 1,180,377 ", -   ,0,0,0,0,1180380.03,0
100,Reporting,61005300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,61005500,Jan,FY15," 146,272 ", -   ," 142,690 ", -   ,0,0,0,0,146272.15,0
100,Reporting,PLLAB301,Jan,FY15," (1,416)", -   ," 14,493 ", -   ,0,0,0,0,-1415.56,0
100,Reporting,PLLAB004,Jan,FY15," 180,825 ", -   ," 161,451 ", -   ,0,0,0,0,180825.43,0
100,Reporting,PENSIONC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,REDUNDAN,Jan,FY15," 756,963 ", -   , -   , -   ,0,0,0,0,756963.1,0
100,Reporting,SHAREOPT,Jan,FY15," 2,300,139 ", -   ," 2,300,139 ", -   ,0,0,0,0,2300138.59,0
100,Reporting,OTHERLAB,Jan,FY15," 31,409 ", -   ," 8,870 ", -   ,0,0,0,0,31409.04,0
100,Reporting,RECRUITM,Jan,FY15," 39,974 ", -   ," 6,135 ", -   ,0,0,0,0,39973.69,0
100,Reporting,TRAINING,Jan,FY15," 25,492 ", -   ," 28,455 ", -   ,0,0,0,0,25492.39,0
100,Reporting,EMPCARCO,Jan,FY15," 31,633 ", -   ," 37,544 ", -   ,0,0,0,0,31633.28,0
100,Reporting,LABRECHA,Jan,FY15," 59,561 ", -   ," (27,861)", -   ,0,0,0,0,59560.64,0
100,Reporting,GENADVER,Jan,FY15," (125,487)", -   ," 127,508 ", -   ,0,0,0,0,-125486.61,0
100,Reporting,CONFSPON,Jan,FY15," 100,551 ", -   , -   , -   ,0,0,0,0,100550.57,0
100,Reporting,CORPHOSP,Jan,FY15," 2,365 ", -   , -   , -   ,0,0,0,0,2364.7,0
100,Reporting,CUSTACQU,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLPROSUP,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,TotalPreAlloc,PLDATACO,Jan,FY15," 4,944 ", -   , -   , -   ,0,0,0,0,4944,0
100,Reporting,PLROYALT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLTELECO,Jan,FY15," 72,478 ", -   , -   , -   ,0,0,0,0,72477.99,0
100,Reporting,PLCOMPUT,Jan,FY15," 83,583 ", -   ," 224,274 ", -   ,0,0,0,0,83583.22,0
100,Reporting,PLTRAVEL,Jan,FY15," 13,288 ", -   ," 314,775 ", -   ,0,0,0,0,13287.55,0
100,Reporting,PLPRINSU,Jan,FY15," 274,948 ", -   ," 197,108 ", -   ,0,0,0,0,274948.01,0
100,Reporting,PLLEGALC,Jan,FY15," 52,083 ", -   ," 29,083 ", -   ,0,0,0,0,52083,0
100,Reporting,71001000,Jan,FY15," 81,635 ", -   , -   , -   ,0,0,0,0,81635,0
100,Reporting,71001100,Jan,FY15," 6,032 ", -   , -   , -   ,0,0,0,0,6032.25,0
100,Reporting,71001200,Jan,FY15," 543,687 ", -   ," 1,038,211 ", -   ,0,0,0,0,543687.3,0
100,Reporting,71001800,Jan,FY15," (145,168)", -   , -   , -   ,0,0,0,0,-145167.84,0
100,Reporting,71001900,Jan,FY15," 15,319 ", -   , -   , -   ,0,0,0,0,15318.55,0
100,Reporting,PLFACILI,Jan,FY15," 1,654,739 ", -   ," 1,472,338 ", -   ,0,0,0,0,1654739.4,0
100,Reporting,PLBADDEB,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLRECGBL,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLRECGPD,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLRECGTS,Jan,FY15," 1,841,899 ", -   ," 1,868,573 ", -   ,0,0,0,0,1841898.79,0
100,Reporting,PLREC200,Jan,FY15," 87,924 ", -   ," 126,872 ", -   ,0,0,0,0,87924.26,0
100,Reporting,PLREC210,Jan,FY15," (43,429)", -   ," 515,501 ", -   ,0,0,0,0,-43429.4,0
100,Reporting,PLREC220,Jan,FY15," 32,667 ", -   ," 32,667 ", -   ,0,0,0,0,32666.67,0
100,Reporting,PLREC230,Jan,FY15," 146,739 ", -   ," 151,870 ", -   ,0,0,0,0,146738.75,0
100,Reporting,PLREC240,Jan,FY15," 343,128 ", -   ," 348,042 ", -   ,0,0,0,0,343127.95,0
100,Reporting,PLREC250,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLREC260,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLREC270,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLREC280,Jan,FY15, 83 , -   , -   , -   ,0,0,0,0,83.33,0
100,Reporting,PLREC290,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLREC300,Jan,FY15," 69,583 ", -   ," 69,583 ", -   ,0,0,0,0,69583.33,0
100,Reporting,79001500,Jan,FY15," 283,333 ", -   ," 283,333 ", -   ,0,0,0,0,283333.33,0
100,Reporting,PLNGBREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLDIRREC,Jan,FY15," (2,143,976)", -   ," (2,138,463)", -   ,0,0,0,0,-2143975.76,0
100,Reporting,79003000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,TotalPreAlloc,PLOTHERC,Jan,FY15," 252,773 ", -   ," 362,599 ", -   ,0,0,0,0,252772.959,0
100,Reporting,PLCONTAS,Jan,FY15, -   , -   ," (97,333)", -   ,0,0,0,0,0,0
100,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,68001000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,68001050,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,68001100,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,68001200,Jan,FY15, -   , -   ," (222,500)", -   ,0,0,0,0,0,0
100,Reporting,68001250,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,68001300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,68001350,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLAMORTI,Jan,FY15," (93,215)", -   , -   , -   ,0,0,0,0,-93215.3,0
100,Reporting,PLDEPREC,Jan,FY15," 425,244 ", -   ," 637,476 ", -   ,0,0,0,0,425244.28,0
100,Reporting,FTEafterAttrition,Jan,FY15, 362 , -   , 392 , -   ,0,0,0,0,362,0
101,Reporting,REV_TOT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLLAB001,Jan,FY15," 565,375 ", -   ," 583,131 ", -   ,0,0,0,0,565374.75,0
101,Reporting,PLLAB002,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,61005000,Jan,FY15," 107,774 ", -   ," 107,774 ", -   ,0,0,0,0,107773.89,0
101,Reporting,61005300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,61005500,Jan,FY15," 14,692 ", -   ," 12,933 ", -   ,0,0,0,0,14692.07,0
101,Reporting,PLLAB301,Jan,FY15," 13,860 ", -   , 315 , -   ,0,0,0,0,13860,0
101,Reporting,PLLAB004,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PENSIONC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,REDUNDAN,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,SHAREOPT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,OTHERLAB,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,RECRUITM,Jan,FY15," 25,000 ", -   , -   , -   ,0,0,0,0,25000,0
101,Reporting,TRAINING,Jan,FY15, 70 , -   ," 3,647 ", -   ,0,0,0,0,70,0
101,Reporting,EMPCARCO,Jan,FY15," 1,120 ", -   , 351 , -   ,0,0,0,0,1120,0
101,Reporting,LABRECHA,Jan,FY15," 33,805 ", -   , 0 , -   ,0,0,0,0,33805,0
101,Reporting,GENADVER,Jan,FY15, -   , -   ," 25,000 ", -   ,0,0,0,0,0,0
101,Reporting,CONFSPON,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,CORPHOSP,Jan,FY15, 148 , -   , -   , -   ,0,0,0,0,148.46,0
101,Reporting,CUSTACQU,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLPROSUP,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,TotalPreAlloc,PLDATACO,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLROYALT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLTELECO,Jan,FY15," 4,933 ", -   , -   , -   ,0,0,0,0,4932.66,0
101,Reporting,PLCOMPUT,Jan,FY15," 19,227 ", -   ," 41,273 ", -   ,0,0,0,0,19226.82,0
101,Reporting,PLTRAVEL,Jan,FY15, (64), -   ," 85,546 ", -   ,0,0,0,0,-63.59,0
101,Reporting,PLPRINSU,Jan,FY15," 6,183 ", -   ," 2,671 ", -   ,0,0,0,0,6182.74,0
101,Reporting,PLLEGALC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,71001000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,71001100,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,71001200,Jan,FY15," 132,976 ", -   ," 143,902 ", -   ,0,0,0,0,132975.8,0
101,Reporting,71001800,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,71001900,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLFACILI,Jan,FY15, 109 , -   , -   , -   ,0,0,0,0,108.93,0
101,Reporting,PLBADDEB,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLRECGBL,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLRECGPD,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLRECGTS,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLREC200,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLREC210,Jan,FY15," (701,533)", -   ," (712,463)", -   ,0,0,0,0,-701532.66,0
101,Reporting,PLREC220,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLREC230,Jan,FY15," (231,491)", -   ," (331,217)", -   ,0,0,0,0,-231490.8,0
101,Reporting,PLREC240,Jan,FY15," (452,039)", -   ," (465,785)", -   ,0,0,0,0,-452039.09,0
101,Reporting,PLREC250,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLREC260,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLREC270,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLREC280,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLREC290,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLREC300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,79001500,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLNGBREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLDIRREC,Jan,FY15, -   , -   ," 32,080 ", -   ,0,0,0,0,0,0
101,Reporting,79003000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,TotalPreAlloc,PLOTHERC,Jan,FY15," 455,449 ", -   ," 465,785 ", -   ,0,0,0,0,455449.47,0
101,Reporting,PLCONTAS,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,68001000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,68001050,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,68001100,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,68001200,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,68001250,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,68001300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,68001350,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLAMORTI,Jan,FY15," 4,856 ", -   , -   , -   ,0,0,0,0,4855.62,0
101,Reporting,PLDEPREC,Jan,FY15, -   , -   ," 5,056 ", -   ,0,0,0,0,0,0
101,Reporting,FTEafterAttrition,Jan,FY15, 36 , -   , 36 , -   ,0,0,0,0,35.5,0
115,Reporting,REV_TOT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLLAB001,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLLAB002,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,61005000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,61005300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,61005500,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLLAB301,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLLAB004,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PENSIONC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,REDUNDAN,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,SHAREOPT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,OTHERLAB,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,RECRUITM,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,TRAINING,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,EMPCARCO,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,LABRECHA,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,GENADVER,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,CONFSPON,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,CORPHOSP,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,CUSTACQU,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLPROSUP,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,TotalPreAlloc,PLDATACO,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLROYALT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLTELECO,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLCOMPUT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLTRAVEL,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLPRINSU,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLLEGALC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,71001000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,71001100,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,71001200,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,71001800,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,71001900,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLFACILI,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLBADDEB,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLRECGBL,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLRECGPD,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLRECGTS,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC200,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC210,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC220,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC230,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC240,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC250,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC260,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC270,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC280,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC290,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,79001500,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLNGBREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLDIRREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,79003000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,TotalPreAlloc,PLOTHERC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLCONTAS,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,68001000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,68001050,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,68001100,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,68001200,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,68001250,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,68001300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,68001350,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLAMORTI,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLDEPREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,FTEafterAttrition,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,REV_TOT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLLAB001,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLLAB002,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,61005000,Jan,FY15," 9,532 ", -   ," 9,532 ", -   ,0,0,0,0,9531.88,0
140,Reporting,61005300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,61005500,Jan,FY15," 1,144 ", -   ," 1,144 ", -   ,0,0,0,0,1143.83,0
140,Reporting,PLLAB301,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLLAB004,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PENSIONC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,REDUNDAN,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,SHAREOPT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,OTHERLAB,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,RECRUITM,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,TRAINING,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,EMPCARCO,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,LABRECHA,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,GENADVER,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,CONFSPON,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,CORPHOSP,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,CUSTACQU,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLPROSUP,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,TotalPreAlloc,PLDATACO,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLROYALT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLTELECO,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLCOMPUT,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLTRAVEL,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLPRINSU,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLLEGALC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,71001000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,71001100,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,71001200,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,71001800,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,71001900,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLFACILI,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLBADDEB,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLRECGBL,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLRECGPD,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLRECGTS,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLREC200,Jan,FY15, -   , -   ," 9,754 ", -   ,0,0,0,0,0,0
140,Reporting,PLREC210,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLREC220,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLREC230,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLREC240,Jan,FY15," (18,052)", -   ," (20,705)", -   ,0,0,0,0,-18051.88,0
140,Reporting,PLREC250,Jan,FY15," 292,667 ", -   ," 292,667 ", -   ,0,0,0,0,292666.67,0
140,Reporting,PLREC260,Jan,FY15," 153,667 ", -   ," 153,667 ", -   ,0,0,0,0,153666.67,0
140,Reporting,PLREC270,Jan,FY15," 37,417 ", -   ," 37,417 ", -   ,0,0,0,0,37416.67,0
140,Reporting,PLREC280,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLREC290,Jan,FY15," 35,333 ", -   ," 35,333 ", -   ,0,0,0,0,35333.33,0
140,Reporting,PLREC300,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,79001500,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLNGBREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLDIRREC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,79003000,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,TotalPreAlloc,PLOTHERC,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLCONTAS,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
