REG_N_AMERICA,,,,,,,,,,,,
20,,,,,,,,,,,,
USD,,,,,,,,,,,,
TOTSUBAC,,,,,,,,,,,,
TOTSUBAN,,,,,,,,,,,,
TOTCCX,,,,,,,,,,,,
,,,,,Actuals.,Actual Exceptions.,Budget.,Budget Exceptions.,Latest Fcst.,Latest Fcst Exceptions.,MMC Working.,MMC Working Exceptions.
202,TotalSalesElims,ICREVPLG,Jan,FY15,,,,,,,,
202,TotalCorpalloc,PLOTHERC,Jan,FY15,,,,,,,,
202,Reporting,68001000,Jan,FY15,,,,,,,,
202,Reporting,68001050,Jan,FY15,,,,,,,,
202,Reporting,68001100,Jan,FY15,,,,,,,,
202,Reporting,68001200,Jan,FY15,,,,,,,,
202,Reporting,68001250,Jan,FY15,,,,,,,,
202,Reporting,68001300,Jan,FY15,,,,,,,,
202,Reporting,68001350,Jan,FY15,,,,,,,,
202,Reporting,PLAMORTI,Jan,FY15,,,,,,,,
202,Reporting,PLDEPREC,Jan,FY15,,,,,,,,
202,Reporting,FTEafterAttrition,Jan,FY15,,,,,,,,
260,Reporting,REV_TOT,Jan,FY15,,,,,,,,
260,Reporting,PLLAB001,Jan,FY15,146965,,232719,,226766,,146965,
260,Reporting,PLLAB002,Jan,FY15,,,8100,,8100,,,
260,Reporting,61005000,Jan,FY15,33931,,33931,,33934,,33931,
260,Reporting,61005300,Jan,FY15,,,,,,,,
260,Reporting,61005500,Jan,FY15,4108,,4072,,4072,,4108,
260,Reporting,PLLAB301,Jan,FY15,300,,6500,,6500,,300,
260,Reporting,PLLAB004,Jan,FY15,,,,,,,,
260,Reporting,PENSIONC,Jan,FY15,,,,,,,,
260,Reporting,REDUNDAN,Jan,FY15,,,,,,,,
260,Reporting,SHAREOPT,Jan,FY15,,,,,,,,
260,Reporting,OTHERLAB,Jan,FY15,7407,,,,,,7407,
260,Reporting,RECRUITM,Jan,FY15,,,5000,,5000,,,
260,Reporting,TRAINING,Jan,FY15,,,1250,,1250,,,
260,Reporting,EMPCARCO,Jan,FY15,,,,,,,,
260,Reporting,LABRECHA,Jan,FY15,21622,,6000,,6000,,21622,
260,Reporting,GENADVER,Jan,FY15,,,,,,,,
260,Reporting,CONFSPON,Jan,FY15,,,,,,,,
260,Reporting,CORPHOSP,Jan,FY15,,,,,,,,
260,Reporting,CUSTACQU,Jan,FY15,,,,,,,,
260,Reporting,PLPROSUP,Jan,FY15,,,,,,,,
260,TotalPreAlloc,PLDATACO,Jan,FY15,,,,,,,,
260,Reporting,PLROYALT,Jan,FY15,,,,,,,,
260,Reporting,PLTELECO,Jan,FY15,,,850,,850,,,
260,Reporting,PLCOMPUT,Jan,FY15,,,,,,,,
260,Reporting,PLTRAVEL,Jan,FY15,2751,,3333,,3000,,2751,
260,Reporting,PLPRINSU,Jan,FY15,,,150,,150,,,
260,Reporting,PLLEGALC,Jan,FY15,,,,,,,,
260,Reporting,71001000,Jan,FY15,,,,,,,,
260,Reporting,71001100,Jan,FY15,,,,,,,,
260,Reporting,71001200,Jan,FY15,1398,,,,,,1398,
260,Reporting,71001800,Jan,FY15,15875,,,,,,15875,
260,Reporting,71001900,Jan,FY15,,,,,,,,
260,Reporting,PLFACILI,Jan,FY15,,,,,,,,
260,Reporting,PLBADDEB,Jan,FY15,,,,,,,,
260,Reporting,PLRECGBL,Jan,FY15,,,,,,,,
260,Reporting,PLRECGPD,Jan,FY15,,,,,,,,
260,Reporting,PLRECGTS,Jan,FY15,,,,,,,,
260,Reporting,PLREC200,Jan,FY15,,,,,,,,
260,Reporting,PLREC210,Jan,FY15,,,,,,,,
260,Reporting,PLREC220,Jan,FY15,,,,,,,,
260,Reporting,PLREC230,Jan,FY15,,,,,,,,
260,Reporting,PLREC240,Jan,FY15,,,,,,,,
260,Reporting,PLREC250,Jan,FY15,,,,,,,,
260,Reporting,PLREC260,Jan,FY15,,,,,,,,
260,Reporting,PLREC270,Jan,FY15,,,,,,,,
260,Reporting,PLREC280,Jan,FY15,,,,,,,,
260,Reporting,PLREC290,Jan,FY15,,,,,,,,
260,Reporting,PLREC300,Jan,FY15,,,,,,,,
260,Reporting,79001500,Jan,FY15,,,,,,,,
260,Reporting,PLNGBREC,Jan,FY15,-302406,,-302406,,-296119,,-302406,
260,Reporting,PLDIRREC,Jan,FY15,,,,,,,,
260,Reporting,79003000,Jan,FY15,,,,,,,,
260,TotalPreAlloc,PLOTHERC,Jan,FY15,68048,,500,,500,,68048,
260,Reporting,PLCONTAS,Jan,FY15,,,,,,,,
260,TotalSalesElims,ICREVPLG,Jan,FY15,,,,,,,,
260,TotalCorpalloc,PLOTHERC,Jan,FY15,,,,,,,,
260,Reporting,68001000,Jan,FY15,,,,,,,,
260,Reporting,68001050,Jan,FY15,,,,,,,,
260,Reporting,68001100,Jan,FY15,,,,,,,,
260,Reporting,68001200,Jan,FY15,,,,,,,,
260,Reporting,68001250,Jan,FY15,,,,,,,,
260,Reporting,68001300,Jan,FY15,,,,,,,,
260,Reporting,68001350,Jan,FY15,,,,,,,,
260,Reporting,PLAMORTI,Jan,FY15,,,,,,,,
260,Reporting,PLDEPREC,Jan,FY15,,,,,,,,
260,Reporting,FTEafterAttrition,Jan,FY15,10,,19,,12,,10,
299,Reporting,REV_TOT,Jan,FY15,-5891496,,-7448058,,-5743573,,-5891496,
299,Reporting,PLLAB001,Jan,FY15,,,,,,,,
299,Reporting,PLLAB002,Jan,FY15,,,,,,,,
299,Reporting,61005000,Jan,FY15,,,,,,,,
299,Reporting,61005300,Jan,FY15,,,,,,,,
299,Reporting,61005500,Jan,FY15,,,,,,,,
299,Reporting,PLLAB301,Jan,FY15,,,,,,,,
299,Reporting,PLLAB004,Jan,FY15,,,,,,,,
299,Reporting,PENSIONC,Jan,FY15,,,,,,,,
299,Reporting,REDUNDAN,Jan,FY15,,,,,,,,
299,Reporting,SHAREOPT,Jan,FY15,,,,,,,,
299,Reporting,OTHERLAB,Jan,FY15,,,,,,,,
299,Reporting,RECRUITM,Jan,FY15,,,,,,,,
299,Reporting,TRAINING,Jan,FY15,,,,,,,,
299,Reporting,EMPCARCO,Jan,FY15,,,,,,,,
299,Reporting,LABRECHA,Jan,FY15,,,,,,,,
299,Reporting,GENADVER,Jan,FY15,,,,,,,,
299,Reporting,CONFSPON,Jan,FY15,,,,,,,,
299,Reporting,CORPHOSP,Jan,FY15,,,,,,,,
299,Reporting,CUSTACQU,Jan,FY15,,,,,,,,
299,Reporting,PLPROSUP,Jan,FY15,,,,,,,,
299,TotalPreAlloc,PLDATACO,Jan,FY15,,,,,,,,
299,Reporting,PLROYALT,Jan,FY15,,,,,,,,
299,Reporting,PLTELECO,Jan,FY15,,,,,,,,
299,Reporting,PLCOMPUT,Jan,FY15,,,,,,,,
299,Reporting,PLTRAVEL,Jan,FY15,,,,,,,,
299,Reporting,PLPRINSU,Jan,FY15,,,,,,,,
299,Reporting,PLLEGALC,Jan,FY15,,,,,,,,
299,Reporting,71001000,Jan,FY15,,,,,,,,
299,Reporting,71001100,Jan,FY15,,,,,,,,
299,Reporting,71001200,Jan,FY15,,,,,,,,
299,Reporting,71001800,Jan,FY15,,,,,,,,
299,Reporting,71001900,Jan,FY15,,,,,,,,
299,Reporting,PLFACILI,Jan,FY15,,,,,,,,
299,Reporting,PLBADDEB,Jan,FY15,,,,,,,,
299,Reporting,PLRECGBL,Jan,FY15,,,,,,,,
299,Reporting,PLRECGPD,Jan,FY15,,,,,,,,
299,Reporting,PLRECGTS,Jan,FY15,,,,,,,,
299,Reporting,PLREC200,Jan,FY15,,,,,,,,
299,Reporting,PLREC210,Jan,FY15,,,,,,,,
299,Reporting,PLREC220,Jan,FY15,,,,,,,,
299,Reporting,PLREC230,Jan,FY15,,,,,,,,
299,Reporting,PLREC240,Jan,FY15,,,,,,,,
299,Reporting,PLREC250,Jan,FY15,,,,,,,,
299,Reporting,PLREC260,Jan,FY15,,,,,,,,
299,Reporting,PLREC270,Jan,FY15,,,,,,,,
299,Reporting,PLREC280,Jan,FY15,,,,,,,,
299,Reporting,PLREC290,Jan,FY15,,,,,,,,
299,Reporting,PLREC300,Jan,FY15,,,,,,,,
299,Reporting,79001500,Jan,FY15,,,,,,,,
299,Reporting,PLNGBREC,Jan,FY15,,,,,,,,
299,Reporting,PLDIRREC,Jan,FY15,,,,,,,,
299,Reporting,79003000,Jan,FY15,,,,,,,,
299,TotalPreAlloc,PLOTHERC,Jan,FY15,,,,,,,,
299,Reporting,PLCONTAS,Jan,FY15,,,,,,,,
299,TotalSalesElims,ICREVPLG,Jan,FY15,-5891496,,-7448058,,-5743573,,-5891496,
299,TotalCorpalloc,PLOTHERC,Jan,FY15,3896165,,4470840,,4147374,,3896165,
299,Reporting,68001000,Jan,FY15,,,,,,,,
299,Reporting,68001050,Jan,FY15,,,,,,,,
299,Reporting,68001100,Jan,FY15,,,,,,,,
299,Reporting,68001200,Jan,FY15,,,,,,,,
299,Reporting,68001250,Jan,FY15,,,,,,,,
299,Reporting,68001300,Jan,FY15,,,,,,,,
299,Reporting,68001350,Jan,FY15,,,,,,,,
299,Reporting,PLAMORTI,Jan,FY15,,,,,,,,
299,Reporting,PLDEPREC,Jan,FY15,,,,,,,,
299,Reporting,FTEafterAttrition,Jan,FY15,,,,,,,,
224,Reporting,REV_TOT,Jan,FY15,,,,,,,,
224,Reporting,PLLAB001,Jan,FY15,,,,,,,,
224,Reporting,PLLAB002,Jan,FY15,,,,,,,,
224,Reporting,61005000,Jan,FY15,,,,,,,,
224,Reporting,61005300,Jan,FY15,,,,,,,,
224,Reporting,61005500,Jan,FY15,,,,,,,,
224,Reporting,PLLAB301,Jan,FY15,,,,,,,,
224,Reporting,PLLAB004,Jan,FY15,,,,,,,,
224,Reporting,PENSIONC,Jan,FY15,,,,,,,,
224,Reporting,REDUNDAN,Jan,FY15,,,,,,,,
224,Reporting,SHAREOPT,Jan,FY15,,,,,,,,
224,Reporting,OTHERLAB,Jan,FY15,,,,,,,,
224,Reporting,RECRUITM,Jan,FY15,,,,,,,,
224,Reporting,TRAINING,Jan,FY15,,,,,,,,
224,Reporting,EMPCARCO,Jan,FY15,,,,,,,,
224,Reporting,LABRECHA,Jan,FY15,,,,,,,,
224,Reporting,GENADVER,Jan,FY15,,,,,,,,
224,Reporting,CONFSPON,Jan,FY15,,,,,,,,
224,Reporting,CORPHOSP,Jan,FY15,,,,,,,,
224,Reporting,CUSTACQU,Jan,FY15,,,,,,,,
224,Reporting,PLPROSUP,Jan,FY15,,,,,,,,
224,TotalPreAlloc,PLDATACO,Jan,FY15,,,,,,,,
224,Reporting,PLROYALT,Jan,FY15,,,,,,,,
224,Reporting,PLTELECO,Jan,FY15,,,,,,,,
224,Reporting,PLCOMPUT,Jan,FY15,,,,,,,,
224,Reporting,PLTRAVEL,Jan,FY15,,,,,,,,
224,Reporting,PLPRINSU,Jan,FY15,,,,,,,,
224,Reporting,PLLEGALC,Jan,FY15,,,,,,,,
224,Reporting,71001000,Jan,FY15,,,,,,,,
224,Reporting,71001100,Jan,FY15,,,,,,,,
224,Reporting,71001200,Jan,FY15,,,,,,,,
224,Reporting,71001800,Jan,FY15,,,,,,,,
224,Reporting,71001900,Jan,FY15,,,,,,,,
224,Reporting,PLFACILI,Jan,FY15,,,,,,,,
224,Reporting,PLBADDEB,Jan,FY15,,,,,,,,
224,Reporting,PLRECGBL,Jan,FY15,,,,,,,,
224,Reporting,PLRECGPD,Jan,FY15,,,,,,,,
224,Reporting,PLRECGTS,Jan,FY15,,,,,,,,
224,Reporting,PLREC200,Jan,FY15,,,,,,,,
224,Reporting,PLREC210,Jan,FY15,,,,,,,,
224,Reporting,PLREC220,Jan,FY15,,,,,,,,
224,Reporting,PLREC230,Jan,FY15,,,,,,,,
224,Reporting,PLREC240,Jan,FY15,,,,,,,,
224,Reporting,PLREC250,Jan,FY15,,,,,,,,
224,Reporting,PLREC260,Jan,FY15,,,,,,,,
224,Reporting,PLREC270,Jan,FY15,,,,,,,,
224,Reporting,PLREC280,Jan,FY15,,,,,,,,
224,Reporting,PLREC290,Jan,FY15,,,,,,,,
224,Reporting,PLREC300,Jan,FY15,,,,,,,,
224,Reporting,79001500,Jan,FY15,,,,,,,,
224,Reporting,PLNGBREC,Jan,FY15,,,,,,,,
224,Reporting,PLDIRREC,Jan,FY15,,,,,,,,
224,Reporting,79003000,Jan,FY15,,,,,,,,
224,TotalPreAlloc,PLOTHERC,Jan,FY15,,,,,,,,
224,Reporting,PLCONTAS,Jan,FY15,,,,,,,,
224,TotalSalesElims,ICREVPLG,Jan,FY15,,,,,,,,
224,TotalCorpalloc,PLOTHERC,Jan,FY15,,,,,,,,
224,Reporting,68001000,Jan,FY15,,,,,,,,
224,Reporting,68001050,Jan,FY15,,,,,,,,
224,Reporting,68001100,Jan,FY15,,,,,,,,
224,Reporting,68001200,Jan,FY15,,,,,,,,
224,Reporting,68001250,Jan,FY15,,,,,,,,
224,Reporting,68001300,Jan,FY15,,,,,,,,
224,Reporting,68001350,Jan,FY15,,,,,,,,
224,Reporting,PLAMORTI,Jan,FY15,,,,,,,,
224,Reporting,PLDEPREC,Jan,FY15,,,,,,,,
224,Reporting,FTEafterAttrition,Jan,FY15,,,,,,,,
204,Reporting,REV_TOT,Feb,FY15,,,,,,,,
204,Reporting,PLLAB001,Feb,FY15,,,,,,,,
204,Reporting,PLLAB002,Feb,FY15,,,,,,,,
204,Reporting,61005000,Feb,FY15,,,,,,,,
204,Reporting,61005300,Feb,FY15,,,,,,,,
204,Reporting,61005500,Feb,FY15,,,,,,,,
204,Reporting,PLLAB301,Feb,FY15,,,,,,,,
204,Reporting,PLLAB004,Feb,FY15,,,,,,,,
204,Reporting,PENSIONC,Feb,FY15,,,,,,,,
204,Reporting,REDUNDAN,Feb,FY15,,,,,,,,
204,Reporting,SHAREOPT,Feb,FY15,,,,,,,,
204,Reporting,OTHERLAB,Feb,FY15,,,,,,,,
204,Reporting,RECRUITM,Feb,FY15,,,,,,,,
204,Reporting,TRAINING,Feb,FY15,,,,,,,,
204,Reporting,EMPCARCO,Feb,FY15,,,,,,,,
204,Reporting,LABRECHA,Feb,FY15,,,,,,,,
204,Reporting,GENADVER,Feb,FY15,,,,,,,,
204,Reporting,CONFSPON,Feb,FY15,,,,,,,,
204,Reporting,CORPHOSP,Feb,FY15,,,,,,,,
204,Reporting,CUSTACQU,Feb,FY15,,,,,,,,
204,Reporting,PLPROSUP,Feb,FY15,,,,,,,,
204,TotalPreAlloc,PLDATACO,Feb,FY15,,,,,,,,
204,Reporting,PLROYALT,Feb,FY15,,,,,,,,
204,Reporting,PLTELECO,Feb,FY15,,,,,,,,
204,Reporting,PLCOMPUT,Feb,FY15,,,,,,,,
204,Reporting,PLTRAVEL,Feb,FY15,,,,,,,,
204,Reporting,PLPRINSU,Feb,FY15,,,,,,,,
204,Reporting,PLLEGALC,Feb,FY15,,,,,,,,
204,Reporting,71001000,Feb,FY15,,,,,,,,
204,Reporting,71001100,Feb,FY15,,,,,,,,
204,Reporting,71001200,Feb,FY15,,,,,,,,
204,Reporting,71001800,Feb,FY15,,,,,,,,
204,Reporting,71001900,Feb,FY15,,,,,,,,
204,Reporting,PLFACILI,Feb,FY15,,,,,,,,
204,Reporting,PLBADDEB,Feb,FY15,,,,,,,,
204,Reporting,PLRECGBL,Feb,FY15,,,,,,,,
204,Reporting,PLRECGPD,Feb,FY15,,,,,,,,
204,Reporting,PLRECGTS,Feb,FY15,,,,,,,,
204,Reporting,PLREC200,Feb,FY15,,,,,,,,
204,Reporting,PLREC210,Feb,FY15,,,,,,,,
204,Reporting,PLREC220,Feb,FY15,,,,,,,,
204,Reporting,PLREC230,Feb,FY15,,,,,,,,
204,Reporting,PLREC240,Feb,FY15,,,,,,,,
204,Reporting,PLREC250,Feb,FY15,,,,,,,,
204,Reporting,PLREC260,Feb,FY15,,,,,,,,
204,Reporting,PLREC270,Feb,FY15,,,,,,,,
204,Reporting,PLREC280,Feb,FY15,,,,,,,,
204,Reporting,PLREC290,Feb,FY15,,,,,,,,
204,Reporting,PLREC300,Feb,FY15,,,,,,,,
204,Reporting,79001500,Feb,FY15,,,,,,,,
204,Reporting,PLNGBREC,Feb,FY15,,,,,,,,
204,Reporting,PLDIRREC,Feb,FY15,,,,,,,,
204,Reporting,79003000,Feb,FY15,,,,,,,,
204,TotalPreAlloc,PLOTHERC,Feb,FY15,,,,,,,,
204,Reporting,PLCONTAS,Feb,FY15,,,,,,,,
204,TotalSalesElims,ICREVPLG,Feb,FY15,,,,,,,,
204,TotalCorpalloc,PLOTHERC,Feb,FY15,,,,,,,,
204,Reporting,68001000,Feb,FY15,,,,,,,,
204,Reporting,68001050,Feb,FY15,,,,,,,,
204,Reporting,68001100,Feb,FY15,,,,,,,,
204,Reporting,68001200,Feb,FY15,,,,,,,,
204,Reporting,68001250,Feb,FY15,,,,,,,,
204,Reporting,68001300,Feb,FY15,,,,,,,,
204,Reporting,68001350,Feb,FY15,,,,,,,,
204,Reporting,PLAMORTI,Feb,FY15,,,,,,,,
204,Reporting,PLDEPREC,Feb,FY15,,,,,,,,
204,Reporting,FTEafterAttrition,Feb,FY15,,,,,,,,
207,Reporting,REV_TOT,Feb,FY15,,,,,,,,
207,Reporting,PLLAB001,Feb,FY15,,,,,,,,
207,Reporting,PLLAB002,Feb,FY15,,,,,,,,
207,Reporting,61005000,Feb,FY15,,,,,,,,
207,Reporting,61005300,Feb,FY15,,,,,,,,
207,Reporting,61005500,Feb,FY15,,,,,,,,
207,Reporting,PLLAB301,Feb,FY15,,,,,,,,
207,Reporting,PLLAB004,Feb,FY15,,,,,,,,
207,Reporting,PENSIONC,Feb,FY15,,,,,,,,
207,Reporting,REDUNDAN,Feb,FY15,,,,,,,,
207,Reporting,SHAREOPT,Feb,FY15,,,,,,,,
207,Reporting,OTHERLAB,Feb,FY15,,,,,,,,
207,Reporting,RECRUITM,Feb,FY15,,,,,,,,
207,Reporting,TRAINING,Feb,FY15,,,,,,,,
207,Reporting,EMPCARCO,Feb,FY15,,,,,,,,
207,Reporting,LABRECHA,Feb,FY15,,,,,,,,
207,Reporting,GENADVER,Feb,FY15,,,,,,,,
207,Reporting,CONFSPON,Feb,FY15,,,,,,,,
207,Reporting,CORPHOSP,Feb,FY15,,,,,,,,
207,Reporting,CUSTACQU,Feb,FY15,,,,,,,,
207,Reporting,PLPROSUP,Feb,FY15,,,,,,,,
207,TotalPreAlloc,PLDATACO,Feb,FY15,,,,,,,,
207,Reporting,PLROYALT,Feb,FY15,,,,,,,,
207,Reporting,PLTELECO,Feb,FY15,,,,,,,,
207,Reporting,PLCOMPUT,Feb,FY15,,,,,,,,
207,Reporting,PLTRAVEL,Feb,FY15,,,,,,,,
207,Reporting,PLPRINSU,Feb,FY15,,,,,,,,
207,Reporting,PLLEGALC,Feb,FY15,,,,,,,,
207,Reporting,71001000,Feb,FY15,,,,,,,,
207,Reporting,71001100,Feb,FY15,,,,,,,,
207,Reporting,71001200,Feb,FY15,,,,,,,,
207,Reporting,71001800,Feb,FY15,,,,,,,,
207,Reporting,71001900,Feb,FY15,,,,,,,,
207,Reporting,PLFACILI,Feb,FY15,,,,,,,,
207,Reporting,PLBADDEB,Feb,FY15,,,,,,,,
207,Reporting,PLRECGBL,Feb,FY15,,,,,,,,
207,Reporting,PLRECGPD,Feb,FY15,,,,,,,,
207,Reporting,PLRECGTS,Feb,FY15,,,,,,,,
207,Reporting,PLREC200,Feb,FY15,,,,,,,,
207,Reporting,PLREC210,Feb,FY15,,,,,,,,
207,Reporting,PLREC220,Feb,FY15,,,,,,,,
207,Reporting,PLREC230,Feb,FY15,,,,,,,,
207,Reporting,PLREC240,Feb,FY15,,,,,,,,
207,Reporting,PLREC250,Feb,FY15,,,,,,,,
207,Reporting,PLREC260,Feb,FY15,,,,,,,,
207,Reporting,PLREC270,Feb,FY15,,,,,,,,
207,Reporting,PLREC280,Feb,FY15,,,,,,,,
207,Reporting,PLREC290,Feb,FY15,,,,,,,,
207,Reporting,PLREC300,Feb,FY15,,,,,,,,
207,Reporting,79001500,Feb,FY15,,,,,,,,
207,Reporting,PLNGBREC,Feb,FY15,,,,,,,,
207,Reporting,PLDIRREC,Feb,FY15,,,,,,,,
207,Reporting,79003000,Feb,FY15,,,,,,,,
207,TotalPreAlloc,PLOTHERC,Feb,FY15,,,,,,,,
207,Reporting,PLCONTAS,Feb,FY15,,,,,,,,
207,TotalSalesElims,ICREVPLG,Feb,FY15,,,,,,,,
207,TotalCorpalloc,PLOTHERC,Feb,FY15,,,,,,,,
207,Reporting,68001000,Feb,FY15,,,,,,,,
207,Reporting,68001050,Feb,FY15,,,,,,,,
207,Reporting,68001100,Feb,FY15,,,,,,,,
207,Reporting,68001200,Feb,FY15,,,,,,,,
207,Reporting,68001250,Feb,FY15,,,,,,,,
207,Reporting,68001300,Feb,FY15,,,,,,,,
207,Reporting,68001350,Feb,FY15,,,,,,,,
207,Reporting,PLAMORTI,Feb,FY15,,,,,,,,
207,Reporting,PLDEPREC,Feb,FY15,,,,,,,,
207,Reporting,FTEafterAttrition,Feb,FY15,,,,,,,,
210,Reporting,REV_TOT,Feb,FY15,,,,,,,,
210,Reporting,PLLAB001,Feb,FY15,,,,,,,,
210,Reporting,PLLAB002,Feb,FY15,,,,,,,,
210,Reporting,61005000,Feb,FY15,,,,,,,,
210,Reporting,61005300,Feb,FY15,,,,,,,,
210,Reporting,61005500,Feb,FY15,,,,,,,,
210,Reporting,PLLAB301,Feb,FY15,,,,,,,,
210,Reporting,PLLAB004,Feb,FY15,,,,,,,,
210,Reporting,PENSIONC,Feb,FY15,,,,,,,,
210,Reporting,REDUNDAN,Feb,FY15,,,,,,,,
210,Reporting,SHAREOPT,Feb,FY15,,,,,,,,
210,Reporting,OTHERLAB,Feb,FY15,,,,,,,,
210,Reporting,RECRUITM,Feb,FY15,,,,,,,,
210,Reporting,TRAINING,Feb,FY15,,,,,,,,
210,Reporting,EMPCARCO,Feb,FY15,,,,,,,,
210,Reporting,LABRECHA,Feb,FY15,,,,,,,,
210,Reporting,GENADVER,Feb,FY15,,,,,,,,
210,Reporting,CONFSPON,Feb,FY15,,,,,,,,
210,Reporting,CORPHOSP,Feb,FY15,,,,,,,,
210,Reporting,CUSTACQU,Feb,FY15,,,,,,,,
210,Reporting,PLPROSUP,Feb,FY15,,,,,,,,
210,TotalPreAlloc,PLDATACO,Feb,FY15,,,,,,,,
210,Reporting,PLROYALT,Feb,FY15,,,,,,,,
210,Reporting,PLTELECO,Feb,FY15,,,,,,,,
210,Reporting,PLCOMPUT,Feb,FY15,,,,,,,,
210,Reporting,PLTRAVEL,Feb,FY15,,,,,,,,
210,Reporting,PLPRINSU,Feb,FY15,,,,,,,,
210,Reporting,PLLEGALC,Feb,FY15,,,,,,,,
210,Reporting,71001000,Feb,FY15,,,,,,,,
210,Reporting,71001100,Feb,FY15,,,,,,,,
210,Reporting,71001200,Feb,FY15,,,,,,,,
210,Reporting,71001800,Feb,FY15,,,,,,,,
210,Reporting,71001900,Feb,FY15,,,,,,,,
210,Reporting,PLFACILI,Feb,FY15,,,,,,,,
210,Reporting,PLBADDEB,Feb,FY15,,,,,,,,
210,Reporting,PLRECGBL,Feb,FY15,,,,,,,,
210,Reporting,PLRECGPD,Feb,FY15,,,,,,,,
210,Reporting,PLRECGTS,Feb,FY15,,,,,,,,
210,Reporting,PLREC200,Feb,FY15,,,,,,,,
210,Reporting,PLREC210,Feb,FY15,,,,,,,,
210,Reporting,PLREC220,Feb,FY15,,,,,,,,
210,Reporting,PLREC230,Feb,FY15,,,,,,,,
210,Reporting,PLREC240,Feb,FY15,,,,,,,,
210,Reporting,PLREC250,Feb,FY15,,,,,,,,
210,Reporting,PLREC260,Feb,FY15,,,,,,,,
210,Reporting,PLREC270,Feb,FY15,,,,,,,,
210,Reporting,PLREC280,Feb,FY15,,,,,,,,
210,Reporting,PLREC290,Feb,FY15,,,,,,,,
210,Reporting,PLREC300,Feb,FY15,,,,,,,,
210,Reporting,79001500,Feb,FY15,,,,,,,,
210,Reporting,PLNGBREC,Feb,FY15,,,,,,,,
210,Reporting,PLDIRREC,Feb,FY15,,,,,,,,
210,Reporting,79003000,Feb,FY15,,,,,,,,
210,TotalPreAlloc,PLOTHERC,Feb,FY15,,,,,,,,
210,Reporting,PLCONTAS,Feb,FY15,,,,,,,,
210,TotalSalesElims,ICREVPLG,Feb,FY15,,,,,,,,
210,TotalCorpalloc,PLOTHERC,Feb,FY15,,,,,,,,
210,Reporting,68001000,Feb,FY15,,,,,,,,
210,Reporting,68001050,Feb,FY15,,,,,,,,
210,Reporting,68001100,Feb,FY15,,,,,,,,
210,Reporting,68001200,Feb,FY15,,,,,,,,
210,Reporting,68001250,Feb,FY15,,,,,,,,
210,Reporting,68001300,Feb,FY15,,,,,,,,
210,Reporting,68001350,Feb,FY15,,,,,,,,
210,Reporting,PLAMORTI,Feb,FY15,,,,,,,,
210,Reporting,PLDEPREC,Feb,FY15,,,,,,,,
210,Reporting,FTEafterAttrition,Feb,FY15,,,,,,,,
215,Reporting,REV_TOT,Feb,FY15,12317620,,16594088,,11589171,,12317620,
215,Reporting,PLLAB001,Feb,FY15,1830306,,2876657,,2062133,,1830306,
215,Reporting,PLLAB002,Feb,FY15,196104,,502144,,222735,,196104,
215,Reporting,61005000,Feb,FY15,370392,,381751,,371050,,370392,
215,Reporting,61005300,Feb,FY15,,,,,,,,
215,Reporting,61005500,Feb,FY15,48244,,45811,,44526,,48244,
215,Reporting,PLLAB301,Feb,FY15,11776,,9603,,9639,,11776,
215,Reporting,PLLAB004,Feb,FY15,18016,,44637,,56349,,18016,
215,Reporting,PENSIONC,Feb,FY15,,,,,,,,
215,Reporting,REDUNDAN,Feb,FY15,48068,,,,,,48068,
215,Reporting,SHAREOPT,Feb,FY15,,,,,,,,
215,Reporting,OTHERLAB,Feb,FY15,,,824,,,,,
215,Reporting,RECRUITM,Feb,FY15,2785,,7716,,7064,,2785,
215,Reporting,TRAINING,Feb,FY15,17962,,33953,,29957,,17962,
215,Reporting,EMPCARCO,Feb,FY15,1290,,,,,,1290,
215,Reporting,LABRECHA,Feb,FY15,67085,,24758,,48381,,67085,
215,Reporting,GENADVER,Feb,FY15,179412,,474935,,363829,,179412,
215,Reporting,CONFSPON,Feb,FY15,6136,,8333,,6110,,6136,
215,Reporting,CORPHOSP,Feb,FY15,,,1100,,1100,,,
215,Reporting,CUSTACQU,Feb,FY15,1961297,,3093439,,1765911,,1961297,
215,Reporting,PLPROSUP,Feb,FY15,,,,,,,,
215,TotalPreAlloc,PLDATACO,Feb,FY15,-4067,,,,,,-4067,
215,Reporting,PLROYALT,Feb,FY15,5206576,,5511322,,4828424,,5206576,
215,Reporting,PLTELECO,Feb,FY15,143004,,229684,,165280,,143004,
215,Reporting,PLCOMPUT,Feb,FY15,543435,,523522,,468277,,543435,
215,Reporting,PLTRAVEL,Feb,FY15,20196,,107079,,24077,,20196,
215,Reporting,PLPRINSU,Feb,FY15,3843,,6638,,9986,,3843,
215,Reporting,PLLEGALC,Feb,FY15,,,,,,,,
215,Reporting,71001000,Feb,FY15,64290,,,,,,64290,
215,Reporting,71001100,Feb,FY15,,,,,,,,
215,Reporting,71001200,Feb,FY15,-119494,,27329,,171148,,-119494,
215,Reporting,71001800,Feb,FY15,327435,,49744,,,,327435,
215,Reporting,71001900,Feb,FY15,,,,,,,,
215,Reporting,PLFACILI,Feb,FY15,6267,,501,,457,,6267,
215,Reporting,PLBADDEB,Feb,FY15,,,,,,,,
215,Reporting,PLRECGBL,Feb,FY15,,,,,,,,
215,Reporting,PLRECGPD,Feb,FY15,,,,,,,,
215,Reporting,PLRECGTS,Feb,FY15,,,,,,,,
