105,Reporting,61005000,Aug,FY14," 7,423 ", -   
105,Reporting,61005300,Aug,FY14, -   , -   
105,Reporting,61005500,Aug,FY14, 371 , -   
105,Reporting,PLLAB301,Aug,FY14, 195 , -   
105,Reporting,PLLAB004,Aug,FY14, -   , -   
105,Reporting,PENSIONC,Aug,FY14, -   , -   
105,Reporting,REDUNDAN,Aug,FY14, -   , -   
105,Reporting,SHAREOPT,Aug,FY14, -   , -   
105,Reporting,OTHERLAB,Aug,FY14, -   , -   
105,Reporting,RECRUITM,Aug,FY14, -   , -   
105,Reporting,TRAINING,Aug,FY14, 464 , -   
105,Reporting,EMPCARCO,Aug,FY14, -   , -   
105,Reporting,LABRECHA,Aug,FY14, -   , -   
105,Reporting,GENADVER,Aug,FY14, -   , -   
105,Reporting,CONFSPON,Aug,FY14, -   , -   
105,Reporting,CORPHOSP,Aug,FY14, -   , -   
105,Reporting,CUSTACQU,Aug,FY14, -   , -   
105,Reporting,PLPROSUP,Aug,FY14, -   , -   
105,TotalPreAlloc,PLDATACO,Aug,FY14, -   , -   
105,Reporting,PLROYALT,Aug,FY14, -   , -   
105,Reporting,PLTELECO,Aug,FY14, 270 , -   
105,Reporting,PLCOMPUT,Aug,FY14, 814 , -   
105,Reporting,PLTRAVEL,Aug,FY14," 13,511 ", -   
105,Reporting,PLPRINSU,Aug,FY14," 34,649 ", -   
105,Reporting,PLLEGALC,Aug,FY14, -   , -   
105,Reporting,71001000,Aug,FY14, -   , -   
105,Reporting,71001100,Aug,FY14, -   , -   
105,Reporting,71001200,Aug,FY14," 3,874 ", -   
105,Reporting,71001800,Aug,FY14," (195,756)", -   
105,Reporting,71001900,Aug,FY14, -   , -   
105,Reporting,PLFACILI,Aug,FY14, 300 , -   
105,Reporting,PLBADDEB,Aug,FY14, -   , -   
105,Reporting,PLRECGBL,Aug,FY14, -   , -   
105,Reporting,PLRECGPD,Aug,FY14, -   , -   
105,Reporting,PLRECGTS,Aug,FY14," 112,271 ", -   
105,Reporting,PLREC200,Aug,FY14, -   , -   
105,Reporting,PLREC210,Aug,FY14, -   , -   
105,Reporting,PLREC220,Aug,FY14, -   , -   
105,Reporting,PLREC230,Aug,FY14, -   , -   
105,Reporting,PLREC240,Aug,FY14, -   , -   
105,Reporting,PLREC250,Aug,FY14, -   , -   
105,Reporting,PLREC260,Aug,FY14, -   , -   
105,Reporting,PLREC270,Aug,FY14, -   , -   
105,Reporting,PLREC280,Aug,FY14, -   , -   
105,Reporting,PLREC290,Aug,FY14, -   , -   
105,Reporting,PLREC300,Aug,FY14, -   , -   
105,Reporting,79001500,Aug,FY14, -   , -   
105,Reporting,PLNGBREC,Aug,FY14, -   , -   
105,Reporting,PLDIRREC,Aug,FY14," 6,464 ", -   
105,Reporting,79003000,Aug,FY14, -   , -   
105,TotalPreAlloc,PLOTHERC,Aug,FY14," 159,093 ", -   
105,Reporting,PLCONTAS,Aug,FY14, -   , -   
105,TotalSalesElims,ICREVPLG,Aug,FY14, -   , -   
105,TotalCorpalloc,PLOTHERC,Aug,FY14, -   , -   
105,Reporting,68001000,Aug,FY14, -   , -   
105,Reporting,68001050,Aug,FY14, -   , -   
105,Reporting,68001100,Aug,FY14, -   , -   
105,Reporting,68001200,Aug,FY14, -   , -   
105,Reporting,68001250,Aug,FY14, -   , -   
105,Reporting,68001300,Aug,FY14, -   , -   
105,Reporting,68001350,Aug,FY14, -   , -   
105,Reporting,PLAMORTI,Aug,FY14," 62,136 ", -   
105,Reporting,PLDEPREC,Aug,FY14, -   , -   
105,Reporting,FTEafterAttrition,Aug,FY14, 78 , -   
120,Reporting,REV_TOT,Aug,FY14, -   , -   
120,Reporting,PLLAB001,Aug,FY14, -   , -   
120,Reporting,PLLAB002,Aug,FY14, -   , -   
120,Reporting,61005000,Aug,FY14, -   , -   
120,Reporting,61005300,Aug,FY14, -   , -   
120,Reporting,61005500,Aug,FY14, -   , -   
120,Reporting,PLLAB301,Aug,FY14, -   , -   
120,Reporting,PLLAB004,Aug,FY14, -   , -   
120,Reporting,PENSIONC,Aug,FY14, -   , -   
120,Reporting,REDUNDAN,Aug,FY14, -   , -   
120,Reporting,SHAREOPT,Aug,FY14, -   , -   
120,Reporting,OTHERLAB,Aug,FY14, -   , -   
120,Reporting,RECRUITM,Aug,FY14, -   , -   
120,Reporting,TRAINING,Aug,FY14, -   , -   
120,Reporting,EMPCARCO,Aug,FY14, -   , -   
120,Reporting,LABRECHA,Aug,FY14, -   , -   
120,Reporting,GENADVER,Aug,FY14, -   , -   
120,Reporting,CONFSPON,Aug,FY14, -   , -   
120,Reporting,CORPHOSP,Aug,FY14, -   , -   
120,Reporting,CUSTACQU,Aug,FY14, -   , -   
120,Reporting,PLPROSUP,Aug,FY14, -   , -   
120,TotalPreAlloc,PLDATACO,Aug,FY14, -   , -   
120,Reporting,PLROYALT,Aug,FY14, -   , -   
120,Reporting,PLTELECO,Aug,FY14, -   , -   
120,Reporting,PLCOMPUT,Aug,FY14, -   , -   
120,Reporting,PLTRAVEL,Aug,FY14, -   , -   
120,Reporting,PLPRINSU,Aug,FY14, -   , -   
120,Reporting,PLLEGALC,Aug,FY14, -   , -   
120,Reporting,71001000,Aug,FY14, -   , -   
120,Reporting,71001100,Aug,FY14, -   , -   
120,Reporting,71001200,Aug,FY14, -   , -   
120,Reporting,71001800,Aug,FY14, -   , -   
120,Reporting,71001900,Aug,FY14, -   , -   
120,Reporting,PLFACILI,Aug,FY14, -   , -   
120,Reporting,PLBADDEB,Aug,FY14, -   , -   
120,Reporting,PLRECGBL,Aug,FY14, -   , -   
120,Reporting,PLRECGPD,Aug,FY14, -   , -   
120,Reporting,PLRECGTS,Aug,FY14, -   , -   
120,Reporting,PLREC200,Aug,FY14, -   , -   
120,Reporting,PLREC210,Aug,FY14, -   , -   
120,Reporting,PLREC220,Aug,FY14, -   , -   
120,Reporting,PLREC230,Aug,FY14, -   , -   
120,Reporting,PLREC240,Aug,FY14, -   , -   
120,Reporting,PLREC250,Aug,FY14, -   , -   
120,Reporting,PLREC260,Aug,FY14, -   , -   
120,Reporting,PLREC270,Aug,FY14, -   , -   
120,Reporting,PLREC280,Aug,FY14, -   , -   
120,Reporting,PLREC290,Aug,FY14, -   , -   
120,Reporting,PLREC300,Aug,FY14, -   , -   
120,Reporting,79001500,Aug,FY14, -   , -   
120,Reporting,PLNGBREC,Aug,FY14, -   , -   
120,Reporting,PLDIRREC,Aug,FY14, -   , -   
120,Reporting,79003000,Aug,FY14, -   , -   
120,TotalPreAlloc,PLOTHERC,Aug,FY14, -   , -   
120,Reporting,PLCONTAS,Aug,FY14, -   , -   
120,TotalSalesElims,ICREVPLG,Aug,FY14, -   , -   
120,TotalCorpalloc,PLOTHERC,Aug,FY14, -   , -   
120,Reporting,68001000,Aug,FY14, -   , -   
120,Reporting,68001050,Aug,FY14, -   , -   
120,Reporting,68001100,Aug,FY14, -   , -   
120,Reporting,68001200,Aug,FY14, -   , -   
120,Reporting,68001250,Aug,FY14, -   , -   
120,Reporting,68001300,Aug,FY14, -   , -   
120,Reporting,68001350,Aug,FY14, -   , -   
120,Reporting,PLAMORTI,Aug,FY14, -   , -   
120,Reporting,PLDEPREC,Aug,FY14, -   , -   
120,Reporting,FTEafterAttrition,Aug,FY14, -   , -   
150,Reporting,REV_TOT,Aug,FY14, -   , -   
150,Reporting,PLLAB001,Aug,FY14," 3,808,030 ", -   
150,Reporting,PLLAB002,Aug,FY14," 567,297 ", -   
150,Reporting,61005000,Aug,FY14," 538,677 ", -   
150,Reporting,61005300,Aug,FY14, -   , -   
150,Reporting,61005500,Aug,FY14," 65,013 ", -   
150,Reporting,PLLAB301,Aug,FY14," 2,654 ", -   
150,Reporting,PLLAB004,Aug,FY14, -   , -   
150,Reporting,PENSIONC,Aug,FY14, -   , -   
150,Reporting,REDUNDAN,Aug,FY14," (202,142)", -   
150,Reporting,SHAREOPT,Aug,FY14, -   , -   
150,Reporting,OTHERLAB,Aug,FY14, -   , -   
150,Reporting,RECRUITM,Aug,FY14," 1,000 ", -   
150,Reporting,TRAINING,Aug,FY14," 49,280 ", -   
150,Reporting,EMPCARCO,Aug,FY14, (136), -   
150,Reporting,LABRECHA,Aug,FY14," (117,549)", -   
150,Reporting,GENADVER,Aug,FY14, -   , -   
150,Reporting,CONFSPON,Aug,FY14, 740 , -   
150,Reporting,CORPHOSP,Aug,FY14, 161 , -   
150,Reporting,CUSTACQU,Aug,FY14, -   , -   
150,Reporting,PLPROSUP,Aug,FY14, -   , -   
150,TotalPreAlloc,PLDATACO,Aug,FY14, -   , -   
150,Reporting,PLROYALT,Aug,FY14, -   , -   
150,Reporting,PLTELECO,Aug,FY14," 931,476 ", -   
150,Reporting,PLCOMPUT,Aug,FY14," 3,723,728 ", -   
150,Reporting,PLTRAVEL,Aug,FY14," 98,824 ", -   
150,Reporting,PLPRINSU,Aug,FY14," 27,380 ", -   
150,Reporting,PLLEGALC,Aug,FY14, 126 , -   
150,Reporting,71001000,Aug,FY14," 16,703 ", -   
150,Reporting,71001100,Aug,FY14, -   , -   
150,Reporting,71001200,Aug,FY14," 3,102 ", -   
150,Reporting,71001800,Aug,FY14," 255,582 ", -   
150,Reporting,71001900,Aug,FY14, -   , -   
150,Reporting,PLFACILI,Aug,FY14," 311,266 ", -   
150,Reporting,PLBADDEB,Aug,FY14, -   , -   
150,Reporting,PLRECGBL,Aug,FY14, -   , -   
150,Reporting,PLRECGPD,Aug,FY14, -   , -   
150,Reporting,PLRECGTS,Aug,FY14," (12,058,545)", -   
150,Reporting,PLREC200,Aug,FY14, -   , -   
150,Reporting,PLREC210,Aug,FY14, -   , -   
150,Reporting,PLREC220,Aug,FY14, -   , -   
150,Reporting,PLREC230,Aug,FY14, -   , -   
150,Reporting,PLREC240,Aug,FY14, -   , -   
150,Reporting,PLREC250,Aug,FY14, -   , -   
150,Reporting,PLREC260,Aug,FY14, -   , -   
150,Reporting,PLREC270,Aug,FY14, -   , -   
150,Reporting,PLREC280,Aug,FY14, -   , -   
150,Reporting,PLREC290,Aug,FY14, -   , -   
150,Reporting,PLREC300,Aug,FY14, -   , -   
150,Reporting,79001500,Aug,FY14, -   , -   
150,Reporting,PLNGBREC,Aug,FY14, -   , -   
150,Reporting,PLDIRREC,Aug,FY14," (95,517)", -   
150,Reporting,79003000,Aug,FY14," 647,072 ", -   
150,TotalPreAlloc,PLOTHERC,Aug,FY14," (116,297)", -   
150,Reporting,PLCONTAS,Aug,FY14, -   , -   
150,TotalSalesElims,ICREVPLG,Aug,FY14, -   , -   
150,TotalCorpalloc,PLOTHERC,Aug,FY14, -   , -   
150,Reporting,68001000,Aug,FY14," (172,953)", -   
150,Reporting,68001050,Aug,FY14, -   , -   
150,Reporting,68001100,Aug,FY14, -   , -   
150,Reporting,68001200,Aug,FY14, -   , -   
150,Reporting,68001250,Aug,FY14, -   , -   
150,Reporting,68001300,Aug,FY14," (145,701)", -   
150,Reporting,68001350,Aug,FY14, -   , -   
150,Reporting,PLAMORTI,Aug,FY14," 768,302 ", -   
150,Reporting,PLDEPREC,Aug,FY14," 1,092,427 ", -   
150,Reporting,FTEafterAttrition,Aug,FY14, 442 , -   
151,Reporting,REV_TOT,Aug,FY14, -   , -   
151,Reporting,PLLAB001,Aug,FY14," 351,976 ", -   
151,Reporting,PLLAB002,Aug,FY14, -   , -   
151,Reporting,61005000,Aug,FY14," 59,457 ", -   
151,Reporting,61005300,Aug,FY14, -   , -   
151,Reporting,61005500,Aug,FY14," 7,135 ", -   
151,Reporting,PLLAB301,Aug,FY14, 50 , -   
151,Reporting,PLLAB004,Aug,FY14, -   , -   
151,Reporting,PENSIONC,Aug,FY14, -   , -   
151,Reporting,REDUNDAN,Aug,FY14, -   , -   
151,Reporting,SHAREOPT,Aug,FY14," 11,886 ", -   
151,Reporting,OTHERLAB,Aug,FY14, -   , -   
151,Reporting,RECRUITM,Aug,FY14, -   , -   
151,Reporting,TRAINING,Aug,FY14," 2,447 ", -   
151,Reporting,EMPCARCO,Aug,FY14, (68), -   
151,Reporting,LABRECHA,Aug,FY14, -   , -   
151,Reporting,GENADVER,Aug,FY14, -   , -   
151,Reporting,CONFSPON,Aug,FY14, -   , -   
151,Reporting,CORPHOSP,Aug,FY14, -   , -   
151,Reporting,CUSTACQU,Aug,FY14, -   , -   
151,Reporting,PLPROSUP,Aug,FY14, -   , -   
151,TotalPreAlloc,PLDATACO,Aug,FY14, -   , -   
151,Reporting,PLROYALT,Aug,FY14, -   , -   
151,Reporting,PLTELECO,Aug,FY14, 41 , -   
151,Reporting,PLCOMPUT,Aug,FY14, 387 , -   
151,Reporting,PLTRAVEL,Aug,FY14," 9,568 ", -   
151,Reporting,PLPRINSU,Aug,FY14, 128 , -   
151,Reporting,PLLEGALC,Aug,FY14, -   , -   
151,Reporting,71001000,Aug,FY14, -   , -   
151,Reporting,71001100,Aug,FY14, -   , -   
151,Reporting,71001200,Aug,FY14, -   , -   
151,Reporting,71001800,Aug,FY14, -   , -   
151,Reporting,71001900,Aug,FY14, -   , -   
151,Reporting,PLFACILI,Aug,FY14, -   , -   
151,Reporting,PLBADDEB,Aug,FY14, -   , -   
151,Reporting,PLRECGBL,Aug,FY14, -   , -   
151,Reporting,PLRECGPD,Aug,FY14, -   , -   
151,Reporting,PLRECGTS,Aug,FY14, -   , -   
151,Reporting,PLREC200,Aug,FY14, -   , -   
151,Reporting,PLREC210,Aug,FY14, -   , -   
151,Reporting,PLREC220,Aug,FY14, -   , -   
151,Reporting,PLREC230,Aug,FY14, -   , -   
151,Reporting,PLREC240,Aug,FY14, -   , -   
151,Reporting,PLREC250,Aug,FY14, -   , -   
151,Reporting,PLREC260,Aug,FY14, -   , -   
151,Reporting,PLREC270,Aug,FY14, -   , -   
151,Reporting,PLREC280,Aug,FY14, -   , -   
151,Reporting,PLREC290,Aug,FY14, -   , -   
151,Reporting,PLREC300,Aug,FY14, -   , -   
151,Reporting,79001500,Aug,FY14, -   , -   
151,Reporting,PLNGBREC,Aug,FY14, -   , -   
151,Reporting,PLDIRREC,Aug,FY14," (445,525)", -   
151,Reporting,79003000,Aug,FY14," 2,462 ", -   
151,TotalPreAlloc,PLOTHERC,Aug,FY14, 55 , -   
151,Reporting,PLCONTAS,Aug,FY14, -   , -   
151,TotalSalesElims,ICREVPLG,Aug,FY14, -   , -   
151,TotalCorpalloc,PLOTHERC,Aug,FY14, -   , -   
151,Reporting,68001000,Aug,FY14, -   , -   
151,Reporting,68001050,Aug,FY14, -   , -   
151,Reporting,68001100,Aug,FY14, -   , -   
151,Reporting,68001200,Aug,FY14, -   , -   
151,Reporting,68001250,Aug,FY14, -   , -   
151,Reporting,68001300,Aug,FY14, -   , -   
151,Reporting,68001350,Aug,FY14, -   , -   
151,Reporting,PLAMORTI,Aug,FY14, -   , -   
151,Reporting,PLDEPREC,Aug,FY14, -   , -   
151,Reporting,FTEafterAttrition,Aug,FY14, 31 , -   
152,Reporting,REV_TOT,Aug,FY14, -   , -   
152,Reporting,PLLAB001,Aug,FY14, -   , -   
152,Reporting,PLLAB002,Aug,FY14, -   , -   
152,Reporting,61005000,Aug,FY14, -   , -   
152,Reporting,61005300,Aug,FY14, -   , -   
152,Reporting,61005500,Aug,FY14, -   , -   
152,Reporting,PLLAB301,Aug,FY14, -   , -   
152,Reporting,PLLAB004,Aug,FY14, -   , -   
152,Reporting,PENSIONC,Aug,FY14, -   , -   
152,Reporting,REDUNDAN,Aug,FY14, -   , -   
152,Reporting,SHAREOPT,Aug,FY14, -   , -   
152,Reporting,OTHERLAB,Aug,FY14, -   , -   
152,Reporting,RECRUITM,Aug,FY14, -   , -   
152,Reporting,TRAINING,Aug,FY14, -   , -   
152,Reporting,EMPCARCO,Aug,FY14, -   , -   
152,Reporting,LABRECHA,Aug,FY14, -   , -   
152,Reporting,GENADVER,Aug,FY14, -   , -   
152,Reporting,CONFSPON,Aug,FY14, -   , -   
152,Reporting,CORPHOSP,Aug,FY14, -   , -   
152,Reporting,CUSTACQU,Aug,FY14, -   , -   
152,Reporting,PLPROSUP,Aug,FY14, -   , -   
152,TotalPreAlloc,PLDATACO,Aug,FY14, -   , -   
152,Reporting,PLROYALT,Aug,FY14, -   , -   
152,Reporting,PLTELECO,Aug,FY14, -   , -   
152,Reporting,PLCOMPUT,Aug,FY14, -   , -   
152,Reporting,PLTRAVEL,Aug,FY14, -   , -   
152,Reporting,PLPRINSU,Aug,FY14, -   , -   
152,Reporting,PLLEGALC,Aug,FY14, -   , -   
152,Reporting,71001000,Aug,FY14, -   , -   
152,Reporting,71001100,Aug,FY14, -   , -   
152,Reporting,71001200,Aug,FY14, -   , -   
152,Reporting,71001800,Aug,FY14, -   , -   
152,Reporting,71001900,Aug,FY14, -   , -   
152,Reporting,PLFACILI,Aug,FY14, -   , -   
152,Reporting,PLBADDEB,Aug,FY14, -   , -   
152,Reporting,PLRECGBL,Aug,FY14, -   , -   
152,Reporting,PLRECGPD,Aug,FY14, -   , -   
152,Reporting,PLRECGTS,Aug,FY14, -   , -   
152,Reporting,PLREC200,Aug,FY14, -   , -   
152,Reporting,PLREC210,Aug,FY14, -   , -   
152,Reporting,PLREC220,Aug,FY14, -   , -   
152,Reporting,PLREC230,Aug,FY14, -   , -   
152,Reporting,PLREC240,Aug,FY14, -   , -   
152,Reporting,PLREC250,Aug,FY14, -   , -   
152,Reporting,PLREC260,Aug,FY14, -   , -   
152,Reporting,PLREC270,Aug,FY14, -   , -   
152,Reporting,PLREC280,Aug,FY14, -   , -   
152,Reporting,PLREC290,Aug,FY14, -   , -   
152,Reporting,PLREC300,Aug,FY14, -   , -   
152,Reporting,79001500,Aug,FY14, -   , -   
152,Reporting,PLNGBREC,Aug,FY14, -   , -   
152,Reporting,PLDIRREC,Aug,FY14, -   , -   
152,Reporting,79003000,Aug,FY14, -   , -   
152,TotalPreAlloc,PLOTHERC,Aug,FY14, -   , -   
152,Reporting,PLCONTAS,Aug,FY14, -   , -   
152,TotalSalesElims,ICREVPLG,Aug,FY14, -   , -   
152,TotalCorpalloc,PLOTHERC,Aug,FY14, -   , -   
152,Reporting,68001000,Aug,FY14, -   , -   
152,Reporting,68001050,Aug,FY14, -   , -   
152,Reporting,68001100,Aug,FY14, -   , -   
152,Reporting,68001200,Aug,FY14, -   , -   
152,Reporting,68001250,Aug,FY14, -   , -   
152,Reporting,68001300,Aug,FY14, -   , -   
152,Reporting,68001350,Aug,FY14, -   , -   
152,Reporting,PLAMORTI,Aug,FY14, -   , -   
152,Reporting,PLDEPREC,Aug,FY14, -   , -   
152,Reporting,FTEafterAttrition,Aug,FY14, -   , -   
153,Reporting,REV_TOT,Aug,FY14, -   , -   
153,Reporting,PLLAB001,Aug,FY14, -   , -   
153,Reporting,PLLAB002,Aug,FY14, -   , -   
153,Reporting,61005000,Aug,FY14, -   , -   
153,Reporting,61005300,Aug,FY14, -   , -   
153,Reporting,61005500,Aug,FY14, -   , -   
153,Reporting,PLLAB301,Aug,FY14, -   , -   
153,Reporting,PLLAB004,Aug,FY14, -   , -   
153,Reporting,PENSIONC,Aug,FY14, -   , -   
153,Reporting,REDUNDAN,Aug,FY14, -   , -   
153,Reporting,SHAREOPT,Aug,FY14, -   , -   
153,Reporting,OTHERLAB,Aug,FY14, -   , -   
153,Reporting,RECRUITM,Aug,FY14, -   , -   
153,Reporting,TRAINING,Aug,FY14, -   , -   
153,Reporting,EMPCARCO,Aug,FY14, -   , -   
153,Reporting,LABRECHA,Aug,FY14, -   , -   
153,Reporting,GENADVER,Aug,FY14, -   , -   
153,Reporting,CONFSPON,Aug,FY14, -   , -   
153,Reporting,CORPHOSP,Aug,FY14, -   , -   
153,Reporting,CUSTACQU,Aug,FY14, -   , -   
153,Reporting,PLPROSUP,Aug,FY14, -   , -   
153,TotalPreAlloc,PLDATACO,Aug,FY14, -   , -   
153,Reporting,PLROYALT,Aug,FY14, -   , -   
153,Reporting,PLTELECO,Aug,FY14, -   , -   
153,Reporting,PLCOMPUT,Aug,FY14, -   , -   
153,Reporting,PLTRAVEL,Aug,FY14, -   , -   
153,Reporting,PLPRINSU,Aug,FY14, -   , -   
153,Reporting,PLLEGALC,Aug,FY14, -   , -   
153,Reporting,71001000,Aug,FY14, -   , -   
153,Reporting,71001100,Aug,FY14, -   , -   
153,Reporting,71001200,Aug,FY14, -   , -   
153,Reporting,71001800,Aug,FY14, -   , -   
153,Reporting,71001900,Aug,FY14, -   , -   
153,Reporting,PLFACILI,Aug,FY14, -   , -   
153,Reporting,PLBADDEB,Aug,FY14, -   , -   
153,Reporting,PLRECGBL,Aug,FY14, -   , -   
153,Reporting,PLRECGPD,Aug,FY14, -   , -   
153,Reporting,PLRECGTS,Aug,FY14, -   , -   
153,Reporting,PLREC200,Aug,FY14, -   , -   
153,Reporting,PLREC210,Aug,FY14, -   , -   
153,Reporting,PLREC220,Aug,FY14, -   , -   
153,Reporting,PLREC230,Aug,FY14, -   , -   
153,Reporting,PLREC240,Aug,FY14, -   , -   
153,Reporting,PLREC250,Aug,FY14, -   , -   
153,Reporting,PLREC260,Aug,FY14, -   , -   
153,Reporting,PLREC270,Aug,FY14, -   , -   
153,Reporting,PLREC280,Aug,FY14, -   , -   
153,Reporting,PLREC290,Aug,FY14, -   , -   
153,Reporting,PLREC300,Aug,FY14, -   , -   
153,Reporting,79001500,Aug,FY14, -   , -   
153,Reporting,PLNGBREC,Aug,FY14, -   , -   
153,Reporting,PLDIRREC,Aug,FY14, -   , -   
153,Reporting,79003000,Aug,FY14, -   , -   
153,TotalPreAlloc,PLOTHERC,Aug,FY14, -   , -   
153,Reporting,PLCONTAS,Aug,FY14, -   , -   
153,TotalSalesElims,ICREVPLG,Aug,FY14, -   , -   
153,TotalCorpalloc,PLOTHERC,Aug,FY14, -   , -   
153,Reporting,68001000,Aug,FY14, -   , -   
153,Reporting,68001050,Aug,FY14, -   , -   
153,Reporting,68001100,Aug,FY14, -   , -   
153,Reporting,68001200,Aug,FY14, -   , -   
153,Reporting,68001250,Aug,FY14, -   , -   
153,Reporting,68001300,Aug,FY14, -   , -   
153,Reporting,68001350,Aug,FY14, -   , -   
153,Reporting,PLAMORTI,Aug,FY14, -   , -   
153,Reporting,PLDEPREC,Aug,FY14, -   , -   
153,Reporting,FTEafterAttrition,Aug,FY14, -   , -   
112,Reporting,REV_TOT,Aug,FY14, -   , -   
112,Reporting,PLLAB001,Aug,FY14, -   , -   
112,Reporting,PLLAB002,Aug,FY14, -   , -   
112,Reporting,61005000,Aug,FY14, -   , -   
112,Reporting,61005300,Aug,FY14, -   , -   
112,Reporting,61005500,Aug,FY14, -   , -   
112,Reporting,PLLAB301,Aug,FY14, -   , -   
112,Reporting,PLLAB004,Aug,FY14, -   , -   
112,Reporting,PENSIONC,Aug,FY14, -   , -   
112,Reporting,REDUNDAN,Aug,FY14, -   , -   
112,Reporting,SHAREOPT,Aug,FY14, -   , -   
112,Reporting,OTHERLAB,Aug,FY14, -   , -   
112,Reporting,RECRUITM,Aug,FY14, -   , -   
112,Reporting,TRAINING,Aug,FY14, -   , -   
112,Reporting,EMPCARCO,Aug,FY14, -   , -   
112,Reporting,LABRECHA,Aug,FY14, -   , -   
112,Reporting,GENADVER,Aug,FY14, -   , -   
112,Reporting,CONFSPON,Aug,FY14, -   , -   
112,Reporting,CORPHOSP,Aug,FY14, -   , -   
112,Reporting,CUSTACQU,Aug,FY14, -   , -   
112,Reporting,PLPROSUP,Aug,FY14, -   , -   
112,TotalPreAlloc,PLDATACO,Aug,FY14, -   , -   
112,Reporting,PLROYALT,Aug,FY14, -   , -   
112,Reporting,PLTELECO,Aug,FY14, -   , -   
112,Reporting,PLCOMPUT,Aug,FY14, -   , -   
112,Reporting,PLTRAVEL,Aug,FY14, -   , -   
112,Reporting,PLPRINSU,Aug,FY14, -   , -   
112,Reporting,PLLEGALC,Aug,FY14, -   , -   
112,Reporting,71001000,Aug,FY14, -   , -   
112,Reporting,71001100,Aug,FY14, -   , -   
112,Reporting,71001200,Aug,FY14, -   , -   
112,Reporting,71001800,Aug,FY14, -   , -   
112,Reporting,71001900,Aug,FY14, -   , -   
112,Reporting,PLFACILI,Aug,FY14, -   , -   
112,Reporting,PLBADDEB,Aug,FY14, -   , -   
112,Reporting,PLRECGBL,Aug,FY14, -   , -   
112,Reporting,PLRECGPD,Aug,FY14, -   , -   
112,Reporting,PLRECGTS,Aug,FY14, -   , -   
112,Reporting,PLREC200,Aug,FY14, -   , -   
112,Reporting,PLREC210,Aug,FY14, -   , -   
112,Reporting,PLREC220,Aug,FY14, -   , -   
112,Reporting,PLREC230,Aug,FY14, -   , -   
112,Reporting,PLREC240,Aug,FY14, -   , -   
112,Reporting,PLREC250,Aug,FY14, -   , -   
112,Reporting,PLREC260,Aug,FY14, -   , -   
112,Reporting,PLREC270,Aug,FY14, -   , -   
112,Reporting,PLREC280,Aug,FY14, -   , -   
112,Reporting,PLREC290,Aug,FY14, -   , -   
112,Reporting,PLREC300,Aug,FY14, -   , -   
112,Reporting,79001500,Aug,FY14, -   , -   
112,Reporting,PLNGBREC,Aug,FY14, -   , -   
112,Reporting,PLDIRREC,Aug,FY14, -   , -   
112,Reporting,79003000,Aug,FY14, -   , -   
112,TotalPreAlloc,PLOTHERC,Aug,FY14, -   , -   
112,Reporting,PLCONTAS,Aug,FY14, -   , -   
112,TotalSalesElims,ICREVPLG,Aug,FY14, -   , -   
112,TotalCorpalloc,PLOTHERC,Aug,FY14, -   , -   
112,Reporting,68001000,Aug,FY14, -   , -   
112,Reporting,68001050,Aug,FY14, -   , -   
112,Reporting,68001100,Aug,FY14, -   , -   
112,Reporting,68001200,Aug,FY14, -   , -   
112,Reporting,68001250,Aug,FY14, -   , -   
112,Reporting,68001300,Aug,FY14, -   , -   
112,Reporting,68001350,Aug,FY14, -   , -   
112,Reporting,PLAMORTI,Aug,FY14, -   , -   
112,Reporting,PLDEPREC,Aug,FY14, -   , -   
112,Reporting,FTEafterAttrition,Aug,FY14, -   , -   
199,Reporting,REV_TOT,Aug,FY14, -   , -   
199,Reporting,PLLAB001,Aug,FY14, -   , -   
199,Reporting,PLLAB002,Aug,FY14, -   , -   
199,Reporting,61005000,Aug,FY14, -   , -   
199,Reporting,61005300,Aug,FY14, -   , -   
199,Reporting,61005500,Aug,FY14, -   , -   
199,Reporting,PLLAB301,Aug,FY14, -   , -   
199,Reporting,PLLAB004,Aug,FY14, -   , -   
199,Reporting,PENSIONC,Aug,FY14, -   , -   
199,Reporting,REDUNDAN,Aug,FY14, -   , -   
199,Reporting,SHAREOPT,Aug,FY14, -   , -   
199,Reporting,OTHERLAB,Aug,FY14, -   , -   
199,Reporting,RECRUITM,Aug,FY14, -   , -   
199,Reporting,TRAINING,Aug,FY14, -   , -   
199,Reporting,EMPCARCO,Aug,FY14, -   , -   
199,Reporting,LABRECHA,Aug,FY14, -   , -   
199,Reporting,GENADVER,Aug,FY14, -   , -   
199,Reporting,CONFSPON,Aug,FY14, -   , -   
199,Reporting,CORPHOSP,Aug,FY14, -   , -   
199,Reporting,CUSTACQU,Aug,FY14, -   , -   
199,Reporting,PLPROSUP,Aug,FY14, -   , -   
199,TotalPreAlloc,PLDATACO,Aug,FY14, -   , -   
199,Reporting,PLROYALT,Aug,FY14, -   , -   
199,Reporting,PLTELECO,Aug,FY14, -   , -   
199,Reporting,PLCOMPUT,Aug,FY14, -   , -   
199,Reporting,PLTRAVEL,Aug,FY14, -   , -   
199,Reporting,PLPRINSU,Aug,FY14, -   , -   
199,Reporting,PLLEGALC,Aug,FY14, -   , -   
199,Reporting,71001000,Aug,FY14, -   , -   
199,Reporting,71001100,Aug,FY14, -   , -   
199,Reporting,71001200,Aug,FY14, -   , -   
