260,Reporting,PLREC220,Feb,FY14, -   , -   
260,Reporting,PLREC230,Feb,FY14, -   , -   
260,Reporting,PLREC240,Feb,FY14, -   , -   
260,Reporting,PLREC250,Feb,FY14, -   , -   
260,Reporting,PLREC260,Feb,FY14, -   , -   
260,Reporting,PLREC270,Feb,FY14, -   , -   
260,Reporting,PLREC280,Feb,FY14, -   , -   
260,Reporting,PLREC290,Feb,FY14, -   , -   
260,Reporting,PLREC300,Feb,FY14, -   , -   
260,Reporting,79001500,Feb,FY14, -   , -   
260,Reporting,PLNGBREC,Feb,FY14, -   , -   
260,Reporting,PLDIRREC,Feb,FY14, -   , -   
260,Reporting,79003000,Feb,FY14, -   , -   
260,TotalPreAlloc,PLOTHERC,Feb,FY14, -   , -   
260,Reporting,PLCONTAS,Feb,FY14, -   , -   
260,TotalSalesElims,ICREVPLG,Feb,FY14, -   , -   
260,TotalCorpalloc,PLOTHERC,Feb,FY14, -   , -   
260,Reporting,68001000,Feb,FY14, -   , -   
260,Reporting,68001050,Feb,FY14, -   , -   
260,Reporting,68001100,Feb,FY14, -   , -   
260,Reporting,68001200,Feb,FY14, -   , -   
260,Reporting,68001250,Feb,FY14, -   , -   
260,Reporting,68001300,Feb,FY14, -   , -   
260,Reporting,68001350,Feb,FY14, -   , -   
260,Reporting,PLAMORTI,Feb,FY14, -   , -   
260,Reporting,PLDEPREC,Feb,FY14, -   , -   
260,Reporting,FTEafterAttrition,Feb,FY14, -   , -   
299,Reporting,REV_TOT,Feb,FY14," (6,497,513)", -   
299,Reporting,PLLAB001,Feb,FY14, -   , -   
299,Reporting,PLLAB002,Feb,FY14, -   , -   
299,Reporting,61005000,Feb,FY14, -   , -   
299,Reporting,61005300,Feb,FY14, -   , -   
299,Reporting,61005500,Feb,FY14, -   , -   
299,Reporting,PLLAB301,Feb,FY14, -   , -   
299,Reporting,PLLAB004,Feb,FY14, -   , -   
299,Reporting,PENSIONC,Feb,FY14, -   , -   
299,Reporting,REDUNDAN,Feb,FY14, -   , -   
299,Reporting,SHAREOPT,Feb,FY14, -   , -   
299,Reporting,OTHERLAB,Feb,FY14, -   , -   
299,Reporting,RECRUITM,Feb,FY14, -   , -   
299,Reporting,TRAINING,Feb,FY14, -   , -   
299,Reporting,EMPCARCO,Feb,FY14, -   , -   
299,Reporting,LABRECHA,Feb,FY14, -   , -   
299,Reporting,GENADVER,Feb,FY14, -   , -   
299,Reporting,CONFSPON,Feb,FY14, -   , -   
299,Reporting,CORPHOSP,Feb,FY14, -   , -   
299,Reporting,CUSTACQU,Feb,FY14, -   , -   
299,Reporting,PLPROSUP,Feb,FY14, -   , -   
299,TotalPreAlloc,PLDATACO,Feb,FY14, -   , -   
299,Reporting,PLROYALT,Feb,FY14, -   , -   
299,Reporting,PLTELECO,Feb,FY14, -   , -   
299,Reporting,PLCOMPUT,Feb,FY14, -   , -   
299,Reporting,PLTRAVEL,Feb,FY14, -   , -   
299,Reporting,PLPRINSU,Feb,FY14, -   , -   
299,Reporting,PLLEGALC,Feb,FY14, -   , -   
299,Reporting,71001000,Feb,FY14, -   , -   
299,Reporting,71001100,Feb,FY14, -   , -   
299,Reporting,71001200,Feb,FY14, -   , -   
299,Reporting,71001800,Feb,FY14, -   , -   
299,Reporting,71001900,Feb,FY14, -   , -   
299,Reporting,PLFACILI,Feb,FY14, -   , -   
299,Reporting,PLBADDEB,Feb,FY14, -   , -   
299,Reporting,PLRECGBL,Feb,FY14, -   , -   
299,Reporting,PLRECGPD,Feb,FY14, -   , -   
299,Reporting,PLRECGTS,Feb,FY14, -   , -   
299,Reporting,PLREC200,Feb,FY14, -   , -   
299,Reporting,PLREC210,Feb,FY14, -   , -   
299,Reporting,PLREC220,Feb,FY14, -   , -   
299,Reporting,PLREC230,Feb,FY14, -   , -   
299,Reporting,PLREC240,Feb,FY14, -   , -   
299,Reporting,PLREC250,Feb,FY14, -   , -   
299,Reporting,PLREC260,Feb,FY14, -   , -   
299,Reporting,PLREC270,Feb,FY14, -   , -   
299,Reporting,PLREC280,Feb,FY14, -   , -   
299,Reporting,PLREC290,Feb,FY14, -   , -   
299,Reporting,PLREC300,Feb,FY14, -   , -   
299,Reporting,79001500,Feb,FY14, -   , -   
299,Reporting,PLNGBREC,Feb,FY14, -   , -   
299,Reporting,PLDIRREC,Feb,FY14, -   , -   
299,Reporting,79003000,Feb,FY14, -   , -   
299,TotalPreAlloc,PLOTHERC,Feb,FY14, -   , -   
299,Reporting,PLCONTAS,Feb,FY14, -   , -   
299,TotalSalesElims,ICREVPLG,Feb,FY14," (6,497,513)", -   
299,TotalCorpalloc,PLOTHERC,Feb,FY14," 4,603,421 ", -   
299,Reporting,68001000,Feb,FY14, -   , -   
299,Reporting,68001050,Feb,FY14, -   , -   
299,Reporting,68001100,Feb,FY14, -   , -   
299,Reporting,68001200,Feb,FY14, -   , -   
299,Reporting,68001250,Feb,FY14, -   , -   
299,Reporting,68001300,Feb,FY14, -   , -   
299,Reporting,68001350,Feb,FY14, -   , -   
299,Reporting,PLAMORTI,Feb,FY14, -   , -   
299,Reporting,PLDEPREC,Feb,FY14, -   , -   
299,Reporting,FTEafterAttrition,Feb,FY14, -   , -   
224,Reporting,REV_TOT,Feb,FY14, -   , -   
224,Reporting,PLLAB001,Feb,FY14, -   , -   
224,Reporting,PLLAB002,Feb,FY14, -   , -   
224,Reporting,61005000,Feb,FY14, -   , -   
224,Reporting,61005300,Feb,FY14, -   , -   
224,Reporting,61005500,Feb,FY14, -   , -   
224,Reporting,PLLAB301,Feb,FY14, -   , -   
224,Reporting,PLLAB004,Feb,FY14, -   , -   
224,Reporting,PENSIONC,Feb,FY14, -   , -   
224,Reporting,REDUNDAN,Feb,FY14, -   , -   
224,Reporting,SHAREOPT,Feb,FY14, -   , -   
224,Reporting,OTHERLAB,Feb,FY14, -   , -   
224,Reporting,RECRUITM,Feb,FY14, -   , -   
224,Reporting,TRAINING,Feb,FY14, -   , -   
224,Reporting,EMPCARCO,Feb,FY14, -   , -   
224,Reporting,LABRECHA,Feb,FY14, -   , -   
224,Reporting,GENADVER,Feb,FY14, -   , -   
224,Reporting,CONFSPON,Feb,FY14, -   , -   
224,Reporting,CORPHOSP,Feb,FY14, -   , -   
224,Reporting,CUSTACQU,Feb,FY14, -   , -   
224,Reporting,PLPROSUP,Feb,FY14, -   , -   
224,TotalPreAlloc,PLDATACO,Feb,FY14, -   , -   
224,Reporting,PLROYALT,Feb,FY14, -   , -   
224,Reporting,PLTELECO,Feb,FY14, -   , -   
224,Reporting,PLCOMPUT,Feb,FY14, -   , -   
224,Reporting,PLTRAVEL,Feb,FY14, -   , -   
224,Reporting,PLPRINSU,Feb,FY14, -   , -   
224,Reporting,PLLEGALC,Feb,FY14, -   , -   
224,Reporting,71001000,Feb,FY14, -   , -   
224,Reporting,71001100,Feb,FY14, -   , -   
224,Reporting,71001200,Feb,FY14, -   , -   
224,Reporting,71001800,Feb,FY14, -   , -   
224,Reporting,71001900,Feb,FY14, -   , -   
224,Reporting,PLFACILI,Feb,FY14, -   , -   
224,Reporting,PLBADDEB,Feb,FY14, -   , -   
224,Reporting,PLRECGBL,Feb,FY14, -   , -   
224,Reporting,PLRECGPD,Feb,FY14, -   , -   
224,Reporting,PLRECGTS,Feb,FY14, -   , -   
224,Reporting,PLREC200,Feb,FY14, -   , -   
224,Reporting,PLREC210,Feb,FY14, -   , -   
224,Reporting,PLREC220,Feb,FY14, -   , -   
224,Reporting,PLREC230,Feb,FY14, -   , -   
224,Reporting,PLREC240,Feb,FY14, -   , -   
224,Reporting,PLREC250,Feb,FY14, -   , -   
224,Reporting,PLREC260,Feb,FY14, -   , -   
224,Reporting,PLREC270,Feb,FY14, -   , -   
224,Reporting,PLREC280,Feb,FY14, -   , -   
224,Reporting,PLREC290,Feb,FY14, -   , -   
224,Reporting,PLREC300,Feb,FY14, -   , -   
224,Reporting,79001500,Feb,FY14, -   , -   
224,Reporting,PLNGBREC,Feb,FY14, -   , -   
224,Reporting,PLDIRREC,Feb,FY14, -   , -   
224,Reporting,79003000,Feb,FY14, -   , -   
224,TotalPreAlloc,PLOTHERC,Feb,FY14, -   , -   
224,Reporting,PLCONTAS,Feb,FY14, -   , -   
224,TotalSalesElims,ICREVPLG,Feb,FY14, -   , -   
224,TotalCorpalloc,PLOTHERC,Feb,FY14, -   , -   
224,Reporting,68001000,Feb,FY14, -   , -   
224,Reporting,68001050,Feb,FY14, -   , -   
224,Reporting,68001100,Feb,FY14, -   , -   
224,Reporting,68001200,Feb,FY14, -   , -   
224,Reporting,68001250,Feb,FY14, -   , -   
224,Reporting,68001300,Feb,FY14, -   , -   
224,Reporting,68001350,Feb,FY14, -   , -   
224,Reporting,PLAMORTI,Feb,FY14, -   , -   
224,Reporting,PLDEPREC,Feb,FY14, -   , -   
224,Reporting,FTEafterAttrition,Feb,FY14, -   , -   
204,Reporting,REV_TOT,Mar,FY14, -   , -   
204,Reporting,PLLAB001,Mar,FY14, -   , -   
204,Reporting,PLLAB002,Mar,FY14, -   , -   
204,Reporting,61005000,Mar,FY14, -   , -   
204,Reporting,61005300,Mar,FY14, -   , -   
204,Reporting,61005500,Mar,FY14, -   , -   
204,Reporting,PLLAB301,Mar,FY14, -   , -   
204,Reporting,PLLAB004,Mar,FY14, -   , -   
204,Reporting,PENSIONC,Mar,FY14, -   , -   
204,Reporting,REDUNDAN,Mar,FY14, -   , -   
204,Reporting,SHAREOPT,Mar,FY14, -   , -   
204,Reporting,OTHERLAB,Mar,FY14, -   , -   
204,Reporting,RECRUITM,Mar,FY14, -   , -   
204,Reporting,TRAINING,Mar,FY14, -   , -   
204,Reporting,EMPCARCO,Mar,FY14, -   , -   
204,Reporting,LABRECHA,Mar,FY14, -   , -   
204,Reporting,GENADVER,Mar,FY14, -   , -   
204,Reporting,CONFSPON,Mar,FY14, -   , -   
204,Reporting,CORPHOSP,Mar,FY14, -   , -   
204,Reporting,CUSTACQU,Mar,FY14, -   , -   
204,Reporting,PLPROSUP,Mar,FY14, -   , -   
204,TotalPreAlloc,PLDATACO,Mar,FY14, -   , -   
204,Reporting,PLROYALT,Mar,FY14, -   , -   
204,Reporting,PLTELECO,Mar,FY14, -   , -   
204,Reporting,PLCOMPUT,Mar,FY14, -   , -   
204,Reporting,PLTRAVEL,Mar,FY14, -   , -   
204,Reporting,PLPRINSU,Mar,FY14, -   , -   
204,Reporting,PLLEGALC,Mar,FY14, -   , -   
204,Reporting,71001000,Mar,FY14, -   , -   
204,Reporting,71001100,Mar,FY14, -   , -   
204,Reporting,71001200,Mar,FY14, -   , -   
204,Reporting,71001800,Mar,FY14, -   , -   
204,Reporting,71001900,Mar,FY14, -   , -   
204,Reporting,PLFACILI,Mar,FY14, -   , -   
204,Reporting,PLBADDEB,Mar,FY14, -   , -   
204,Reporting,PLRECGBL,Mar,FY14, -   , -   
204,Reporting,PLRECGPD,Mar,FY14, -   , -   
204,Reporting,PLRECGTS,Mar,FY14, -   , -   
204,Reporting,PLREC200,Mar,FY14, -   , -   
204,Reporting,PLREC210,Mar,FY14, -   , -   
204,Reporting,PLREC220,Mar,FY14, -   , -   
204,Reporting,PLREC230,Mar,FY14, -   , -   
204,Reporting,PLREC240,Mar,FY14, -   , -   
204,Reporting,PLREC250,Mar,FY14, -   , -   
204,Reporting,PLREC260,Mar,FY14, -   , -   
204,Reporting,PLREC270,Mar,FY14, -   , -   
204,Reporting,PLREC280,Mar,FY14, -   , -   
204,Reporting,PLREC290,Mar,FY14, -   , -   
204,Reporting,PLREC300,Mar,FY14, -   , -   
204,Reporting,79001500,Mar,FY14, -   , -   
204,Reporting,PLNGBREC,Mar,FY14, -   , -   
204,Reporting,PLDIRREC,Mar,FY14, -   , -   
204,Reporting,79003000,Mar,FY14, -   , -   
204,TotalPreAlloc,PLOTHERC,Mar,FY14, -   , -   
204,Reporting,PLCONTAS,Mar,FY14, -   , -   
204,TotalSalesElims,ICREVPLG,Mar,FY14, -   , -   
204,TotalCorpalloc,PLOTHERC,Mar,FY14, -   , -   
204,Reporting,68001000,Mar,FY14, -   , -   
204,Reporting,68001050,Mar,FY14, -   , -   
204,Reporting,68001100,Mar,FY14, -   , -   
204,Reporting,68001200,Mar,FY14, -   , -   
204,Reporting,68001250,Mar,FY14, -   , -   
204,Reporting,68001300,Mar,FY14, -   , -   
204,Reporting,68001350,Mar,FY14, -   , -   
204,Reporting,PLAMORTI,Mar,FY14, -   , -   
204,Reporting,PLDEPREC,Mar,FY14, -   , -   
204,Reporting,FTEafterAttrition,Mar,FY14, -   , -   
207,Reporting,REV_TOT,Mar,FY14, -   , -   
207,Reporting,PLLAB001,Mar,FY14, -   , -   
207,Reporting,PLLAB002,Mar,FY14, -   , -   
207,Reporting,61005000,Mar,FY14, -   , -   
207,Reporting,61005300,Mar,FY14, -   , -   
207,Reporting,61005500,Mar,FY14, -   , -   
207,Reporting,PLLAB301,Mar,FY14, -   , -   
207,Reporting,PLLAB004,Mar,FY14, -   , -   
207,Reporting,PENSIONC,Mar,FY14, -   , -   
207,Reporting,REDUNDAN,Mar,FY14, -   , -   
207,Reporting,SHAREOPT,Mar,FY14, -   , -   
207,Reporting,OTHERLAB,Mar,FY14, -   , -   
207,Reporting,RECRUITM,Mar,FY14, -   , -   
207,Reporting,TRAINING,Mar,FY14, -   , -   
207,Reporting,EMPCARCO,Mar,FY14, -   , -   
207,Reporting,LABRECHA,Mar,FY14, -   , -   
207,Reporting,GENADVER,Mar,FY14, -   , -   
207,Reporting,CONFSPON,Mar,FY14, -   , -   
207,Reporting,CORPHOSP,Mar,FY14, -   , -   
207,Reporting,CUSTACQU,Mar,FY14, -   , -   
207,Reporting,PLPROSUP,Mar,FY14, -   , -   
207,TotalPreAlloc,PLDATACO,Mar,FY14, -   , -   
207,Reporting,PLROYALT,Mar,FY14, -   , -   
207,Reporting,PLTELECO,Mar,FY14, -   , -   
207,Reporting,PLCOMPUT,Mar,FY14, -   , -   
207,Reporting,PLTRAVEL,Mar,FY14, -   , -   
207,Reporting,PLPRINSU,Mar,FY14, -   , -   
207,Reporting,PLLEGALC,Mar,FY14, -   , -   
207,Reporting,71001000,Mar,FY14, -   , -   
207,Reporting,71001100,Mar,FY14, -   , -   
207,Reporting,71001200,Mar,FY14, -   , -   
207,Reporting,71001800,Mar,FY14, -   , -   
207,Reporting,71001900,Mar,FY14, -   , -   
207,Reporting,PLFACILI,Mar,FY14, -   , -   
207,Reporting,PLBADDEB,Mar,FY14, -   , -   
207,Reporting,PLRECGBL,Mar,FY14, -   , -   
207,Reporting,PLRECGPD,Mar,FY14, -   , -   
207,Reporting,PLRECGTS,Mar,FY14, -   , -   
207,Reporting,PLREC200,Mar,FY14, -   , -   
207,Reporting,PLREC210,Mar,FY14, -   , -   
207,Reporting,PLREC220,Mar,FY14, -   , -   
207,Reporting,PLREC230,Mar,FY14, -   , -   
207,Reporting,PLREC240,Mar,FY14, -   , -   
207,Reporting,PLREC250,Mar,FY14, -   , -   
207,Reporting,PLREC260,Mar,FY14, -   , -   
207,Reporting,PLREC270,Mar,FY14, -   , -   
207,Reporting,PLREC280,Mar,FY14, -   , -   
207,Reporting,PLREC290,Mar,FY14, -   , -   
207,Reporting,PLREC300,Mar,FY14, -   , -   
207,Reporting,79001500,Mar,FY14, -   , -   
207,Reporting,PLNGBREC,Mar,FY14, -   , -   
207,Reporting,PLDIRREC,Mar,FY14, -   , -   
207,Reporting,79003000,Mar,FY14, -   , -   
207,TotalPreAlloc,PLOTHERC,Mar,FY14, -   , -   
207,Reporting,PLCONTAS,Mar,FY14, -   , -   
207,TotalSalesElims,ICREVPLG,Mar,FY14, -   , -   
207,TotalCorpalloc,PLOTHERC,Mar,FY14, -   , -   
207,Reporting,68001000,Mar,FY14, -   , -   
207,Reporting,68001050,Mar,FY14, -   , -   
207,Reporting,68001100,Mar,FY14, -   , -   
207,Reporting,68001200,Mar,FY14, -   , -   
207,Reporting,68001250,Mar,FY14, -   , -   
207,Reporting,68001300,Mar,FY14, -   , -   
207,Reporting,68001350,Mar,FY14, -   , -   
207,Reporting,PLAMORTI,Mar,FY14, -   , -   
207,Reporting,PLDEPREC,Mar,FY14, -   , -   
207,Reporting,FTEafterAttrition,Mar,FY14, -   , -   
210,Reporting,REV_TOT,Mar,FY14, -   , -   
210,Reporting,PLLAB001,Mar,FY14, -   , -   
210,Reporting,PLLAB002,Mar,FY14, -   , -   
210,Reporting,61005000,Mar,FY14, -   , -   
210,Reporting,61005300,Mar,FY14, -   , -   
210,Reporting,61005500,Mar,FY14, -   , -   
210,Reporting,PLLAB301,Mar,FY14, -   , -   
210,Reporting,PLLAB004,Mar,FY14, -   , -   
210,Reporting,PENSIONC,Mar,FY14, -   , -   
210,Reporting,REDUNDAN,Mar,FY14, -   , -   
210,Reporting,SHAREOPT,Mar,FY14, -   , -   
210,Reporting,OTHERLAB,Mar,FY14, -   , -   
210,Reporting,RECRUITM,Mar,FY14, -   , -   
210,Reporting,TRAINING,Mar,FY14, -   , -   
210,Reporting,EMPCARCO,Mar,FY14, -   , -   
210,Reporting,LABRECHA,Mar,FY14, -   , -   
210,Reporting,GENADVER,Mar,FY14, -   , -   
210,Reporting,CONFSPON,Mar,FY14, -   , -   
210,Reporting,CORPHOSP,Mar,FY14, -   , -   
210,Reporting,CUSTACQU,Mar,FY14, -   , -   
210,Reporting,PLPROSUP,Mar,FY14, -   , -   
210,TotalPreAlloc,PLDATACO,Mar,FY14, -   , -   
210,Reporting,PLROYALT,Mar,FY14, -   , -   
210,Reporting,PLTELECO,Mar,FY14, -   , -   
210,Reporting,PLCOMPUT,Mar,FY14, -   , -   
210,Reporting,PLTRAVEL,Mar,FY14, -   , -   
210,Reporting,PLPRINSU,Mar,FY14, -   , -   
210,Reporting,PLLEGALC,Mar,FY14, -   , -   
210,Reporting,71001000,Mar,FY14, -   , -   
210,Reporting,71001100,Mar,FY14, -   , -   
210,Reporting,71001200,Mar,FY14, -   , -   
210,Reporting,71001800,Mar,FY14, -   , -   
210,Reporting,71001900,Mar,FY14, -   , -   
210,Reporting,PLFACILI,Mar,FY14, -   , -   
210,Reporting,PLBADDEB,Mar,FY14, -   , -   
210,Reporting,PLRECGBL,Mar,FY14, -   , -   
210,Reporting,PLRECGPD,Mar,FY14, -   , -   
210,Reporting,PLRECGTS,Mar,FY14, -   , -   
210,Reporting,PLREC200,Mar,FY14, -   , -   
210,Reporting,PLREC210,Mar,FY14, -   , -   
210,Reporting,PLREC220,Mar,FY14, -   , -   
210,Reporting,PLREC230,Mar,FY14, -   , -   
210,Reporting,PLREC240,Mar,FY14, -   , -   
210,Reporting,PLREC250,Mar,FY14, -   , -   
210,Reporting,PLREC260,Mar,FY14, -   , -   
210,Reporting,PLREC270,Mar,FY14, -   , -   
210,Reporting,PLREC280,Mar,FY14, -   , -   
210,Reporting,PLREC290,Mar,FY14, -   , -   
210,Reporting,PLREC300,Mar,FY14, -   , -   
210,Reporting,79001500,Mar,FY14, -   , -   
210,Reporting,PLNGBREC,Mar,FY14, -   , -   
210,Reporting,PLDIRREC,Mar,FY14, -   , -   
210,Reporting,79003000,Mar,FY14, -   , -   
210,TotalPreAlloc,PLOTHERC,Mar,FY14, -   , -   
210,Reporting,PLCONTAS,Mar,FY14, -   , -   
210,TotalSalesElims,ICREVPLG,Mar,FY14, -   , -   
210,TotalCorpalloc,PLOTHERC,Mar,FY14, -   , -   
210,Reporting,68001000,Mar,FY14, -   , -   
210,Reporting,68001050,Mar,FY14, -   , -   
210,Reporting,68001100,Mar,FY14, -   , -   
210,Reporting,68001200,Mar,FY14, -   , -   
210,Reporting,68001250,Mar,FY14, -   , -   
210,Reporting,68001300,Mar,FY14, -   , -   
210,Reporting,68001350,Mar,FY14, -   , -   
210,Reporting,PLAMORTI,Mar,FY14, -   , -   
210,Reporting,PLDEPREC,Mar,FY14, -   , -   
210,Reporting,FTEafterAttrition,Mar,FY14, -   , -   
215,Reporting,REV_TOT,Mar,FY14," 13,057,605 ", -   
215,Reporting,PLLAB001,Mar,FY14," 2,401,975 ", -   
215,Reporting,PLLAB002,Mar,FY14," 788,261 ", -   
215,Reporting,61005000,Mar,FY14," 153,733 ", -   
215,Reporting,61005300,Mar,FY14, -   , -   
215,Reporting,61005500,Mar,FY14," (34,478)", -   
215,Reporting,PLLAB301,Mar,FY14," 21,480 ", -   
215,Reporting,PLLAB004,Mar,FY14, -   , -   
215,Reporting,PENSIONC,Mar,FY14, -   , -   
215,Reporting,REDUNDAN,Mar,FY14, 595 , -   
215,Reporting,SHAREOPT,Mar,FY14, -   , -   
215,Reporting,OTHERLAB,Mar,FY14, 88 , -   
215,Reporting,RECRUITM,Mar,FY14," 28,747 ", -   
215,Reporting,TRAINING,Mar,FY14," 34,652 ", -   
215,Reporting,EMPCARCO,Mar,FY14, -   , -   
215,Reporting,LABRECHA,Mar,FY14," (56,362)", -   
215,Reporting,GENADVER,Mar,FY14," 217,891 ", -   
215,Reporting,CONFSPON,Mar,FY14," 2,121 ", -   
215,Reporting,CORPHOSP,Mar,FY14, 412 , -   
215,Reporting,CUSTACQU,Mar,FY14," 2,323,529 ", -   
215,Reporting,PLPROSUP,Mar,FY14," 126,090 ", -   
215,TotalPreAlloc,PLDATACO,Mar,FY14," 2,772 ", -   
215,Reporting,PLROYALT,Mar,FY14," 4,994,399 ", -   
215,Reporting,PLTELECO,Mar,FY14," 337,596 ", -   
215,Reporting,PLCOMPUT,Mar,FY14," 740,878 ", -   
215,Reporting,PLTRAVEL,Mar,FY14," 49,154 ", -   
215,Reporting,PLPRINSU,Mar,FY14," 6,481 ", -   
215,Reporting,PLLEGALC,Mar,FY14, -   , -   
215,Reporting,71001000,Mar,FY14, -   , -   
215,Reporting,71001100,Mar,FY14, -   , -   
215,Reporting,71001200,Mar,FY14," 10,474 ", -   
215,Reporting,71001800,Mar,FY14," 50,219 ", -   
215,Reporting,71001900,Mar,FY14, -   , -   
215,Reporting,PLFACILI,Mar,FY14, 863 , -   
215,Reporting,PLBADDEB,Mar,FY14, -   , -   
215,Reporting,PLRECGBL,Mar,FY14, -   , -   
215,Reporting,PLRECGPD,Mar,FY14, -   , -   
215,Reporting,PLRECGTS,Mar,FY14, -   , -   
215,Reporting,PLREC200,Mar,FY14, -   , -   
215,Reporting,PLREC210,Mar,FY14, -   , -   
215,Reporting,PLREC220,Mar,FY14, -   , -   
215,Reporting,PLREC230,Mar,FY14, -   , -   
215,Reporting,PLREC240,Mar,FY14, -   , -   
215,Reporting,PLREC250,Mar,FY14, -   , -   
215,Reporting,PLREC260,Mar,FY14, -   , -   
215,Reporting,PLREC270,Mar,FY14, -   , -   
215,Reporting,PLREC280,Mar,FY14, -   , -   
215,Reporting,PLREC290,Mar,FY14, -   , -   
215,Reporting,PLREC300,Mar,FY14, -   , -   
215,Reporting,79001500,Mar,FY14, -   , -   
215,Reporting,PLNGBREC,Mar,FY14, -   , -   
215,Reporting,PLDIRREC,Mar,FY14," (456,419)", -   
215,Reporting,79003000,Mar,FY14, -   , -   
215,TotalPreAlloc,PLOTHERC,Mar,FY14," 355,509 ", -   
215,Reporting,PLCONTAS,Mar,FY14, -   , -   
215,TotalSalesElims,ICREVPLG,Mar,FY14, -   , -   
215,TotalCorpalloc,PLOTHERC,Mar,FY14, -   , -   
215,Reporting,68001000,Mar,FY14, -   , -   
215,Reporting,68001050,Mar,FY14, -   , -   
215,Reporting,68001100,Mar,FY14, -   , -   
215,Reporting,68001200,Mar,FY14, -   , -   
215,Reporting,68001250,Mar,FY14, -   , -   
215,Reporting,68001300,Mar,FY14, -   , -   
215,Reporting,68001350,Mar,FY14, -   , -   
215,Reporting,PLAMORTI,Mar,FY14," 125,710 ", -   
215,Reporting,PLDEPREC,Mar,FY14, -   , -   
215,Reporting,FTEafterAttrition,Mar,FY14, 172 , -   
221,Reporting,REV_TOT,Mar,FY14, -   , -   
221,Reporting,PLLAB001,Mar,FY14, -   , -   
221,Reporting,PLLAB002,Mar,FY14, -   , -   
221,Reporting,61005000,Mar,FY14, -   , -   
221,Reporting,61005300,Mar,FY14, -   , -   
221,Reporting,61005500,Mar,FY14, -   , -   
221,Reporting,PLLAB301,Mar,FY14, -   , -   
221,Reporting,PLLAB004,Mar,FY14, -   , -   
221,Reporting,PENSIONC,Mar,FY14, -   , -   
221,Reporting,REDUNDAN,Mar,FY14, -   , -   
221,Reporting,SHAREOPT,Mar,FY14, -   , -   
221,Reporting,OTHERLAB,Mar,FY14, -   , -   
221,Reporting,RECRUITM,Mar,FY14, -   , -   
221,Reporting,TRAINING,Mar,FY14, -   , -   
221,Reporting,EMPCARCO,Mar,FY14, -   , -   
221,Reporting,LABRECHA,Mar,FY14, -   , -   
221,Reporting,GENADVER,Mar,FY14, -   , -   
221,Reporting,CONFSPON,Mar,FY14, -   , -   
221,Reporting,CORPHOSP,Mar,FY14, -   , -   
221,Reporting,CUSTACQU,Mar,FY14, -   , -   
221,Reporting,PLPROSUP,Mar,FY14, -   , -   
221,TotalPreAlloc,PLDATACO,Mar,FY14, -   , -   
221,Reporting,PLROYALT,Mar,FY14, -   , -   
221,Reporting,PLTELECO,Mar,FY14, -   , -   
221,Reporting,PLCOMPUT,Mar,FY14, -   , -   
221,Reporting,PLTRAVEL,Mar,FY14, -   , -   
221,Reporting,PLPRINSU,Mar,FY14, -   , -   
221,Reporting,PLLEGALC,Mar,FY14, -   , -   
221,Reporting,71001000,Mar,FY14, -   , -   
221,Reporting,71001100,Mar,FY14, -   , -   
221,Reporting,71001200,Mar,FY14, -   , -   
221,Reporting,71001800,Mar,FY14, -   , -   
221,Reporting,71001900,Mar,FY14, -   , -   
221,Reporting,PLFACILI,Mar,FY14, -   , -   
221,Reporting,PLBADDEB,Mar,FY14, -   , -   
221,Reporting,PLRECGBL,Mar,FY14, -   , -   
221,Reporting,PLRECGPD,Mar,FY14, -   , -   
221,Reporting,PLRECGTS,Mar,FY14, -   , -   
221,Reporting,PLREC200,Mar,FY14, -   , -   
221,Reporting,PLREC210,Mar,FY14, -   , -   
221,Reporting,PLREC220,Mar,FY14, -   , -   
221,Reporting,PLREC230,Mar,FY14, -   , -   
221,Reporting,PLREC240,Mar,FY14, -   , -   
221,Reporting,PLREC250,Mar,FY14, -   , -   
221,Reporting,PLREC260,Mar,FY14, -   , -   
221,Reporting,PLREC270,Mar,FY14, -   , -   
221,Reporting,PLREC280,Mar,FY14, -   , -   
221,Reporting,PLREC290,Mar,FY14, -   , -   
221,Reporting,PLREC300,Mar,FY14, -   , -   
221,Reporting,79001500,Mar,FY14, -   , -   
221,Reporting,PLNGBREC,Mar,FY14, -   , -   
221,Reporting,PLDIRREC,Mar,FY14, -   , -   
221,Reporting,79003000,Mar,FY14, -   , -   
221,TotalPreAlloc,PLOTHERC,Mar,FY14, -   , -   
221,Reporting,PLCONTAS,Mar,FY14, -   , -   
221,TotalSalesElims,ICREVPLG,Mar,FY14, -   , -   
221,TotalCorpalloc,PLOTHERC,Mar,FY14, -   , -   
221,Reporting,68001000,Mar,FY14, -   , -   
221,Reporting,68001050,Mar,FY14, -   , -   
221,Reporting,68001100,Mar,FY14, -   , -   
221,Reporting,68001200,Mar,FY14, -   , -   
221,Reporting,68001250,Mar,FY14, -   , -   
221,Reporting,68001300,Mar,FY14, -   , -   
221,Reporting,68001350,Mar,FY14, -   , -   
221,Reporting,PLAMORTI,Mar,FY14, -   , -   
221,Reporting,PLDEPREC,Mar,FY14, -   , -   
221,Reporting,FTEafterAttrition,Mar,FY14, -   , -   
200,Reporting,REV_TOT,Mar,FY14," 58,988,681 ", -   
200,Reporting,PLLAB001,Mar,FY14," 5,179,003 ", -   
200,Reporting,PLLAB002,Mar,FY14," 2,792,450 ", -   
