199,Reporting,PLREC250,Jan,FY14,,
199,Reporting,PLREC260,Jan,FY14,,
199,Reporting,PLREC270,Jan,FY14,,
199,Reporting,PLREC280,Jan,FY14,,
199,Reporting,PLREC290,Jan,FY14,,
199,Reporting,PLREC300,Jan,FY14,,
199,Reporting,79001500,Jan,FY14,,
199,Reporting,PLNGBREC,Jan,FY14,,
199,Reporting,PLDIRREC,Jan,FY14,,
199,Reporting,79003000,Jan,FY14,,
199,TotalPreAlloc,PLOTHERC,Jan,FY14,,
199,Reporting,PLCONTAS,Jan,FY14,,
199,TotalSalesElims,ICREVPLG,Jan,FY14,,
199,TotalCorpalloc,PLOTHERC,Jan,FY14,-11958640,
199,Reporting,68001000,Jan,FY14,,
199,Reporting,68001050,Jan,FY14,,
199,Reporting,68001100,Jan,FY14,,
199,Reporting,68001200,Jan,FY14,,
199,Reporting,68001250,Jan,FY14,,
199,Reporting,68001300,Jan,FY14,,
199,Reporting,68001350,Jan,FY14,,
199,Reporting,PLAMORTI,Jan,FY14,,
199,Reporting,PLDEPREC,Jan,FY14,,
199,Reporting,FTEafterAttrition,Jan,FY14,,
998,Reporting,REV_TOT,Jan,FY14,,
998,Reporting,PLLAB001,Jan,FY14,,
998,Reporting,PLLAB002,Jan,FY14,,
998,Reporting,61005000,Jan,FY14,,
998,Reporting,61005300,Jan,FY14,,
998,Reporting,61005500,Jan,FY14,,
998,Reporting,PLLAB301,Jan,FY14,,
998,Reporting,PLLAB004,Jan,FY14,,
998,Reporting,PENSIONC,Jan,FY14,,
998,Reporting,REDUNDAN,Jan,FY14,,
998,Reporting,SHAREOPT,Jan,FY14,,
998,Reporting,OTHERLAB,Jan,FY14,,
998,Reporting,RECRUITM,Jan,FY14,,
998,Reporting,TRAINING,Jan,FY14,,
998,Reporting,EMPCARCO,Jan,FY14,,
998,Reporting,LABRECHA,Jan,FY14,,
998,Reporting,GENADVER,Jan,FY14,,
998,Reporting,CONFSPON,Jan,FY14,,
998,Reporting,CORPHOSP,Jan,FY14,,
998,Reporting,CUSTACQU,Jan,FY14,,
998,Reporting,PLPROSUP,Jan,FY14,,
998,TotalPreAlloc,PLDATACO,Jan,FY14,,
998,Reporting,PLROYALT,Jan,FY14,,
998,Reporting,PLTELECO,Jan,FY14,,
998,Reporting,PLCOMPUT,Jan,FY14,,
998,Reporting,PLTRAVEL,Jan,FY14,,
998,Reporting,PLPRINSU,Jan,FY14,,
998,Reporting,PLLEGALC,Jan,FY14,,
998,Reporting,71001000,Jan,FY14,,
998,Reporting,71001100,Jan,FY14,,
998,Reporting,71001200,Jan,FY14,,
998,Reporting,71001800,Jan,FY14,,
998,Reporting,71001900,Jan,FY14,,
998,Reporting,PLFACILI,Jan,FY14,,
998,Reporting,PLBADDEB,Jan,FY14,,
998,Reporting,PLRECGBL,Jan,FY14,,
998,Reporting,PLRECGPD,Jan,FY14,,
998,Reporting,PLRECGTS,Jan,FY14,,
998,Reporting,PLREC200,Jan,FY14,,
998,Reporting,PLREC210,Jan,FY14,,
998,Reporting,PLREC220,Jan,FY14,,
998,Reporting,PLREC230,Jan,FY14,,
998,Reporting,PLREC240,Jan,FY14,,
998,Reporting,PLREC250,Jan,FY14,,
998,Reporting,PLREC260,Jan,FY14,,
998,Reporting,PLREC270,Jan,FY14,,
998,Reporting,PLREC280,Jan,FY14,,
998,Reporting,PLREC290,Jan,FY14,,
998,Reporting,PLREC300,Jan,FY14,,
998,Reporting,79001500,Jan,FY14,,
998,Reporting,PLNGBREC,Jan,FY14,,
998,Reporting,PLDIRREC,Jan,FY14,,
998,Reporting,79003000,Jan,FY14,,
998,TotalPreAlloc,PLOTHERC,Jan,FY14,,
998,Reporting,PLCONTAS,Jan,FY14,,
998,TotalSalesElims,ICREVPLG,Jan,FY14,,
998,TotalCorpalloc,PLOTHERC,Jan,FY14,,
998,Reporting,68001000,Jan,FY14,,
998,Reporting,68001050,Jan,FY14,,
998,Reporting,68001100,Jan,FY14,,
998,Reporting,68001200,Jan,FY14,,
998,Reporting,68001250,Jan,FY14,,
998,Reporting,68001300,Jan,FY14,,
998,Reporting,68001350,Jan,FY14,,
998,Reporting,PLAMORTI,Jan,FY14,,
998,Reporting,PLDEPREC,Jan,FY14,,
998,Reporting,FTEafterAttrition,Jan,FY14,,
999,Reporting,REV_TOT,Jan,FY14,,
999,Reporting,PLLAB001,Jan,FY14,,
999,Reporting,PLLAB002,Jan,FY14,,
999,Reporting,61005000,Jan,FY14,,
999,Reporting,61005300,Jan,FY14,,
999,Reporting,61005500,Jan,FY14,,
999,Reporting,PLLAB301,Jan,FY14,,
999,Reporting,PLLAB004,Jan,FY14,,
999,Reporting,PENSIONC,Jan,FY14,,
999,Reporting,REDUNDAN,Jan,FY14,,
999,Reporting,SHAREOPT,Jan,FY14,,
999,Reporting,OTHERLAB,Jan,FY14,,
999,Reporting,RECRUITM,Jan,FY14,,
999,Reporting,TRAINING,Jan,FY14,,
999,Reporting,EMPCARCO,Jan,FY14,,
999,Reporting,LABRECHA,Jan,FY14,,
999,Reporting,GENADVER,Jan,FY14,,
999,Reporting,CONFSPON,Jan,FY14,,
999,Reporting,CORPHOSP,Jan,FY14,,
999,Reporting,CUSTACQU,Jan,FY14,,
999,Reporting,PLPROSUP,Jan,FY14,,
999,TotalPreAlloc,PLDATACO,Jan,FY14,,
999,Reporting,PLROYALT,Jan,FY14,,
999,Reporting,PLTELECO,Jan,FY14,,
999,Reporting,PLCOMPUT,Jan,FY14,,
999,Reporting,PLTRAVEL,Jan,FY14,,
999,Reporting,PLPRINSU,Jan,FY14,,
999,Reporting,PLLEGALC,Jan,FY14,,
999,Reporting,71001000,Jan,FY14,,
999,Reporting,71001100,Jan,FY14,,
999,Reporting,71001200,Jan,FY14,,
999,Reporting,71001800,Jan,FY14,,
999,Reporting,71001900,Jan,FY14,,
999,Reporting,PLFACILI,Jan,FY14,,
999,Reporting,PLBADDEB,Jan,FY14,,
999,Reporting,PLRECGBL,Jan,FY14,,
999,Reporting,PLRECGPD,Jan,FY14,,
999,Reporting,PLRECGTS,Jan,FY14,,
999,Reporting,PLREC200,Jan,FY14,,
999,Reporting,PLREC210,Jan,FY14,,
999,Reporting,PLREC220,Jan,FY14,,
999,Reporting,PLREC230,Jan,FY14,,
999,Reporting,PLREC240,Jan,FY14,,
999,Reporting,PLREC250,Jan,FY14,,
999,Reporting,PLREC260,Jan,FY14,,
999,Reporting,PLREC270,Jan,FY14,,
999,Reporting,PLREC280,Jan,FY14,,
999,Reporting,PLREC290,Jan,FY14,,
999,Reporting,PLREC300,Jan,FY14,,
999,Reporting,79001500,Jan,FY14,,
999,Reporting,PLNGBREC,Jan,FY14,,
999,Reporting,PLDIRREC,Jan,FY14,,
999,Reporting,79003000,Jan,FY14,,
999,TotalPreAlloc,PLOTHERC,Jan,FY14,,
999,Reporting,PLCONTAS,Jan,FY14,,
999,TotalSalesElims,ICREVPLG,Jan,FY14,,
999,TotalCorpalloc,PLOTHERC,Jan,FY14,,
999,Reporting,68001000,Jan,FY14,,
999,Reporting,68001050,Jan,FY14,,
999,Reporting,68001100,Jan,FY14,,
999,Reporting,68001200,Jan,FY14,,
999,Reporting,68001250,Jan,FY14,,
999,Reporting,68001300,Jan,FY14,,
999,Reporting,68001350,Jan,FY14,,
999,Reporting,PLAMORTI,Jan,FY14,,
999,Reporting,PLDEPREC,Jan,FY14,,
999,Reporting,FTEafterAttrition,Jan,FY14,,
113,Reporting,REV_TOT,Feb,FY14,,
113,Reporting,PLLAB001,Feb,FY14,,
113,Reporting,PLLAB002,Feb,FY14,,
113,Reporting,61005000,Feb,FY14,,
113,Reporting,61005300,Feb,FY14,,
113,Reporting,61005500,Feb,FY14,,
113,Reporting,PLLAB301,Feb,FY14,,
113,Reporting,PLLAB004,Feb,FY14,,
113,Reporting,PENSIONC,Feb,FY14,,
113,Reporting,REDUNDAN,Feb,FY14,,
113,Reporting,SHAREOPT,Feb,FY14,,
113,Reporting,OTHERLAB,Feb,FY14,,
113,Reporting,RECRUITM,Feb,FY14,,
113,Reporting,TRAINING,Feb,FY14,,
113,Reporting,EMPCARCO,Feb,FY14,,
113,Reporting,LABRECHA,Feb,FY14,,
113,Reporting,GENADVER,Feb,FY14,,
113,Reporting,CONFSPON,Feb,FY14,,
113,Reporting,CORPHOSP,Feb,FY14,,
113,Reporting,CUSTACQU,Feb,FY14,,
113,Reporting,PLPROSUP,Feb,FY14,,
113,TotalPreAlloc,PLDATACO,Feb,FY14,,
113,Reporting,PLROYALT,Feb,FY14,,
113,Reporting,PLTELECO,Feb,FY14,,
113,Reporting,PLCOMPUT,Feb,FY14,,
113,Reporting,PLTRAVEL,Feb,FY14,,
113,Reporting,PLPRINSU,Feb,FY14,,
113,Reporting,PLLEGALC,Feb,FY14,,
113,Reporting,71001000,Feb,FY14,,
113,Reporting,71001100,Feb,FY14,,
113,Reporting,71001200,Feb,FY14,,
113,Reporting,71001800,Feb,FY14,,
113,Reporting,71001900,Feb,FY14,,
113,Reporting,PLFACILI,Feb,FY14,,
113,Reporting,PLBADDEB,Feb,FY14,,
113,Reporting,PLRECGBL,Feb,FY14,,
113,Reporting,PLRECGPD,Feb,FY14,,
113,Reporting,PLRECGTS,Feb,FY14,,
113,Reporting,PLREC200,Feb,FY14,,
113,Reporting,PLREC210,Feb,FY14,,
113,Reporting,PLREC220,Feb,FY14,,
113,Reporting,PLREC230,Feb,FY14,,
113,Reporting,PLREC240,Feb,FY14,,
113,Reporting,PLREC250,Feb,FY14,,
113,Reporting,PLREC260,Feb,FY14,,
113,Reporting,PLREC270,Feb,FY14,,
113,Reporting,PLREC280,Feb,FY14,,
113,Reporting,PLREC290,Feb,FY14,,
113,Reporting,PLREC300,Feb,FY14,,
113,Reporting,79001500,Feb,FY14,,
113,Reporting,PLNGBREC,Feb,FY14,,
113,Reporting,PLDIRREC,Feb,FY14,,
113,Reporting,79003000,Feb,FY14,,
113,TotalPreAlloc,PLOTHERC,Feb,FY14,,
113,Reporting,PLCONTAS,Feb,FY14,,
113,TotalSalesElims,ICREVPLG,Feb,FY14,,
113,TotalCorpalloc,PLOTHERC,Feb,FY14,,
113,Reporting,68001000,Feb,FY14,,
113,Reporting,68001050,Feb,FY14,,
113,Reporting,68001100,Feb,FY14,,
113,Reporting,68001200,Feb,FY14,,
113,Reporting,68001250,Feb,FY14,,
113,Reporting,68001300,Feb,FY14,,
113,Reporting,68001350,Feb,FY14,,
113,Reporting,PLAMORTI,Feb,FY14,,
113,Reporting,PLDEPREC,Feb,FY14,,
113,Reporting,FTEafterAttrition,Feb,FY14,,
100,Reporting,REV_TOT,Feb,FY14,,
100,Reporting,PLLAB001,Feb,FY14,4012219,
100,Reporting,PLLAB002,Feb,FY14,112577,
100,Reporting,61005000,Feb,FY14,914259,
100,Reporting,61005300,Feb,FY14,,
100,Reporting,61005500,Feb,FY14,111839,
100,Reporting,PLLAB301,Feb,FY14,22303,
100,Reporting,PLLAB004,Feb,FY14,382623,
100,Reporting,PENSIONC,Feb,FY14,,
100,Reporting,REDUNDAN,Feb,FY14,1478,
100,Reporting,SHAREOPT,Feb,FY14,2512531,
100,Reporting,OTHERLAB,Feb,FY14,12818,
100,Reporting,RECRUITM,Feb,FY14,17415,
100,Reporting,TRAINING,Feb,FY14,12515,
100,Reporting,EMPCARCO,Feb,FY14,34449,
100,Reporting,LABRECHA,Feb,FY14,-95722,
100,Reporting,GENADVER,Feb,FY14,117854,
100,Reporting,CONFSPON,Feb,FY14,139754,
100,Reporting,CORPHOSP,Feb,FY14,35927,
100,Reporting,CUSTACQU,Feb,FY14,,
100,Reporting,PLPROSUP,Feb,FY14,1750,
100,TotalPreAlloc,PLDATACO,Feb,FY14,70,
100,Reporting,PLROYALT,Feb,FY14,,
100,Reporting,PLTELECO,Feb,FY14,42127,
100,Reporting,PLCOMPUT,Feb,FY14,103032,
100,Reporting,PLTRAVEL,Feb,FY14,146282,
100,Reporting,PLPRINSU,Feb,FY14,285728,
100,Reporting,PLLEGALC,Feb,FY14,40955,
100,Reporting,71001000,Feb,FY14,71867,
100,Reporting,71001100,Feb,FY14,-6465,
100,Reporting,71001200,Feb,FY14,410574,
100,Reporting,71001800,Feb,FY14,186638,
100,Reporting,71001900,Feb,FY14,-4682,
100,Reporting,PLFACILI,Feb,FY14,1728792,
100,Reporting,PLBADDEB,Feb,FY14,,
100,Reporting,PLRECGBL,Feb,FY14,,
100,Reporting,PLRECGPD,Feb,FY14,,
100,Reporting,PLRECGTS,Feb,FY14,1682070,
100,Reporting,PLREC200,Feb,FY14,,
100,Reporting,PLREC210,Feb,FY14,,
100,Reporting,PLREC220,Feb,FY14,,
100,Reporting,PLREC230,Feb,FY14,,
100,Reporting,PLREC240,Feb,FY14,,
100,Reporting,PLREC250,Feb,FY14,,
100,Reporting,PLREC260,Feb,FY14,,
100,Reporting,PLREC270,Feb,FY14,,
100,Reporting,PLREC280,Feb,FY14,,
100,Reporting,PLREC290,Feb,FY14,,
100,Reporting,PLREC300,Feb,FY14,,
100,Reporting,79001500,Feb,FY14,283334,
100,Reporting,PLNGBREC,Feb,FY14,,
100,Reporting,PLDIRREC,Feb,FY14,-2276841,
100,Reporting,79003000,Feb,FY14,,
100,TotalPreAlloc,PLOTHERC,Feb,FY14,776953,
100,Reporting,PLCONTAS,Feb,FY14,,
100,TotalSalesElims,ICREVPLG,Feb,FY14,,
100,TotalCorpalloc,PLOTHERC,Feb,FY14,,
100,Reporting,68001000,Feb,FY14,-75515,
100,Reporting,68001050,Feb,FY14,,
100,Reporting,68001100,Feb,FY14,,
100,Reporting,68001200,Feb,FY14,,
100,Reporting,68001250,Feb,FY14,,
100,Reporting,68001300,Feb,FY14,,
100,Reporting,68001350,Feb,FY14,,
100,Reporting,PLAMORTI,Feb,FY14,58858,
100,Reporting,PLDEPREC,Feb,FY14,495529,
100,Reporting,FTEafterAttrition,Feb,FY14,421,
101,Reporting,REV_TOT,Feb,FY14,,
101,Reporting,PLLAB001,Feb,FY14,,
101,Reporting,PLLAB002,Feb,FY14,,
101,Reporting,61005000,Feb,FY14,,
101,Reporting,61005300,Feb,FY14,,
101,Reporting,61005500,Feb,FY14,,
101,Reporting,PLLAB301,Feb,FY14,,
101,Reporting,PLLAB004,Feb,FY14,,
101,Reporting,PENSIONC,Feb,FY14,,
101,Reporting,REDUNDAN,Feb,FY14,,
101,Reporting,SHAREOPT,Feb,FY14,,
101,Reporting,OTHERLAB,Feb,FY14,,
101,Reporting,RECRUITM,Feb,FY14,,
101,Reporting,TRAINING,Feb,FY14,,
101,Reporting,EMPCARCO,Feb,FY14,,
101,Reporting,LABRECHA,Feb,FY14,,
101,Reporting,GENADVER,Feb,FY14,,
101,Reporting,CONFSPON,Feb,FY14,,
101,Reporting,CORPHOSP,Feb,FY14,,
101,Reporting,CUSTACQU,Feb,FY14,,
101,Reporting,PLPROSUP,Feb,FY14,,
101,TotalPreAlloc,PLDATACO,Feb,FY14,,
101,Reporting,PLROYALT,Feb,FY14,,
101,Reporting,PLTELECO,Feb,FY14,,
101,Reporting,PLCOMPUT,Feb,FY14,,
101,Reporting,PLTRAVEL,Feb,FY14,,
101,Reporting,PLPRINSU,Feb,FY14,,
101,Reporting,PLLEGALC,Feb,FY14,,
101,Reporting,71001000,Feb,FY14,,
101,Reporting,71001100,Feb,FY14,,
101,Reporting,71001200,Feb,FY14,,
101,Reporting,71001800,Feb,FY14,,
101,Reporting,71001900,Feb,FY14,,
101,Reporting,PLFACILI,Feb,FY14,,
101,Reporting,PLBADDEB,Feb,FY14,,
101,Reporting,PLRECGBL,Feb,FY14,,
101,Reporting,PLRECGPD,Feb,FY14,,
101,Reporting,PLRECGTS,Feb,FY14,,
101,Reporting,PLREC200,Feb,FY14,,
101,Reporting,PLREC210,Feb,FY14,,
101,Reporting,PLREC220,Feb,FY14,,
101,Reporting,PLREC230,Feb,FY14,,
101,Reporting,PLREC240,Feb,FY14,,
101,Reporting,PLREC250,Feb,FY14,,
101,Reporting,PLREC260,Feb,FY14,,
101,Reporting,PLREC270,Feb,FY14,,
101,Reporting,PLREC280,Feb,FY14,,
101,Reporting,PLREC290,Feb,FY14,,
101,Reporting,PLREC300,Feb,FY14,,
101,Reporting,79001500,Feb,FY14,,
101,Reporting,PLNGBREC,Feb,FY14,,
101,Reporting,PLDIRREC,Feb,FY14,,
101,Reporting,79003000,Feb,FY14,,
101,TotalPreAlloc,PLOTHERC,Feb,FY14,,
101,Reporting,PLCONTAS,Feb,FY14,,
101,TotalSalesElims,ICREVPLG,Feb,FY14,,
101,TotalCorpalloc,PLOTHERC,Feb,FY14,,
101,Reporting,68001000,Feb,FY14,,
101,Reporting,68001050,Feb,FY14,,
101,Reporting,68001100,Feb,FY14,,
101,Reporting,68001200,Feb,FY14,,
101,Reporting,68001250,Feb,FY14,,
101,Reporting,68001300,Feb,FY14,,
101,Reporting,68001350,Feb,FY14,,
101,Reporting,PLAMORTI,Feb,FY14,,
101,Reporting,PLDEPREC,Feb,FY14,,
101,Reporting,FTEafterAttrition,Feb,FY14,,
115,Reporting,REV_TOT,Feb,FY14,,
115,Reporting,PLLAB001,Feb,FY14,,
115,Reporting,PLLAB002,Feb,FY14,,
115,Reporting,61005000,Feb,FY14,,
115,Reporting,61005300,Feb,FY14,,
115,Reporting,61005500,Feb,FY14,,
115,Reporting,PLLAB301,Feb,FY14,,
115,Reporting,PLLAB004,Feb,FY14,,
115,Reporting,PENSIONC,Feb,FY14,,
115,Reporting,REDUNDAN,Feb,FY14,,
115,Reporting,SHAREOPT,Feb,FY14,,
115,Reporting,OTHERLAB,Feb,FY14,,
115,Reporting,RECRUITM,Feb,FY14,,
115,Reporting,TRAINING,Feb,FY14,,
115,Reporting,EMPCARCO,Feb,FY14,,
115,Reporting,LABRECHA,Feb,FY14,,
115,Reporting,GENADVER,Feb,FY14,,
115,Reporting,CONFSPON,Feb,FY14,,
115,Reporting,CORPHOSP,Feb,FY14,,
115,Reporting,CUSTACQU,Feb,FY14,,
115,Reporting,PLPROSUP,Feb,FY14,,
115,TotalPreAlloc,PLDATACO,Feb,FY14,,
115,Reporting,PLROYALT,Feb,FY14,,
115,Reporting,PLTELECO,Feb,FY14,,
115,Reporting,PLCOMPUT,Feb,FY14,,
115,Reporting,PLTRAVEL,Feb,FY14,,
115,Reporting,PLPRINSU,Feb,FY14,,
115,Reporting,PLLEGALC,Feb,FY14,,
115,Reporting,71001000,Feb,FY14,,
115,Reporting,71001100,Feb,FY14,,
115,Reporting,71001200,Feb,FY14,,
115,Reporting,71001800,Feb,FY14,,
115,Reporting,71001900,Feb,FY14,,
115,Reporting,PLFACILI,Feb,FY14,,
115,Reporting,PLBADDEB,Feb,FY14,,
115,Reporting,PLRECGBL,Feb,FY14,,
115,Reporting,PLRECGPD,Feb,FY14,,
115,Reporting,PLRECGTS,Feb,FY14,,
115,Reporting,PLREC200,Feb,FY14,,
115,Reporting,PLREC210,Feb,FY14,,
115,Reporting,PLREC220,Feb,FY14,,
115,Reporting,PLREC230,Feb,FY14,,
115,Reporting,PLREC240,Feb,FY14,,
115,Reporting,PLREC250,Feb,FY14,,
115,Reporting,PLREC260,Feb,FY14,,
115,Reporting,PLREC270,Feb,FY14,,
115,Reporting,PLREC280,Feb,FY14,,
115,Reporting,PLREC290,Feb,FY14,,
115,Reporting,PLREC300,Feb,FY14,,
115,Reporting,79001500,Feb,FY14,,
115,Reporting,PLNGBREC,Feb,FY14,,
115,Reporting,PLDIRREC,Feb,FY14,,
115,Reporting,79003000,Feb,FY14,,
115,TotalPreAlloc,PLOTHERC,Feb,FY14,,
115,Reporting,PLCONTAS,Feb,FY14,,
115,TotalSalesElims,ICREVPLG,Feb,FY14,,
115,TotalCorpalloc,PLOTHERC,Feb,FY14,,
115,Reporting,68001000,Feb,FY14,,
115,Reporting,68001050,Feb,FY14,,
115,Reporting,68001100,Feb,FY14,,
115,Reporting,68001200,Feb,FY14,,
115,Reporting,68001250,Feb,FY14,,
115,Reporting,68001300,Feb,FY14,,
115,Reporting,68001350,Feb,FY14,,
115,Reporting,PLAMORTI,Feb,FY14,,
115,Reporting,PLDEPREC,Feb,FY14,,
115,Reporting,FTEafterAttrition,Feb,FY14,,
140,Reporting,REV_TOT,Feb,FY14,,
140,Reporting,PLLAB001,Feb,FY14,198671,
140,Reporting,PLLAB002,Feb,FY14,24185,
140,Reporting,61005000,Feb,FY14,21299,
140,Reporting,61005300,Feb,FY14,,
140,Reporting,61005500,Feb,FY14,51396,
140,Reporting,PLLAB301,Feb,FY14,407035,
140,Reporting,PLLAB004,Feb,FY14,,
140,Reporting,PENSIONC,Feb,FY14,,
140,Reporting,REDUNDAN,Feb,FY14,14727,
140,Reporting,SHAREOPT,Feb,FY14,,
140,Reporting,OTHERLAB,Feb,FY14,,
140,Reporting,RECRUITM,Feb,FY14,8547,
140,Reporting,TRAINING,Feb,FY14,11367,
140,Reporting,EMPCARCO,Feb,FY14,,
140,Reporting,LABRECHA,Feb,FY14,,
140,Reporting,GENADVER,Feb,FY14,,
140,Reporting,CONFSPON,Feb,FY14,,
140,Reporting,CORPHOSP,Feb,FY14,,
140,Reporting,CUSTACQU,Feb,FY14,,
140,Reporting,PLPROSUP,Feb,FY14,,
140,TotalPreAlloc,PLDATACO,Feb,FY14,,
140,Reporting,PLROYALT,Feb,FY14,,
140,Reporting,PLTELECO,Feb,FY14,3114,
140,Reporting,PLCOMPUT,Feb,FY14,205934,
140,Reporting,PLTRAVEL,Feb,FY14,84425,
140,Reporting,PLPRINSU,Feb,FY14,3191,
140,Reporting,PLLEGALC,Feb,FY14,,
140,Reporting,71001000,Feb,FY14,,
140,Reporting,71001100,Feb,FY14,,
140,Reporting,71001200,Feb,FY14,,
140,Reporting,71001800,Feb,FY14,117456,
140,Reporting,71001900,Feb,FY14,,
140,Reporting,PLFACILI,Feb,FY14,14339,
140,Reporting,PLBADDEB,Feb,FY14,,
140,Reporting,PLRECGBL,Feb,FY14,,
140,Reporting,PLRECGPD,Feb,FY14,,
140,Reporting,PLRECGTS,Feb,FY14,,
140,Reporting,PLREC200,Feb,FY14,,
140,Reporting,PLREC210,Feb,FY14,,
140,Reporting,PLREC220,Feb,FY14,,
140,Reporting,PLREC230,Feb,FY14,,
140,Reporting,PLREC240,Feb,FY14,,
140,Reporting,PLREC250,Feb,FY14,,
140,Reporting,PLREC260,Feb,FY14,,
140,Reporting,PLREC270,Feb,FY14,,
140,Reporting,PLREC280,Feb,FY14,,
140,Reporting,PLREC290,Feb,FY14,,
140,Reporting,PLREC300,Feb,FY14,,
140,Reporting,79001500,Feb,FY14,-20395,
140,Reporting,PLNGBREC,Feb,FY14,,
140,Reporting,PLDIRREC,Feb,FY14,592873,
140,Reporting,79003000,Feb,FY14,,
140,TotalPreAlloc,PLOTHERC,Feb,FY14,-1244286,
140,Reporting,PLCONTAS,Feb,FY14,,
140,TotalSalesElims,ICREVPLG,Feb,FY14,,
140,TotalCorpalloc,PLOTHERC,Feb,FY14,,
140,Reporting,68001000,Feb,FY14,,
140,Reporting,68001050,Feb,FY14,,
140,Reporting,68001100,Feb,FY14,,
140,Reporting,68001200,Feb,FY14,,
140,Reporting,68001250,Feb,FY14,,
140,Reporting,68001300,Feb,FY14,,
140,Reporting,68001350,Feb,FY14,,
140,Reporting,PLAMORTI,Feb,FY14,,
140,Reporting,PLDEPREC,Feb,FY14,14665,
140,Reporting,FTEafterAttrition,Feb,FY14,2,
105,Reporting,REV_TOT,Feb,FY14,,
105,Reporting,PLLAB001,Feb,FY14,511610,
105,Reporting,PLLAB002,Feb,FY14,6683,
105,Reporting,61005000,Feb,FY14,7361,
105,Reporting,61005300,Feb,FY14,,
105,Reporting,61005500,Feb,FY14,408,
105,Reporting,PLLAB301,Feb,FY14,661,
105,Reporting,PLLAB004,Feb,FY14,,
105,Reporting,PENSIONC,Feb,FY14,,
105,Reporting,REDUNDAN,Feb,FY14,,
105,Reporting,SHAREOPT,Feb,FY14,,
105,Reporting,OTHERLAB,Feb,FY14,,
105,Reporting,RECRUITM,Feb,FY14,5428,
105,Reporting,TRAINING,Feb,FY14,500,
105,Reporting,EMPCARCO,Feb,FY14,,
105,Reporting,LABRECHA,Feb,FY14,,
105,Reporting,GENADVER,Feb,FY14,,
105,Reporting,CONFSPON,Feb,FY14,414,
105,Reporting,CORPHOSP,Feb,FY14,,
105,Reporting,CUSTACQU,Feb,FY14,,
105,Reporting,PLPROSUP,Feb,FY14,,
105,TotalPreAlloc,PLDATACO,Feb,FY14,,
105,Reporting,PLROYALT,Feb,FY14,,
105,Reporting,PLTELECO,Feb,FY14,254,
105,Reporting,PLCOMPUT,Feb,FY14,105,
105,Reporting,PLTRAVEL,Feb,FY14,11076,
105,Reporting,PLPRINSU,Feb,FY14,33058,
105,Reporting,PLLEGALC,Feb,FY14,,
105,Reporting,71001000,Feb,FY14,,
105,Reporting,71001100,Feb,FY14,,
105,Reporting,71001200,Feb,FY14,10716,
105,Reporting,71001800,Feb,FY14,,
105,Reporting,71001900,Feb,FY14,,
105,Reporting,PLFACILI,Feb,FY14,300,
105,Reporting,PLBADDEB,Feb,FY14,,
105,Reporting,PLRECGBL,Feb,FY14,,
105,Reporting,PLRECGPD,Feb,FY14,,
105,Reporting,PLRECGTS,Feb,FY14,112271,
105,Reporting,PLREC200,Feb,FY14,,
105,Reporting,PLREC210,Feb,FY14,,
105,Reporting,PLREC220,Feb,FY14,,
105,Reporting,PLREC230,Feb,FY14,,
105,Reporting,PLREC240,Feb,FY14,,
105,Reporting,PLREC250,Feb,FY14,,
105,Reporting,PLREC260,Feb,FY14,,
105,Reporting,PLREC270,Feb,FY14,,
105,Reporting,PLREC280,Feb,FY14,,
105,Reporting,PLREC290,Feb,FY14,,
105,Reporting,PLREC300,Feb,FY14,,
105,Reporting,79001500,Feb,FY14,,
105,Reporting,PLNGBREC,Feb,FY14,,
105,Reporting,PLDIRREC,Feb,FY14,6410,
105,Reporting,79003000,Feb,FY14,,
105,TotalPreAlloc,PLOTHERC,Feb,FY14,148106,
105,Reporting,PLCONTAS,Feb,FY14,,
105,TotalSalesElims,ICREVPLG,Feb,FY14,,
105,TotalCorpalloc,PLOTHERC,Feb,FY14,,
105,Reporting,68001000,Feb,FY14,,
105,Reporting,68001050,Feb,FY14,,
105,Reporting,68001100,Feb,FY14,,
105,Reporting,68001200,Feb,FY14,,
105,Reporting,68001250,Feb,FY14,,
105,Reporting,68001300,Feb,FY14,,
105,Reporting,68001350,Feb,FY14,,
105,Reporting,PLAMORTI,Feb,FY14,27774,
105,Reporting,PLDEPREC,Feb,FY14,,
105,Reporting,FTEafterAttrition,Feb,FY14,92,
120,Reporting,REV_TOT,Feb,FY14,,
120,Reporting,PLLAB001,Feb,FY14,,
120,Reporting,PLLAB002,Feb,FY14,,
120,Reporting,61005000,Feb,FY14,,
120,Reporting,61005300,Feb,FY14,,
120,Reporting,61005500,Feb,FY14,,
120,Reporting,PLLAB301,Feb,FY14,,
120,Reporting,PLLAB004,Feb,FY14,,
120,Reporting,PENSIONC,Feb,FY14,,
120,Reporting,REDUNDAN,Feb,FY14,,
120,Reporting,SHAREOPT,Feb,FY14,,
120,Reporting,OTHERLAB,Feb,FY14,,
120,Reporting,RECRUITM,Feb,FY14,,
120,Reporting,TRAINING,Feb,FY14,,
120,Reporting,EMPCARCO,Feb,FY14,,
120,Reporting,LABRECHA,Feb,FY14,,
120,Reporting,GENADVER,Feb,FY14,,
120,Reporting,CONFSPON,Feb,FY14,,
120,Reporting,CORPHOSP,Feb,FY14,,
120,Reporting,CUSTACQU,Feb,FY14,,
120,Reporting,PLPROSUP,Feb,FY14,,
120,TotalPreAlloc,PLDATACO,Feb,FY14,,
