203,Reporting,REDUNDAN,Dec,FY15, -   , -   
203,Reporting,SHAREOPT,Dec,FY15, -   , -   
203,Reporting,OTHERLAB,Dec,FY15, -   , -   
203,Reporting,RECRUITM,Dec,FY15, -   , -   
203,Reporting,TRAINING,Dec,FY15, -   , -   
203,Reporting,EMPCARCO,Dec,FY15, -   , -   
203,Reporting,LABRECHA,Dec,FY15, -   , -   
203,Reporting,GENADVER,Dec,FY15, -   , -   
203,Reporting,CONFSPON,Dec,FY15, -   , -   
203,Reporting,CORPHOSP,Dec,FY15, -   , -   
203,Reporting,CUSTACQU,Dec,FY15, -   , -   
203,Reporting,PLPROSUP,Dec,FY15, -   , -   
203,TotalPreAlloc,PLDATACO,Dec,FY15, -   , -   
203,Reporting,PLROYALT,Dec,FY15, -   , -   
203,Reporting,PLTELECO,Dec,FY15, -   , -   
203,Reporting,PLCOMPUT,Dec,FY15, -   , -   
203,Reporting,PLTRAVEL,Dec,FY15, -   , -   
203,Reporting,PLPRINSU,Dec,FY15, -   , -   
203,Reporting,PLLEGALC,Dec,FY15, -   , -   
203,Reporting,71001000,Dec,FY15, -   , -   
203,Reporting,71001100,Dec,FY15, -   , -   
203,Reporting,71001200,Dec,FY15, -   , -   
203,Reporting,71001800,Dec,FY15, -   , -   
203,Reporting,71001900,Dec,FY15, -   , -   
203,Reporting,PLFACILI,Dec,FY15, -   , -   
203,Reporting,PLBADDEB,Dec,FY15, -   , -   
203,Reporting,PLRECGBL,Dec,FY15, -   , -   
203,Reporting,PLRECGPD,Dec,FY15, -   , -   
203,Reporting,PLRECGTS,Dec,FY15, -   , -   
203,Reporting,PLREC200,Dec,FY15, -   , -   
203,Reporting,PLREC210,Dec,FY15, -   , -   
203,Reporting,PLREC220,Dec,FY15, -   , -   
203,Reporting,PLREC230,Dec,FY15, -   , -   
203,Reporting,PLREC240,Dec,FY15, -   , -   
203,Reporting,PLREC250,Dec,FY15, -   , -   
203,Reporting,PLREC260,Dec,FY15, -   , -   
203,Reporting,PLREC270,Dec,FY15, -   , -   
203,Reporting,PLREC280,Dec,FY15, -   , -   
203,Reporting,PLREC290,Dec,FY15, -   , -   
203,Reporting,PLREC300,Dec,FY15, -   , -   
203,Reporting,79001500,Dec,FY15, -   , -   
203,Reporting,PLNGBREC,Dec,FY15, -   , -   
203,Reporting,PLDIRREC,Dec,FY15, -   , -   
203,Reporting,79003000,Dec,FY15, -   , -   
203,TotalPreAlloc,PLOTHERC,Dec,FY15, -   , -   
203,Reporting,PLCONTAS,Dec,FY15, -   , -   
203,TotalSalesElims,ICREVPLG,Dec,FY15, -   , -   
203,TotalCorpalloc,PLOTHERC,Dec,FY15, -   , -   
203,Reporting,68001000,Dec,FY15, -   , -   
203,Reporting,68001050,Dec,FY15, -   , -   
203,Reporting,68001100,Dec,FY15, -   , -   
203,Reporting,68001200,Dec,FY15, -   , -   
203,Reporting,68001250,Dec,FY15, -   , -   
203,Reporting,68001300,Dec,FY15, -   , -   
203,Reporting,68001350,Dec,FY15, -   , -   
203,Reporting,PLAMORTI,Dec,FY15, -   , -   
203,Reporting,PLDEPREC,Dec,FY15, -   , -   
203,Reporting,FTEafterAttrition,Dec,FY15, -   , -   
206,Reporting,REV_TOT,Dec,FY15, -   , -   
206,Reporting,PLLAB001,Dec,FY15, -   , -   
206,Reporting,PLLAB002,Dec,FY15, -   , -   
206,Reporting,61005000,Dec,FY15, -   , -   
206,Reporting,61005300,Dec,FY15, -   , -   
206,Reporting,61005500,Dec,FY15, -   , -   
206,Reporting,PLLAB301,Dec,FY15, -   , -   
206,Reporting,PLLAB004,Dec,FY15, -   , -   
206,Reporting,PENSIONC,Dec,FY15, -   , -   
206,Reporting,REDUNDAN,Dec,FY15, -   , -   
206,Reporting,SHAREOPT,Dec,FY15, -   , -   
206,Reporting,OTHERLAB,Dec,FY15, -   , -   
206,Reporting,RECRUITM,Dec,FY15, -   , -   
206,Reporting,TRAINING,Dec,FY15, -   , -   
206,Reporting,EMPCARCO,Dec,FY15, -   , -   
206,Reporting,LABRECHA,Dec,FY15, -   , -   
206,Reporting,GENADVER,Dec,FY15, -   , -   
206,Reporting,CONFSPON,Dec,FY15, -   , -   
206,Reporting,CORPHOSP,Dec,FY15, -   , -   
206,Reporting,CUSTACQU,Dec,FY15, -   , -   
206,Reporting,PLPROSUP,Dec,FY15, -   , -   
206,TotalPreAlloc,PLDATACO,Dec,FY15, -   , -   
206,Reporting,PLROYALT,Dec,FY15, -   , -   
206,Reporting,PLTELECO,Dec,FY15, -   , -   
206,Reporting,PLCOMPUT,Dec,FY15, -   , -   
206,Reporting,PLTRAVEL,Dec,FY15, -   , -   
206,Reporting,PLPRINSU,Dec,FY15, -   , -   
206,Reporting,PLLEGALC,Dec,FY15, -   , -   
206,Reporting,71001000,Dec,FY15, -   , -   
206,Reporting,71001100,Dec,FY15, -   , -   
206,Reporting,71001200,Dec,FY15, -   , -   
206,Reporting,71001800,Dec,FY15, -   , -   
206,Reporting,71001900,Dec,FY15, -   , -   
206,Reporting,PLFACILI,Dec,FY15, -   , -   
206,Reporting,PLBADDEB,Dec,FY15, -   , -   
206,Reporting,PLRECGBL,Dec,FY15, -   , -   
206,Reporting,PLRECGPD,Dec,FY15, -   , -   
206,Reporting,PLRECGTS,Dec,FY15, -   , -   
206,Reporting,PLREC200,Dec,FY15, -   , -   
206,Reporting,PLREC210,Dec,FY15, -   , -   
206,Reporting,PLREC220,Dec,FY15, -   , -   
206,Reporting,PLREC230,Dec,FY15, -   , -   
206,Reporting,PLREC240,Dec,FY15, -   , -   
206,Reporting,PLREC250,Dec,FY15, -   , -   
206,Reporting,PLREC260,Dec,FY15, -   , -   
206,Reporting,PLREC270,Dec,FY15, -   , -   
206,Reporting,PLREC280,Dec,FY15, -   , -   
206,Reporting,PLREC290,Dec,FY15, -   , -   
206,Reporting,PLREC300,Dec,FY15, -   , -   
206,Reporting,79001500,Dec,FY15, -   , -   
206,Reporting,PLNGBREC,Dec,FY15, -   , -   
206,Reporting,PLDIRREC,Dec,FY15, -   , -   
206,Reporting,79003000,Dec,FY15, -   , -   
206,TotalPreAlloc,PLOTHERC,Dec,FY15, -   , -   
206,Reporting,PLCONTAS,Dec,FY15, -   , -   
206,TotalSalesElims,ICREVPLG,Dec,FY15, -   , -   
206,TotalCorpalloc,PLOTHERC,Dec,FY15, -   , -   
206,Reporting,68001000,Dec,FY15, -   , -   
206,Reporting,68001050,Dec,FY15, -   , -   
206,Reporting,68001100,Dec,FY15, -   , -   
206,Reporting,68001200,Dec,FY15, -   , -   
206,Reporting,68001250,Dec,FY15, -   , -   
206,Reporting,68001300,Dec,FY15, -   , -   
206,Reporting,68001350,Dec,FY15, -   , -   
206,Reporting,PLAMORTI,Dec,FY15, -   , -   
206,Reporting,PLDEPREC,Dec,FY15, -   , -   
206,Reporting,FTEafterAttrition,Dec,FY15, -   , -   
208,Reporting,REV_TOT,Dec,FY15, -   , -   
208,Reporting,PLLAB001,Dec,FY15, -   , -   
208,Reporting,PLLAB002,Dec,FY15, -   , -   
208,Reporting,61005000,Dec,FY15, -   , -   
208,Reporting,61005300,Dec,FY15, -   , -   
208,Reporting,61005500,Dec,FY15, -   , -   
208,Reporting,PLLAB301,Dec,FY15, -   , -   
208,Reporting,PLLAB004,Dec,FY15, -   , -   
208,Reporting,PENSIONC,Dec,FY15, -   , -   
208,Reporting,REDUNDAN,Dec,FY15, -   , -   
208,Reporting,SHAREOPT,Dec,FY15, -   , -   
208,Reporting,OTHERLAB,Dec,FY15, -   , -   
208,Reporting,RECRUITM,Dec,FY15, -   , -   
208,Reporting,TRAINING,Dec,FY15, -   , -   
208,Reporting,EMPCARCO,Dec,FY15, -   , -   
208,Reporting,LABRECHA,Dec,FY15, -   , -   
208,Reporting,GENADVER,Dec,FY15, -   , -   
208,Reporting,CONFSPON,Dec,FY15, -   , -   
208,Reporting,CORPHOSP,Dec,FY15, -   , -   
208,Reporting,CUSTACQU,Dec,FY15, -   , -   
208,Reporting,PLPROSUP,Dec,FY15, -   , -   
208,TotalPreAlloc,PLDATACO,Dec,FY15, -   , -   
208,Reporting,PLROYALT,Dec,FY15, -   , -   
208,Reporting,PLTELECO,Dec,FY15, -   , -   
208,Reporting,PLCOMPUT,Dec,FY15, -   , -   
208,Reporting,PLTRAVEL,Dec,FY15, -   , -   
208,Reporting,PLPRINSU,Dec,FY15, -   , -   
208,Reporting,PLLEGALC,Dec,FY15, -   , -   
208,Reporting,71001000,Dec,FY15, -   , -   
208,Reporting,71001100,Dec,FY15, -   , -   
208,Reporting,71001200,Dec,FY15, -   , -   
208,Reporting,71001800,Dec,FY15, -   , -   
208,Reporting,71001900,Dec,FY15, -   , -   
208,Reporting,PLFACILI,Dec,FY15, -   , -   
208,Reporting,PLBADDEB,Dec,FY15, -   , -   
208,Reporting,PLRECGBL,Dec,FY15, -   , -   
208,Reporting,PLRECGPD,Dec,FY15, -   , -   
208,Reporting,PLRECGTS,Dec,FY15, -   , -   
208,Reporting,PLREC200,Dec,FY15, -   , -   
208,Reporting,PLREC210,Dec,FY15, -   , -   
208,Reporting,PLREC220,Dec,FY15, -   , -   
208,Reporting,PLREC230,Dec,FY15, -   , -   
208,Reporting,PLREC240,Dec,FY15, -   , -   
208,Reporting,PLREC250,Dec,FY15, -   , -   
208,Reporting,PLREC260,Dec,FY15, -   , -   
208,Reporting,PLREC270,Dec,FY15, -   , -   
208,Reporting,PLREC280,Dec,FY15, -   , -   
208,Reporting,PLREC290,Dec,FY15, -   , -   
208,Reporting,PLREC300,Dec,FY15, -   , -   
208,Reporting,79001500,Dec,FY15, -   , -   
208,Reporting,PLNGBREC,Dec,FY15, -   , -   
208,Reporting,PLDIRREC,Dec,FY15, -   , -   
208,Reporting,79003000,Dec,FY15, -   , -   
208,TotalPreAlloc,PLOTHERC,Dec,FY15, -   , -   
208,Reporting,PLCONTAS,Dec,FY15, -   , -   
208,TotalSalesElims,ICREVPLG,Dec,FY15, -   , -   
208,TotalCorpalloc,PLOTHERC,Dec,FY15, -   , -   
208,Reporting,68001000,Dec,FY15, -   , -   
208,Reporting,68001050,Dec,FY15, -   , -   
208,Reporting,68001100,Dec,FY15, -   , -   
208,Reporting,68001200,Dec,FY15, -   , -   
208,Reporting,68001250,Dec,FY15, -   , -   
208,Reporting,68001300,Dec,FY15, -   , -   
208,Reporting,68001350,Dec,FY15, -   , -   
208,Reporting,PLAMORTI,Dec,FY15, -   , -   
208,Reporting,PLDEPREC,Dec,FY15, -   , -   
208,Reporting,FTEafterAttrition,Dec,FY15, -   , -   
209,Reporting,REV_TOT,Dec,FY15, -   , -   
209,Reporting,PLLAB001,Dec,FY15, -   , -   
209,Reporting,PLLAB002,Dec,FY15, -   , -   
209,Reporting,61005000,Dec,FY15, -   , -   
209,Reporting,61005300,Dec,FY15, -   , -   
209,Reporting,61005500,Dec,FY15, -   , -   
209,Reporting,PLLAB301,Dec,FY15, -   , -   
209,Reporting,PLLAB004,Dec,FY15, -   , -   
209,Reporting,PENSIONC,Dec,FY15, -   , -   
209,Reporting,REDUNDAN,Dec,FY15, -   , -   
209,Reporting,SHAREOPT,Dec,FY15, -   , -   
209,Reporting,OTHERLAB,Dec,FY15, -   , -   
209,Reporting,RECRUITM,Dec,FY15, -   , -   
209,Reporting,TRAINING,Dec,FY15, -   , -   
209,Reporting,EMPCARCO,Dec,FY15, -   , -   
209,Reporting,LABRECHA,Dec,FY15, -   , -   
209,Reporting,GENADVER,Dec,FY15, -   , -   
209,Reporting,CONFSPON,Dec,FY15, -   , -   
209,Reporting,CORPHOSP,Dec,FY15, -   , -   
209,Reporting,CUSTACQU,Dec,FY15, -   , -   
209,Reporting,PLPROSUP,Dec,FY15, -   , -   
209,TotalPreAlloc,PLDATACO,Dec,FY15, -   , -   
209,Reporting,PLROYALT,Dec,FY15, -   , -   
209,Reporting,PLTELECO,Dec,FY15, -   , -   
209,Reporting,PLCOMPUT,Dec,FY15, -   , -   
209,Reporting,PLTRAVEL,Dec,FY15, -   , -   
209,Reporting,PLPRINSU,Dec,FY15, -   , -   
209,Reporting,PLLEGALC,Dec,FY15, -   , -   
209,Reporting,71001000,Dec,FY15, -   , -   
209,Reporting,71001100,Dec,FY15, -   , -   
209,Reporting,71001200,Dec,FY15, -   , -   
209,Reporting,71001800,Dec,FY15, -   , -   
209,Reporting,71001900,Dec,FY15, -   , -   
209,Reporting,PLFACILI,Dec,FY15, -   , -   
209,Reporting,PLBADDEB,Dec,FY15, -   , -   
209,Reporting,PLRECGBL,Dec,FY15, -   , -   
209,Reporting,PLRECGPD,Dec,FY15, -   , -   
209,Reporting,PLRECGTS,Dec,FY15, -   , -   
209,Reporting,PLREC200,Dec,FY15, -   , -   
209,Reporting,PLREC210,Dec,FY15, -   , -   
209,Reporting,PLREC220,Dec,FY15, -   , -   
209,Reporting,PLREC230,Dec,FY15, -   , -   
209,Reporting,PLREC240,Dec,FY15, -   , -   
209,Reporting,PLREC250,Dec,FY15, -   , -   
209,Reporting,PLREC260,Dec,FY15, -   , -   
209,Reporting,PLREC270,Dec,FY15, -   , -   
209,Reporting,PLREC280,Dec,FY15, -   , -   
209,Reporting,PLREC290,Dec,FY15, -   , -   
209,Reporting,PLREC300,Dec,FY15, -   , -   
209,Reporting,79001500,Dec,FY15, -   , -   
209,Reporting,PLNGBREC,Dec,FY15, -   , -   
209,Reporting,PLDIRREC,Dec,FY15, -   , -   
209,Reporting,79003000,Dec,FY15, -   , -   
209,TotalPreAlloc,PLOTHERC,Dec,FY15, -   , -   
209,Reporting,PLCONTAS,Dec,FY15, -   , -   
209,TotalSalesElims,ICREVPLG,Dec,FY15, -   , -   
209,TotalCorpalloc,PLOTHERC,Dec,FY15, -   , -   
209,Reporting,68001000,Dec,FY15, -   , -   
209,Reporting,68001050,Dec,FY15, -   , -   
209,Reporting,68001100,Dec,FY15, -   , -   
209,Reporting,68001200,Dec,FY15, -   , -   
209,Reporting,68001250,Dec,FY15, -   , -   
209,Reporting,68001300,Dec,FY15, -   , -   
209,Reporting,68001350,Dec,FY15, -   , -   
209,Reporting,PLAMORTI,Dec,FY15, -   , -   
209,Reporting,PLDEPREC,Dec,FY15, -   , -   
209,Reporting,FTEafterAttrition,Dec,FY15, -   , -   
240,Reporting,REV_TOT,Dec,FY15, -   , -   
240,Reporting,PLLAB001,Dec,FY15, -   , -   
240,Reporting,PLLAB002,Dec,FY15, -   , -   
240,Reporting,61005000,Dec,FY15, -   , -   
240,Reporting,61005300,Dec,FY15, -   , -   
240,Reporting,61005500,Dec,FY15, -   , -   
240,Reporting,PLLAB301,Dec,FY15, -   , -   
240,Reporting,PLLAB004,Dec,FY15, -   , -   
240,Reporting,PENSIONC,Dec,FY15, -   , -   
240,Reporting,REDUNDAN,Dec,FY15, -   , -   
240,Reporting,SHAREOPT,Dec,FY15, -   , -   
240,Reporting,OTHERLAB,Dec,FY15, -   , -   
240,Reporting,RECRUITM,Dec,FY15, -   , -   
240,Reporting,TRAINING,Dec,FY15, -   , -   
240,Reporting,EMPCARCO,Dec,FY15, -   , -   
240,Reporting,LABRECHA,Dec,FY15, -   , -   
240,Reporting,GENADVER,Dec,FY15, -   , -   
240,Reporting,CONFSPON,Dec,FY15, -   , -   
240,Reporting,CORPHOSP,Dec,FY15, -   , -   
240,Reporting,CUSTACQU,Dec,FY15, -   , -   
240,Reporting,PLPROSUP,Dec,FY15, -   , -   
240,TotalPreAlloc,PLDATACO,Dec,FY15, -   , -   
240,Reporting,PLROYALT,Dec,FY15, -   , -   
240,Reporting,PLTELECO,Dec,FY15, -   , -   
240,Reporting,PLCOMPUT,Dec,FY15, -   , -   
240,Reporting,PLTRAVEL,Dec,FY15, -   , -   
240,Reporting,PLPRINSU,Dec,FY15, -   , -   
240,Reporting,PLLEGALC,Dec,FY15, -   , -   
240,Reporting,71001000,Dec,FY15, -   , -   
240,Reporting,71001100,Dec,FY15, -   , -   
240,Reporting,71001200,Dec,FY15, -   , -   
240,Reporting,71001800,Dec,FY15, -   , -   
240,Reporting,71001900,Dec,FY15, -   , -   
240,Reporting,PLFACILI,Dec,FY15, -   , -   
240,Reporting,PLBADDEB,Dec,FY15, -   , -   
240,Reporting,PLRECGBL,Dec,FY15, -   , -   
240,Reporting,PLRECGPD,Dec,FY15, -   , -   
240,Reporting,PLRECGTS,Dec,FY15, -   , -   
240,Reporting,PLREC200,Dec,FY15, -   , -   
240,Reporting,PLREC210,Dec,FY15, -   , -   
240,Reporting,PLREC220,Dec,FY15, -   , -   
240,Reporting,PLREC230,Dec,FY15, -   , -   
240,Reporting,PLREC240,Dec,FY15, -   , -   
240,Reporting,PLREC250,Dec,FY15, -   , -   
240,Reporting,PLREC260,Dec,FY15, -   , -   
240,Reporting,PLREC270,Dec,FY15, -   , -   
240,Reporting,PLREC280,Dec,FY15, -   , -   
240,Reporting,PLREC290,Dec,FY15, -   , -   
240,Reporting,PLREC300,Dec,FY15, -   , -   
240,Reporting,79001500,Dec,FY15, -   , -   
240,Reporting,PLNGBREC,Dec,FY15, -   , -   
240,Reporting,PLDIRREC,Dec,FY15, -   , -   
240,Reporting,79003000,Dec,FY15, -   , -   
240,TotalPreAlloc,PLOTHERC,Dec,FY15, -   , -   
240,Reporting,PLCONTAS,Dec,FY15, -   , -   
240,TotalSalesElims,ICREVPLG,Dec,FY15, -   , -   
240,TotalCorpalloc,PLOTHERC,Dec,FY15, -   , -   
240,Reporting,68001000,Dec,FY15, -   , -   
240,Reporting,68001050,Dec,FY15, -   , -   
240,Reporting,68001100,Dec,FY15, -   , -   
240,Reporting,68001200,Dec,FY15, -   , -   
240,Reporting,68001250,Dec,FY15, -   , -   
240,Reporting,68001300,Dec,FY15, -   , -   
240,Reporting,68001350,Dec,FY15, -   , -   
240,Reporting,PLAMORTI,Dec,FY15, -   , -   
240,Reporting,PLDEPREC,Dec,FY15, -   , -   
240,Reporting,FTEafterAttrition,Dec,FY15, -   , -   
214,Reporting,REV_TOT,Dec,FY15, -   , -   
214,Reporting,PLLAB001,Dec,FY15, -   , -   
214,Reporting,PLLAB002,Dec,FY15, -   , -   
214,Reporting,61005000,Dec,FY15, -   , -   
214,Reporting,61005300,Dec,FY15, -   , -   
214,Reporting,61005500,Dec,FY15, -   , -   
214,Reporting,PLLAB301,Dec,FY15, -   , -   
214,Reporting,PLLAB004,Dec,FY15, -   , -   
214,Reporting,PENSIONC,Dec,FY15, -   , -   
214,Reporting,REDUNDAN,Dec,FY15, -   , -   
214,Reporting,SHAREOPT,Dec,FY15, -   , -   
214,Reporting,OTHERLAB,Dec,FY15, -   , -   
214,Reporting,RECRUITM,Dec,FY15, -   , -   
214,Reporting,TRAINING,Dec,FY15, -   , -   
214,Reporting,EMPCARCO,Dec,FY15, -   , -   
214,Reporting,LABRECHA,Dec,FY15, -   , -   
214,Reporting,GENADVER,Dec,FY15, -   , -   
214,Reporting,CONFSPON,Dec,FY15, -   , -   
214,Reporting,CORPHOSP,Dec,FY15, -   , -   
214,Reporting,CUSTACQU,Dec,FY15, -   , -   
214,Reporting,PLPROSUP,Dec,FY15, -   , -   
214,TotalPreAlloc,PLDATACO,Dec,FY15, -   , -   
214,Reporting,PLROYALT,Dec,FY15, -   , -   
214,Reporting,PLTELECO,Dec,FY15, -   , -   
214,Reporting,PLCOMPUT,Dec,FY15, -   , -   
214,Reporting,PLTRAVEL,Dec,FY15, -   , -   
214,Reporting,PLPRINSU,Dec,FY15, -   , -   
214,Reporting,PLLEGALC,Dec,FY15, -   , -   
214,Reporting,71001000,Dec,FY15, -   , -   
214,Reporting,71001100,Dec,FY15, -   , -   
214,Reporting,71001200,Dec,FY15, -   , -   
214,Reporting,71001800,Dec,FY15, -   , -   
214,Reporting,71001900,Dec,FY15, -   , -   
214,Reporting,PLFACILI,Dec,FY15, -   , -   
214,Reporting,PLBADDEB,Dec,FY15, -   , -   
214,Reporting,PLRECGBL,Dec,FY15, -   , -   
214,Reporting,PLRECGPD,Dec,FY15, -   , -   
214,Reporting,PLRECGTS,Dec,FY15, -   , -   
214,Reporting,PLREC200,Dec,FY15, -   , -   
214,Reporting,PLREC210,Dec,FY15, -   , -   
214,Reporting,PLREC220,Dec,FY15, -   , -   
214,Reporting,PLREC230,Dec,FY15, -   , -   
214,Reporting,PLREC240,Dec,FY15, -   , -   
214,Reporting,PLREC250,Dec,FY15, -   , -   
214,Reporting,PLREC260,Dec,FY15, -   , -   
214,Reporting,PLREC270,Dec,FY15, -   , -   
214,Reporting,PLREC280,Dec,FY15, -   , -   
214,Reporting,PLREC290,Dec,FY15, -   , -   
214,Reporting,PLREC300,Dec,FY15, -   , -   
214,Reporting,79001500,Dec,FY15, -   , -   
214,Reporting,PLNGBREC,Dec,FY15, -   , -   
214,Reporting,PLDIRREC,Dec,FY15, -   , -   
214,Reporting,79003000,Dec,FY15, -   , -   
214,TotalPreAlloc,PLOTHERC,Dec,FY15, -   , -   
214,Reporting,PLCONTAS,Dec,FY15, -   , -   
214,TotalSalesElims,ICREVPLG,Dec,FY15, -   , -   
214,TotalCorpalloc,PLOTHERC,Dec,FY15, -   , -   
214,Reporting,68001000,Dec,FY15, -   , -   
214,Reporting,68001050,Dec,FY15, -   , -   
214,Reporting,68001100,Dec,FY15, -   , -   
214,Reporting,68001200,Dec,FY15, -   , -   
214,Reporting,68001250,Dec,FY15, -   , -   
214,Reporting,68001300,Dec,FY15, -   , -   
214,Reporting,68001350,Dec,FY15, -   , -   
214,Reporting,PLAMORTI,Dec,FY15, -   , -   
214,Reporting,PLDEPREC,Dec,FY15, -   , -   
214,Reporting,FTEafterAttrition,Dec,FY15, -   , -   
217,Reporting,REV_TOT,Dec,FY15, -   , -   
217,Reporting,PLLAB001,Dec,FY15, -   , -   
217,Reporting,PLLAB002,Dec,FY15, -   , -   
217,Reporting,61005000,Dec,FY15, -   , -   
217,Reporting,61005300,Dec,FY15, -   , -   
217,Reporting,61005500,Dec,FY15, -   , -   
217,Reporting,PLLAB301,Dec,FY15, -   , -   
217,Reporting,PLLAB004,Dec,FY15, -   , -   
217,Reporting,PENSIONC,Dec,FY15, -   , -   
217,Reporting,REDUNDAN,Dec,FY15, -   , -   
217,Reporting,SHAREOPT,Dec,FY15, -   , -   
217,Reporting,OTHERLAB,Dec,FY15, -   , -   
217,Reporting,RECRUITM,Dec,FY15, -   , -   
217,Reporting,TRAINING,Dec,FY15, -   , -   
217,Reporting,EMPCARCO,Dec,FY15, -   , -   
217,Reporting,LABRECHA,Dec,FY15, -   , -   
217,Reporting,GENADVER,Dec,FY15, -   , -   
217,Reporting,CONFSPON,Dec,FY15, -   , -   
217,Reporting,CORPHOSP,Dec,FY15, -   , -   
217,Reporting,CUSTACQU,Dec,FY15, -   , -   
217,Reporting,PLPROSUP,Dec,FY15, -   , -   
217,TotalPreAlloc,PLDATACO,Dec,FY15, -   , -   
217,Reporting,PLROYALT,Dec,FY15, -   , -   
217,Reporting,PLTELECO,Dec,FY15, -   , -   
217,Reporting,PLCOMPUT,Dec,FY15, -   , -   
217,Reporting,PLTRAVEL,Dec,FY15, -   , -   
217,Reporting,PLPRINSU,Dec,FY15, -   , -   
217,Reporting,PLLEGALC,Dec,FY15, -   , -   
217,Reporting,71001000,Dec,FY15, -   , -   
217,Reporting,71001100,Dec,FY15, -   , -   
217,Reporting,71001200,Dec,FY15, -   , -   
217,Reporting,71001800,Dec,FY15, -   , -   
217,Reporting,71001900,Dec,FY15, -   , -   
217,Reporting,PLFACILI,Dec,FY15, -   , -   
217,Reporting,PLBADDEB,Dec,FY15, -   , -   
217,Reporting,PLRECGBL,Dec,FY15, -   , -   
217,Reporting,PLRECGPD,Dec,FY15, -   , -   
217,Reporting,PLRECGTS,Dec,FY15, -   , -   
217,Reporting,PLREC200,Dec,FY15, -   , -   
217,Reporting,PLREC210,Dec,FY15, -   , -   
217,Reporting,PLREC220,Dec,FY15, -   , -   
217,Reporting,PLREC230,Dec,FY15, -   , -   
217,Reporting,PLREC240,Dec,FY15, -   , -   
217,Reporting,PLREC250,Dec,FY15, -   , -   
217,Reporting,PLREC260,Dec,FY15, -   , -   
217,Reporting,PLREC270,Dec,FY15, -   , -   
217,Reporting,PLREC280,Dec,FY15, -   , -   
217,Reporting,PLREC290,Dec,FY15, -   , -   
217,Reporting,PLREC300,Dec,FY15, -   , -   
217,Reporting,79001500,Dec,FY15, -   , -   
217,Reporting,PLNGBREC,Dec,FY15, -   , -   
217,Reporting,PLDIRREC,Dec,FY15, -   , -   
217,Reporting,79003000,Dec,FY15, -   , -   
217,TotalPreAlloc,PLOTHERC,Dec,FY15, -   , -   
217,Reporting,PLCONTAS,Dec,FY15, -   , -   
217,TotalSalesElims,ICREVPLG,Dec,FY15, -   , -   
217,TotalCorpalloc,PLOTHERC,Dec,FY15, -   , -   
217,Reporting,68001000,Dec,FY15, -   , -   
217,Reporting,68001050,Dec,FY15, -   , -   
217,Reporting,68001100,Dec,FY15, -   , -   
217,Reporting,68001200,Dec,FY15, -   , -   
217,Reporting,68001250,Dec,FY15, -   , -   
217,Reporting,68001300,Dec,FY15, -   , -   
217,Reporting,68001350,Dec,FY15, -   , -   
217,Reporting,PLAMORTI,Dec,FY15, -   , -   
217,Reporting,PLDEPREC,Dec,FY15, -   , -   
217,Reporting,FTEafterAttrition,Dec,FY15, -   , -   
202,Reporting,REV_TOT,Dec,FY15, -   , -   
202,Reporting,PLLAB001,Dec,FY15, -   , -   
202,Reporting,PLLAB002,Dec,FY15, -   , -   
202,Reporting,61005000,Dec,FY15, -   , -   
202,Reporting,61005300,Dec,FY15, -   , -   
202,Reporting,61005500,Dec,FY15, -   , -   
202,Reporting,PLLAB301,Dec,FY15, -   , -   
202,Reporting,PLLAB004,Dec,FY15, -   , -   
202,Reporting,PENSIONC,Dec,FY15, -   , -   
202,Reporting,REDUNDAN,Dec,FY15, -   , -   
202,Reporting,SHAREOPT,Dec,FY15, -   , -   
202,Reporting,OTHERLAB,Dec,FY15, -   , -   
202,Reporting,RECRUITM,Dec,FY15, -   , -   
202,Reporting,TRAINING,Dec,FY15, -   , -   
202,Reporting,EMPCARCO,Dec,FY15, -   , -   
202,Reporting,LABRECHA,Dec,FY15, -   , -   
202,Reporting,GENADVER,Dec,FY15, -   , -   
202,Reporting,CONFSPON,Dec,FY15, -   , -   
202,Reporting,CORPHOSP,Dec,FY15, -   , -   
202,Reporting,CUSTACQU,Dec,FY15, -   , -   
202,Reporting,PLPROSUP,Dec,FY15, -   , -   
202,TotalPreAlloc,PLDATACO,Dec,FY15, -   , -   
202,Reporting,PLROYALT,Dec,FY15, -   , -   
202,Reporting,PLTELECO,Dec,FY15, -   , -   
202,Reporting,PLCOMPUT,Dec,FY15, -   , -   
202,Reporting,PLTRAVEL,Dec,FY15, -   , -   
202,Reporting,PLPRINSU,Dec,FY15, -   , -   
202,Reporting,PLLEGALC,Dec,FY15, -   , -   
202,Reporting,71001000,Dec,FY15, -   , -   
202,Reporting,71001100,Dec,FY15, -   , -   
202,Reporting,71001200,Dec,FY15, -   , -   
202,Reporting,71001800,Dec,FY15, -   , -   
202,Reporting,71001900,Dec,FY15, -   , -   
202,Reporting,PLFACILI,Dec,FY15, -   , -   
202,Reporting,PLBADDEB,Dec,FY15, -   , -   
202,Reporting,PLRECGBL,Dec,FY15, -   , -   
202,Reporting,PLRECGPD,Dec,FY15, -   , -   
202,Reporting,PLRECGTS,Dec,FY15, -   , -   
202,Reporting,PLREC200,Dec,FY15, -   , -   
202,Reporting,PLREC210,Dec,FY15, -   , -   
202,Reporting,PLREC220,Dec,FY15, -   , -   
202,Reporting,PLREC230,Dec,FY15, -   , -   
202,Reporting,PLREC240,Dec,FY15, -   , -   
202,Reporting,PLREC250,Dec,FY15, -   , -   
