299,Reporting,PLCOMPUT,Dec,FY15, -   , -   
299,Reporting,PLTRAVEL,Dec,FY15, -   , -   
299,Reporting,PLPRINSU,Dec,FY15, -   , -   
299,Reporting,PLLEGALC,Dec,FY15, -   , -   
299,Reporting,71001000,Dec,FY15, -   , -   
299,Reporting,71001100,Dec,FY15, -   , -   
299,Reporting,71001200,Dec,FY15, -   , -   
299,Reporting,71001800,Dec,FY15, -   , -   
299,Reporting,71001900,Dec,FY15, -   , -   
299,Reporting,PLFACILI,Dec,FY15, -   , -   
299,Reporting,PLBADDEB,Dec,FY15, -   , -   
299,Reporting,PLRECGBL,Dec,FY15, -   , -   
299,Reporting,PLRECGPD,Dec,FY15, -   , -   
299,Reporting,PLRECGTS,Dec,FY15, -   , -   
299,Reporting,PLREC200,Dec,FY15, -   , -   
299,Reporting,PLREC210,Dec,FY15, -   , -   
299,Reporting,PLREC220,Dec,FY15, -   , -   
299,Reporting,PLREC230,Dec,FY15, -   , -   
299,Reporting,PLREC240,Dec,FY15, -   , -   
299,Reporting,PLREC250,Dec,FY15, -   , -   
299,Reporting,PLREC260,Dec,FY15, -   , -   
299,Reporting,PLREC270,Dec,FY15, -   , -   
299,Reporting,PLREC280,Dec,FY15, -   , -   
299,Reporting,PLREC290,Dec,FY15, -   , -   
299,Reporting,PLREC300,Dec,FY15, -   , -   
299,Reporting,79001500,Dec,FY15, -   , -   
299,Reporting,PLNGBREC,Dec,FY15, -   , -   
299,Reporting,PLDIRREC,Dec,FY15, -   , -   
299,Reporting,79003000,Dec,FY15, -   , -   
299,TotalPreAlloc,PLOTHERC,Dec,FY15, -   , -   
299,Reporting,PLCONTAS,Dec,FY15, -   , -   
299,TotalSalesElims,ICREVPLG,Dec,FY15,"-4,908,980", -   
299,TotalCorpalloc,PLOTHERC,Dec,FY15,"4,010,575", -   
299,Reporting,68001000,Dec,FY15, -   , -   
299,Reporting,68001050,Dec,FY15, -   , -   
299,Reporting,68001100,Dec,FY15, -   , -   
299,Reporting,68001200,Dec,FY15, -   , -   
299,Reporting,68001250,Dec,FY15, -   , -   
299,Reporting,68001300,Dec,FY15, -   , -   
299,Reporting,68001350,Dec,FY15, -   , -   
299,Reporting,PLAMORTI,Dec,FY15, -   , -   
299,Reporting,PLDEPREC,Dec,FY15, -   , -   
299,Reporting,FTEafterAttrition,Dec,FY15, -   , -   
224,Reporting,REV_TOT,Dec,FY15, -   , -   
224,Reporting,PLLAB001,Dec,FY15, -   , -   
224,Reporting,PLLAB002,Dec,FY15, -   , -   
224,Reporting,61005000,Dec,FY15, -   , -   
224,Reporting,61005300,Dec,FY15, -   , -   
224,Reporting,61005500,Dec,FY15, -   , -   
224,Reporting,PLLAB301,Dec,FY15, -   , -   
224,Reporting,PLLAB004,Dec,FY15, -   , -   
224,Reporting,PENSIONC,Dec,FY15, -   , -   
224,Reporting,REDUNDAN,Dec,FY15, -   , -   
224,Reporting,SHAREOPT,Dec,FY15, -   , -   
224,Reporting,OTHERLAB,Dec,FY15, -   , -   
224,Reporting,RECRUITM,Dec,FY15, -   , -   
224,Reporting,TRAINING,Dec,FY15, -   , -   
224,Reporting,EMPCARCO,Dec,FY15, -   , -   
224,Reporting,LABRECHA,Dec,FY15, -   , -   
224,Reporting,GENADVER,Dec,FY15, -   , -   
224,Reporting,CONFSPON,Dec,FY15, -   , -   
224,Reporting,CORPHOSP,Dec,FY15, -   , -   
224,Reporting,CUSTACQU,Dec,FY15, -   , -   
224,Reporting,PLPROSUP,Dec,FY15, -   , -   
224,TotalPreAlloc,PLDATACO,Dec,FY15, -   , -   
224,Reporting,PLROYALT,Dec,FY15, -   , -   
224,Reporting,PLTELECO,Dec,FY15, -   , -   
224,Reporting,PLCOMPUT,Dec,FY15, -   , -   
224,Reporting,PLTRAVEL,Dec,FY15, -   , -   
224,Reporting,PLPRINSU,Dec,FY15, -   , -   
224,Reporting,PLLEGALC,Dec,FY15, -   , -   
224,Reporting,71001000,Dec,FY15, -   , -   
224,Reporting,71001100,Dec,FY15, -   , -   
224,Reporting,71001200,Dec,FY15, -   , -   
224,Reporting,71001800,Dec,FY15, -   , -   
224,Reporting,71001900,Dec,FY15, -   , -   
224,Reporting,PLFACILI,Dec,FY15, -   , -   
224,Reporting,PLBADDEB,Dec,FY15, -   , -   
224,Reporting,PLRECGBL,Dec,FY15, -   , -   
224,Reporting,PLRECGPD,Dec,FY15, -   , -   
224,Reporting,PLRECGTS,Dec,FY15, -   , -   
224,Reporting,PLREC200,Dec,FY15, -   , -   
224,Reporting,PLREC210,Dec,FY15, -   , -   
224,Reporting,PLREC220,Dec,FY15, -   , -   
224,Reporting,PLREC230,Dec,FY15, -   , -   
224,Reporting,PLREC240,Dec,FY15, -   , -   
224,Reporting,PLREC250,Dec,FY15, -   , -   
224,Reporting,PLREC260,Dec,FY15, -   , -   
224,Reporting,PLREC270,Dec,FY15, -   , -   
224,Reporting,PLREC280,Dec,FY15, -   , -   
224,Reporting,PLREC290,Dec,FY15, -   , -   
224,Reporting,PLREC300,Dec,FY15, -   , -   
224,Reporting,79001500,Dec,FY15, -   , -   
224,Reporting,PLNGBREC,Dec,FY15, -   , -   
224,Reporting,PLDIRREC,Dec,FY15, -   , -   
224,Reporting,79003000,Dec,FY15, -   , -   
224,TotalPreAlloc,PLOTHERC,Dec,FY15, -   , -   
224,Reporting,PLCONTAS,Dec,FY15, -   , -   
224,TotalSalesElims,ICREVPLG,Dec,FY15, -   , -   
224,TotalCorpalloc,PLOTHERC,Dec,FY15, -   , -   
224,Reporting,68001000,Dec,FY15, -   , -   
224,Reporting,68001050,Dec,FY15, -   , -   
224,Reporting,68001100,Dec,FY15, -   , -   
224,Reporting,68001200,Dec,FY15, -   , -   
224,Reporting,68001250,Dec,FY15, -   , -   
224,Reporting,68001300,Dec,FY15, -   , -   
224,Reporting,68001350,Dec,FY15, -   , -   
224,Reporting,PLAMORTI,Dec,FY15, -   , -   
224,Reporting,PLDEPREC,Dec,FY15, -   , -   
224,Reporting,FTEafterAttrition,Dec,FY15, -   , -   
204,Reporting,REV_TOT,Jan,FY15, -   , -   
204,Reporting,PLLAB001,Jan,FY15, -   , -   
204,Reporting,PLLAB002,Jan,FY15, -   , -   
204,Reporting,61005000,Jan,FY15, -   , -   
204,Reporting,61005300,Jan,FY15, -   , -   
204,Reporting,61005500,Jan,FY15, -   , -   
204,Reporting,PLLAB301,Jan,FY15, -   , -   
204,Reporting,PLLAB004,Jan,FY15, -   , -   
204,Reporting,PENSIONC,Jan,FY15, -   , -   
204,Reporting,REDUNDAN,Jan,FY15, -   , -   
204,Reporting,SHAREOPT,Jan,FY15, -   , -   
204,Reporting,OTHERLAB,Jan,FY15, -   , -   
204,Reporting,RECRUITM,Jan,FY15, -   , -   
204,Reporting,TRAINING,Jan,FY15, -   , -   
204,Reporting,EMPCARCO,Jan,FY15, -   , -   
204,Reporting,LABRECHA,Jan,FY15, -   , -   
204,Reporting,GENADVER,Jan,FY15, -   , -   
204,Reporting,CONFSPON,Jan,FY15, -   , -   
204,Reporting,CORPHOSP,Jan,FY15, -   , -   
204,Reporting,CUSTACQU,Jan,FY15, -   , -   
204,Reporting,PLPROSUP,Jan,FY15, -   , -   
204,TotalPreAlloc,PLDATACO,Jan,FY15, -   , -   
204,Reporting,PLROYALT,Jan,FY15, -   , -   
204,Reporting,PLTELECO,Jan,FY15, -   , -   
204,Reporting,PLCOMPUT,Jan,FY15, -   , -   
204,Reporting,PLTRAVEL,Jan,FY15, -   , -   
204,Reporting,PLPRINSU,Jan,FY15, -   , -   
204,Reporting,PLLEGALC,Jan,FY15, -   , -   
204,Reporting,71001000,Jan,FY15, -   , -   
204,Reporting,71001100,Jan,FY15, -   , -   
204,Reporting,71001200,Jan,FY15, -   , -   
204,Reporting,71001800,Jan,FY15, -   , -   
204,Reporting,71001900,Jan,FY15, -   , -   
204,Reporting,PLFACILI,Jan,FY15, -   , -   
204,Reporting,PLBADDEB,Jan,FY15, -   , -   
204,Reporting,PLRECGBL,Jan,FY15, -   , -   
204,Reporting,PLRECGPD,Jan,FY15, -   , -   
204,Reporting,PLRECGTS,Jan,FY15, -   , -   
204,Reporting,PLREC200,Jan,FY15, -   , -   
204,Reporting,PLREC210,Jan,FY15, -   , -   
204,Reporting,PLREC220,Jan,FY15, -   , -   
204,Reporting,PLREC230,Jan,FY15, -   , -   
204,Reporting,PLREC240,Jan,FY15, -   , -   
204,Reporting,PLREC250,Jan,FY15, -   , -   
204,Reporting,PLREC260,Jan,FY15, -   , -   
204,Reporting,PLREC270,Jan,FY15, -   , -   
204,Reporting,PLREC280,Jan,FY15, -   , -   
204,Reporting,PLREC290,Jan,FY15, -   , -   
204,Reporting,PLREC300,Jan,FY15, -   , -   
204,Reporting,79001500,Jan,FY15, -   , -   
204,Reporting,PLNGBREC,Jan,FY15, -   , -   
204,Reporting,PLDIRREC,Jan,FY15, -   , -   
204,Reporting,79003000,Jan,FY15, -   , -   
204,TotalPreAlloc,PLOTHERC,Jan,FY15, -   , -   
204,Reporting,PLCONTAS,Jan,FY15, -   , -   
204,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   
204,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   
204,Reporting,68001000,Jan,FY15, -   , -   
204,Reporting,68001050,Jan,FY15, -   , -   
204,Reporting,68001100,Jan,FY15, -   , -   
204,Reporting,68001200,Jan,FY15, -   , -   
204,Reporting,68001250,Jan,FY15, -   , -   
204,Reporting,68001300,Jan,FY15, -   , -   
204,Reporting,68001350,Jan,FY15, -   , -   
204,Reporting,PLAMORTI,Jan,FY15, -   , -   
204,Reporting,PLDEPREC,Jan,FY15, -   , -   
204,Reporting,FTEafterAttrition,Jan,FY15, -   , -   
207,Reporting,REV_TOT,Jan,FY15, -   , -   
207,Reporting,PLLAB001,Jan,FY15, -   , -   
207,Reporting,PLLAB002,Jan,FY15, -   , -   
207,Reporting,61005000,Jan,FY15, -   , -   
207,Reporting,61005300,Jan,FY15, -   , -   
207,Reporting,61005500,Jan,FY15, -   , -   
207,Reporting,PLLAB301,Jan,FY15, -   , -   
207,Reporting,PLLAB004,Jan,FY15, -   , -   
207,Reporting,PENSIONC,Jan,FY15, -   , -   
207,Reporting,REDUNDAN,Jan,FY15, -   , -   
207,Reporting,SHAREOPT,Jan,FY15, -   , -   
207,Reporting,OTHERLAB,Jan,FY15, -   , -   
207,Reporting,RECRUITM,Jan,FY15, -   , -   
207,Reporting,TRAINING,Jan,FY15, -   , -   
207,Reporting,EMPCARCO,Jan,FY15, -   , -   
207,Reporting,LABRECHA,Jan,FY15, -   , -   
207,Reporting,GENADVER,Jan,FY15, -   , -   
207,Reporting,CONFSPON,Jan,FY15, -   , -   
207,Reporting,CORPHOSP,Jan,FY15, -   , -   
207,Reporting,CUSTACQU,Jan,FY15, -   , -   
207,Reporting,PLPROSUP,Jan,FY15, -   , -   
207,TotalPreAlloc,PLDATACO,Jan,FY15, -   , -   
207,Reporting,PLROYALT,Jan,FY15, -   , -   
207,Reporting,PLTELECO,Jan,FY15, -   , -   
207,Reporting,PLCOMPUT,Jan,FY15, -   , -   
207,Reporting,PLTRAVEL,Jan,FY15, -   , -   
207,Reporting,PLPRINSU,Jan,FY15, -   , -   
207,Reporting,PLLEGALC,Jan,FY15, -   , -   
207,Reporting,71001000,Jan,FY15, -   , -   
207,Reporting,71001100,Jan,FY15, -   , -   
207,Reporting,71001200,Jan,FY15, -   , -   
207,Reporting,71001800,Jan,FY15, -   , -   
207,Reporting,71001900,Jan,FY15, -   , -   
207,Reporting,PLFACILI,Jan,FY15, -   , -   
207,Reporting,PLBADDEB,Jan,FY15, -   , -   
207,Reporting,PLRECGBL,Jan,FY15, -   , -   
207,Reporting,PLRECGPD,Jan,FY15, -   , -   
207,Reporting,PLRECGTS,Jan,FY15, -   , -   
207,Reporting,PLREC200,Jan,FY15, -   , -   
207,Reporting,PLREC210,Jan,FY15, -   , -   
207,Reporting,PLREC220,Jan,FY15, -   , -   
207,Reporting,PLREC230,Jan,FY15, -   , -   
207,Reporting,PLREC240,Jan,FY15, -   , -   
207,Reporting,PLREC250,Jan,FY15, -   , -   
207,Reporting,PLREC260,Jan,FY15, -   , -   
207,Reporting,PLREC270,Jan,FY15, -   , -   
207,Reporting,PLREC280,Jan,FY15, -   , -   
207,Reporting,PLREC290,Jan,FY15, -   , -   
207,Reporting,PLREC300,Jan,FY15, -   , -   
207,Reporting,79001500,Jan,FY15, -   , -   
207,Reporting,PLNGBREC,Jan,FY15, -   , -   
207,Reporting,PLDIRREC,Jan,FY15, -   , -   
207,Reporting,79003000,Jan,FY15, -   , -   
207,TotalPreAlloc,PLOTHERC,Jan,FY15, -   , -   
207,Reporting,PLCONTAS,Jan,FY15, -   , -   
207,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   
207,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   
207,Reporting,68001000,Jan,FY15, -   , -   
207,Reporting,68001050,Jan,FY15, -   , -   
207,Reporting,68001100,Jan,FY15, -   , -   
207,Reporting,68001200,Jan,FY15, -   , -   
207,Reporting,68001250,Jan,FY15, -   , -   
207,Reporting,68001300,Jan,FY15, -   , -   
207,Reporting,68001350,Jan,FY15, -   , -   
207,Reporting,PLAMORTI,Jan,FY15, -   , -   
207,Reporting,PLDEPREC,Jan,FY15, -   , -   
207,Reporting,FTEafterAttrition,Jan,FY15, -   , -   
210,Reporting,REV_TOT,Jan,FY15, -   , -   
210,Reporting,PLLAB001,Jan,FY15, -   , -   
210,Reporting,PLLAB002,Jan,FY15, -   , -   
210,Reporting,61005000,Jan,FY15, -   , -   
210,Reporting,61005300,Jan,FY15, -   , -   
210,Reporting,61005500,Jan,FY15, -   , -   
210,Reporting,PLLAB301,Jan,FY15, -   , -   
210,Reporting,PLLAB004,Jan,FY15, -   , -   
210,Reporting,PENSIONC,Jan,FY15, -   , -   
210,Reporting,REDUNDAN,Jan,FY15, -   , -   
210,Reporting,SHAREOPT,Jan,FY15, -   , -   
210,Reporting,OTHERLAB,Jan,FY15, -   , -   
210,Reporting,RECRUITM,Jan,FY15, -   , -   
210,Reporting,TRAINING,Jan,FY15, -   , -   
210,Reporting,EMPCARCO,Jan,FY15, -   , -   
210,Reporting,LABRECHA,Jan,FY15, -   , -   
210,Reporting,GENADVER,Jan,FY15, -   , -   
210,Reporting,CONFSPON,Jan,FY15, -   , -   
210,Reporting,CORPHOSP,Jan,FY15, -   , -   
210,Reporting,CUSTACQU,Jan,FY15, -   , -   
210,Reporting,PLPROSUP,Jan,FY15, -   , -   
210,TotalPreAlloc,PLDATACO,Jan,FY15, -   , -   
210,Reporting,PLROYALT,Jan,FY15, -   , -   
210,Reporting,PLTELECO,Jan,FY15, -   , -   
210,Reporting,PLCOMPUT,Jan,FY15, -   , -   
210,Reporting,PLTRAVEL,Jan,FY15, -   , -   
210,Reporting,PLPRINSU,Jan,FY15, -   , -   
210,Reporting,PLLEGALC,Jan,FY15, -   , -   
210,Reporting,71001000,Jan,FY15, -   , -   
210,Reporting,71001100,Jan,FY15, -   , -   
210,Reporting,71001200,Jan,FY15, -   , -   
210,Reporting,71001800,Jan,FY15, -   , -   
210,Reporting,71001900,Jan,FY15, -   , -   
210,Reporting,PLFACILI,Jan,FY15, -   , -   
210,Reporting,PLBADDEB,Jan,FY15, -   , -   
210,Reporting,PLRECGBL,Jan,FY15, -   , -   
210,Reporting,PLRECGPD,Jan,FY15, -   , -   
210,Reporting,PLRECGTS,Jan,FY15, -   , -   
210,Reporting,PLREC200,Jan,FY15, -   , -   
210,Reporting,PLREC210,Jan,FY15, -   , -   
210,Reporting,PLREC220,Jan,FY15, -   , -   
210,Reporting,PLREC230,Jan,FY15, -   , -   
210,Reporting,PLREC240,Jan,FY15, -   , -   
210,Reporting,PLREC250,Jan,FY15, -   , -   
210,Reporting,PLREC260,Jan,FY15, -   , -   
210,Reporting,PLREC270,Jan,FY15, -   , -   
210,Reporting,PLREC280,Jan,FY15, -   , -   
210,Reporting,PLREC290,Jan,FY15, -   , -   
210,Reporting,PLREC300,Jan,FY15, -   , -   
210,Reporting,79001500,Jan,FY15, -   , -   
210,Reporting,PLNGBREC,Jan,FY15, -   , -   
210,Reporting,PLDIRREC,Jan,FY15, -   , -   
210,Reporting,79003000,Jan,FY15, -   , -   
210,TotalPreAlloc,PLOTHERC,Jan,FY15, -   , -   
210,Reporting,PLCONTAS,Jan,FY15, -   , -   
210,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   
210,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   
210,Reporting,68001000,Jan,FY15, -   , -   
210,Reporting,68001050,Jan,FY15, -   , -   
210,Reporting,68001100,Jan,FY15, -   , -   
210,Reporting,68001200,Jan,FY15, -   , -   
210,Reporting,68001250,Jan,FY15, -   , -   
210,Reporting,68001300,Jan,FY15, -   , -   
210,Reporting,68001350,Jan,FY15, -   , -   
210,Reporting,PLAMORTI,Jan,FY15, -   , -   
210,Reporting,PLDEPREC,Jan,FY15, -   , -   
210,Reporting,FTEafterAttrition,Jan,FY15, -   , -   
215,Reporting,REV_TOT,Jan,FY15,"12,282,735", -   
215,Reporting,PLLAB001,Jan,FY15,"1,863,675", -   
215,Reporting,PLLAB002,Jan,FY15,"192,157", -   
215,Reporting,61005000,Jan,FY15,"370,540", -   
215,Reporting,61005300,Jan,FY15, -   , -   
215,Reporting,61005500,Jan,FY15,"45,799", -   
215,Reporting,PLLAB301,Jan,FY15,"18,633", -   
215,Reporting,PLLAB004,Jan,FY15,"99,282", -   
215,Reporting,PENSIONC,Jan,FY15, -   , -   
215,Reporting,REDUNDAN,Jan,FY15,"24,535", -   
215,Reporting,SHAREOPT,Jan,FY15, -   , -   
215,Reporting,OTHERLAB,Jan,FY15, -   , -   
215,Reporting,RECRUITM,Jan,FY15,"2,285", -   
215,Reporting,TRAINING,Jan,FY15,"17,579", -   
215,Reporting,EMPCARCO,Jan,FY15,"2,688", -   
215,Reporting,LABRECHA,Jan,FY15,"58,336", -   
215,Reporting,GENADVER,Jan,FY15,"393,343", -   
215,Reporting,CONFSPON,Jan,FY15,"-9,907", -   
215,Reporting,CORPHOSP,Jan,FY15,710, -   
215,Reporting,CUSTACQU,Jan,FY15,"2,061,158", -   
215,Reporting,PLPROSUP,Jan,FY15, -   , -   
215,TotalPreAlloc,PLDATACO,Jan,FY15,"1,085", -   
215,Reporting,PLROYALT,Jan,FY15,"4,570,342", -   
215,Reporting,PLTELECO,Jan,FY15,"224,321", -   
215,Reporting,PLCOMPUT,Jan,FY15,"514,840", -   
215,Reporting,PLTRAVEL,Jan,FY15,"17,449", -   
215,Reporting,PLPRINSU,Jan,FY15,"10,924", -   
215,Reporting,PLLEGALC,Jan,FY15, -   , -   
215,Reporting,71001000,Jan,FY15,"102,460", -   
215,Reporting,71001100,Jan,FY15,"-57,112", -   
215,Reporting,71001200,Jan,FY15,"207,027", -   
215,Reporting,71001800,Jan,FY15,"-49,274", -   
215,Reporting,71001900,Jan,FY15, -   , -   
215,Reporting,PLFACILI,Jan,FY15,"1,648", -   
215,Reporting,PLBADDEB,Jan,FY15, -   , -   
215,Reporting,PLRECGBL,Jan,FY15, -   , -   
215,Reporting,PLRECGPD,Jan,FY15, -   , -   
215,Reporting,PLRECGTS,Jan,FY15, -   , -   
215,Reporting,PLREC200,Jan,FY15, -   , -   
215,Reporting,PLREC210,Jan,FY15, -   , -   
215,Reporting,PLREC220,Jan,FY15, -   , -   
215,Reporting,PLREC230,Jan,FY15, -   , -   
215,Reporting,PLREC240,Jan,FY15, -   , -   
215,Reporting,PLREC250,Jan,FY15, -   , -   
215,Reporting,PLREC260,Jan,FY15, -   , -   
215,Reporting,PLREC270,Jan,FY15, -   , -   
215,Reporting,PLREC280,Jan,FY15, -   , -   
215,Reporting,PLREC290,Jan,FY15, -   , -   
215,Reporting,PLREC300,Jan,FY15, -   , -   
215,Reporting,79001500,Jan,FY15, -   , -   
215,Reporting,PLNGBREC,Jan,FY15,"48,739", -   
215,Reporting,PLDIRREC,Jan,FY15,"-12,510", -   
215,Reporting,79003000,Jan,FY15, -   , -   
215,TotalPreAlloc,PLOTHERC,Jan,FY15,"222,530", -   
215,Reporting,PLCONTAS,Jan,FY15, -   , -   
215,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   
215,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   
215,Reporting,68001000,Jan,FY15, -   , -   
215,Reporting,68001050,Jan,FY15, -   , -   
215,Reporting,68001100,Jan,FY15, -   , -   
215,Reporting,68001200,Jan,FY15, -   , -   
215,Reporting,68001250,Jan,FY15, -   , -   
215,Reporting,68001300,Jan,FY15, -   , -   
215,Reporting,68001350,Jan,FY15, -   , -   
215,Reporting,PLAMORTI,Jan,FY15,"167,215", -   
215,Reporting,PLDEPREC,Jan,FY15, -   , -   
215,Reporting,FTEafterAttrition,Jan,FY15,187, -   
221,Reporting,REV_TOT,Jan,FY15, -   , -   
221,Reporting,PLLAB001,Jan,FY15, -   , -   
221,Reporting,PLLAB002,Jan,FY15, -   , -   
221,Reporting,61005000,Jan,FY15, -   , -   
221,Reporting,61005300,Jan,FY15, -   , -   
221,Reporting,61005500,Jan,FY15, -   , -   
221,Reporting,PLLAB301,Jan,FY15, -   , -   
221,Reporting,PLLAB004,Jan,FY15, -   , -   
221,Reporting,PENSIONC,Jan,FY15, -   , -   
221,Reporting,REDUNDAN,Jan,FY15, -   , -   
221,Reporting,SHAREOPT,Jan,FY15, -   , -   
221,Reporting,OTHERLAB,Jan,FY15, -   , -   
221,Reporting,RECRUITM,Jan,FY15, -   , -   
221,Reporting,TRAINING,Jan,FY15, -   , -   
221,Reporting,EMPCARCO,Jan,FY15, -   , -   
221,Reporting,LABRECHA,Jan,FY15, -   , -   
221,Reporting,GENADVER,Jan,FY15, -   , -   
221,Reporting,CONFSPON,Jan,FY15, -   , -   
221,Reporting,CORPHOSP,Jan,FY15, -   , -   
221,Reporting,CUSTACQU,Jan,FY15, -   , -   
221,Reporting,PLPROSUP,Jan,FY15, -   , -   
221,TotalPreAlloc,PLDATACO,Jan,FY15, -   , -   
221,Reporting,PLROYALT,Jan,FY15, -   , -   
221,Reporting,PLTELECO,Jan,FY15, -   , -   
221,Reporting,PLCOMPUT,Jan,FY15, -   , -   
221,Reporting,PLTRAVEL,Jan,FY15, -   , -   
221,Reporting,PLPRINSU,Jan,FY15, -   , -   
221,Reporting,PLLEGALC,Jan,FY15, -   , -   
221,Reporting,71001000,Jan,FY15, -   , -   
221,Reporting,71001100,Jan,FY15, -   , -   
221,Reporting,71001200,Jan,FY15, -   , -   
221,Reporting,71001800,Jan,FY15, -   , -   
221,Reporting,71001900,Jan,FY15, -   , -   
221,Reporting,PLFACILI,Jan,FY15, -   , -   
221,Reporting,PLBADDEB,Jan,FY15, -   , -   
221,Reporting,PLRECGBL,Jan,FY15, -   , -   
221,Reporting,PLRECGPD,Jan,FY15, -   , -   
221,Reporting,PLRECGTS,Jan,FY15, -   , -   
221,Reporting,PLREC200,Jan,FY15, -   , -   
221,Reporting,PLREC210,Jan,FY15, -   , -   
221,Reporting,PLREC220,Jan,FY15, -   , -   
221,Reporting,PLREC230,Jan,FY15, -   , -   
221,Reporting,PLREC240,Jan,FY15, -   , -   
221,Reporting,PLREC250,Jan,FY15, -   , -   
221,Reporting,PLREC260,Jan,FY15, -   , -   
221,Reporting,PLREC270,Jan,FY15, -   , -   
221,Reporting,PLREC280,Jan,FY15, -   , -   
221,Reporting,PLREC290,Jan,FY15, -   , -   
221,Reporting,PLREC300,Jan,FY15, -   , -   
221,Reporting,79001500,Jan,FY15, -   , -   
221,Reporting,PLNGBREC,Jan,FY15, -   , -   
221,Reporting,PLDIRREC,Jan,FY15, -   , -   
221,Reporting,79003000,Jan,FY15, -   , -   
221,TotalPreAlloc,PLOTHERC,Jan,FY15, -   , -   
221,Reporting,PLCONTAS,Jan,FY15, -   , -   
221,TotalSalesElims,ICREVPLG,Jan,FY15, -   , -   
221,TotalCorpalloc,PLOTHERC,Jan,FY15, -   , -   
221,Reporting,68001000,Jan,FY15, -   , -   
221,Reporting,68001050,Jan,FY15, -   , -   
221,Reporting,68001100,Jan,FY15, -   , -   
221,Reporting,68001200,Jan,FY15, -   , -   
221,Reporting,68001250,Jan,FY15, -   , -   
221,Reporting,68001300,Jan,FY15, -   , -   
221,Reporting,68001350,Jan,FY15, -   , -   
221,Reporting,PLAMORTI,Jan,FY15, -   , -   
221,Reporting,PLDEPREC,Jan,FY15, -   , -   
221,Reporting,FTEafterAttrition,Jan,FY15, -   , -   
200,Reporting,REV_TOT,Jan,FY15,"50,640,337", -   
200,Reporting,PLLAB001,Jan,FY15,"4,487,697", -   
200,Reporting,PLLAB002,Jan,FY15,"1,298,612", -   
200,Reporting,61005000,Jan,FY15,"836,558", -   
200,Reporting,61005300,Jan,FY15, -   , -   
200,Reporting,61005500,Jan,FY15,"103,302", -   
200,Reporting,PLLAB301,Jan,FY15,"31,881", -   
200,Reporting,PLLAB004,Jan,FY15,"292,063", -   
200,Reporting,PENSIONC,Jan,FY15, -   , -   
200,Reporting,REDUNDAN,Jan,FY15,"28,856", -   
200,Reporting,SHAREOPT,Jan,FY15, -   , -   
200,Reporting,OTHERLAB,Jan,FY15, -   , -   
200,Reporting,RECRUITM,Jan,FY15,"-8,585", -   
200,Reporting,TRAINING,Jan,FY15,"38,349", -   
200,Reporting,EMPCARCO,Jan,FY15,"1,462", -   
200,Reporting,LABRECHA,Jan,FY15,"-91,640", -   
200,Reporting,GENADVER,Jan,FY15,"1,010,915", -   
200,Reporting,CONFSPON,Jan,FY15,"183,875", -   
200,Reporting,CORPHOSP,Jan,FY15,"1,238", -   
200,Reporting,CUSTACQU,Jan,FY15,"17,232,680", -   
200,Reporting,PLPROSUP,Jan,FY15, -   , -   
200,TotalPreAlloc,PLDATACO,Jan,FY15,"1,289", -   
200,Reporting,PLROYALT,Jan,FY15,"6,722,156", -   
200,Reporting,PLTELECO,Jan,FY15,"273,496", -   
200,Reporting,PLCOMPUT,Jan,FY15,"790,751", -   
200,Reporting,PLTRAVEL,Jan,FY15,"41,598", -   
200,Reporting,PLPRINSU,Jan,FY15,"55,586", -   
200,Reporting,PLLEGALC,Jan,FY15,"225,000", -   
200,Reporting,71001000,Jan,FY15, -   , -   
200,Reporting,71001100,Jan,FY15,"20,000", -   
200,Reporting,71001200,Jan,FY15,"1,132,966", -   
200,Reporting,71001800,Jan,FY15,"-66,467", -   
200,Reporting,71001900,Jan,FY15, -   , -   
200,Reporting,PLFACILI,Jan,FY15,"286,417", -   
200,Reporting,PLBADDEB,Jan,FY15,"-15,700", -   
200,Reporting,PLRECGBL,Jan,FY15, -   , -   
200,Reporting,PLRECGPD,Jan,FY15, -   , -   
200,Reporting,PLRECGTS,Jan,FY15, -   , -   
200,Reporting,PLREC200,Jan,FY15,"14,720", -   
200,Reporting,PLREC210,Jan,FY15, -   , -   
200,Reporting,PLREC220,Jan,FY15, -   , -   
200,Reporting,PLREC230,Jan,FY15, -   , -   
200,Reporting,PLREC240,Jan,FY15,"85,853", -   
200,Reporting,PLREC250,Jan,FY15, -   , -   
200,Reporting,PLREC260,Jan,FY15, -   , -   
200,Reporting,PLREC270,Jan,FY15, -   , -   
200,Reporting,PLREC280,Jan,FY15,"5,203", -   
200,Reporting,PLREC290,Jan,FY15, -   , -   
200,Reporting,PLREC300,Jan,FY15, -   , -   
200,Reporting,79001500,Jan,FY15, -   , -   
200,Reporting,PLNGBREC,Jan,FY15,"253,667", -   
200,Reporting,PLDIRREC,Jan,FY15,"-934,954", -   
200,Reporting,79003000,Jan,FY15, -   , -   
