101,Reporting,68001200,Feb,FY15,,
101,Reporting,68001250,Feb,FY15,,
101,Reporting,68001300,Feb,FY15,,
101,Reporting,68001350,Feb,FY15,,
101,Reporting,PLAMORTI,Feb,FY15,,
101,Reporting,PLDEPREC,Feb,FY15,,
101,Reporting,FTEafterAttrition,Feb,FY15,,
115,Reporting,REV_TOT,Feb,FY15,,
115,Reporting,PLLAB001,Feb,FY15,,
115,Reporting,PLLAB002,Feb,FY15,,
115,Reporting,61005000,Feb,FY15,,
115,Reporting,61005300,Feb,FY15,,
115,Reporting,61005500,Feb,FY15,,
115,Reporting,PLLAB301,Feb,FY15,,
115,Reporting,PLLAB004,Feb,FY15,,
115,Reporting,PENSIONC,Feb,FY15,,
115,Reporting,REDUNDAN,Feb,FY15,,
115,Reporting,SHAREOPT,Feb,FY15,,
115,Reporting,OTHERLAB,Feb,FY15,,
115,Reporting,RECRUITM,Feb,FY15,,
115,Reporting,TRAINING,Feb,FY15,,
115,Reporting,EMPCARCO,Feb,FY15,,
115,Reporting,LABRECHA,Feb,FY15,,
115,Reporting,GENADVER,Feb,FY15,,
115,Reporting,CONFSPON,Feb,FY15,,
115,Reporting,CORPHOSP,Feb,FY15,,
115,Reporting,CUSTACQU,Feb,FY15,,
115,Reporting,PLPROSUP,Feb,FY15,,
115,TotalPreAlloc,PLDATACO,Feb,FY15,,
115,Reporting,PLROYALT,Feb,FY15,,
115,Reporting,PLTELECO,Feb,FY15,,
115,Reporting,PLCOMPUT,Feb,FY15,,
115,Reporting,PLTRAVEL,Feb,FY15,,
115,Reporting,PLPRINSU,Feb,FY15,,
115,Reporting,PLLEGALC,Feb,FY15,,
115,Reporting,71001000,Feb,FY15,,
115,Reporting,71001100,Feb,FY15,,
115,Reporting,71001200,Feb,FY15,,
115,Reporting,71001800,Feb,FY15,,
115,Reporting,71001900,Feb,FY15,,
115,Reporting,PLFACILI,Feb,FY15,,
115,Reporting,PLBADDEB,Feb,FY15,,
115,Reporting,PLRECGBL,Feb,FY15,,
115,Reporting,PLRECGPD,Feb,FY15,,
115,Reporting,PLRECGTS,Feb,FY15,,
115,Reporting,PLREC200,Feb,FY15,,
115,Reporting,PLREC210,Feb,FY15,,
115,Reporting,PLREC220,Feb,FY15,,
115,Reporting,PLREC230,Feb,FY15,,
115,Reporting,PLREC240,Feb,FY15,,
115,Reporting,PLREC250,Feb,FY15,,
115,Reporting,PLREC260,Feb,FY15,,
115,Reporting,PLREC270,Feb,FY15,,
115,Reporting,PLREC280,Feb,FY15,,
115,Reporting,PLREC290,Feb,FY15,,
115,Reporting,PLREC300,Feb,FY15,,
115,Reporting,79001500,Feb,FY15,,
115,Reporting,PLNGBREC,Feb,FY15,,
115,Reporting,PLDIRREC,Feb,FY15,,
115,Reporting,79003000,Feb,FY15,,
115,TotalPreAlloc,PLOTHERC,Feb,FY15,,
115,Reporting,PLCONTAS,Feb,FY15,,
115,TotalSalesElims,ICREVPLG,Feb,FY15,,
115,TotalCorpalloc,PLOTHERC,Feb,FY15,,
115,Reporting,68001000,Feb,FY15,,
115,Reporting,68001050,Feb,FY15,,
115,Reporting,68001100,Feb,FY15,,
115,Reporting,68001200,Feb,FY15,,
115,Reporting,68001250,Feb,FY15,,
115,Reporting,68001300,Feb,FY15,,
115,Reporting,68001350,Feb,FY15,,
115,Reporting,PLAMORTI,Feb,FY15,,
115,Reporting,PLDEPREC,Feb,FY15,,
115,Reporting,FTEafterAttrition,Feb,FY15,,
140,Reporting,REV_TOT,Feb,FY15,,
140,Reporting,PLLAB001,Feb,FY15,,
140,Reporting,PLLAB002,Feb,FY15,,
140,Reporting,61005000,Feb,FY15,,
140,Reporting,61005300,Feb,FY15,,
140,Reporting,61005500,Feb,FY15,,
140,Reporting,PLLAB301,Feb,FY15,,
140,Reporting,PLLAB004,Feb,FY15,,
140,Reporting,PENSIONC,Feb,FY15,,
140,Reporting,REDUNDAN,Feb,FY15,,
140,Reporting,SHAREOPT,Feb,FY15,,
140,Reporting,OTHERLAB,Feb,FY15,,
140,Reporting,RECRUITM,Feb,FY15,,
140,Reporting,TRAINING,Feb,FY15,,
140,Reporting,EMPCARCO,Feb,FY15,,
140,Reporting,LABRECHA,Feb,FY15,,
140,Reporting,GENADVER,Feb,FY15,,
140,Reporting,CONFSPON,Feb,FY15,,
140,Reporting,CORPHOSP,Feb,FY15,,
140,Reporting,CUSTACQU,Feb,FY15,,
140,Reporting,PLPROSUP,Feb,FY15,,
140,TotalPreAlloc,PLDATACO,Feb,FY15,,
140,Reporting,PLROYALT,Feb,FY15,,
140,Reporting,PLTELECO,Feb,FY15,,
140,Reporting,PLCOMPUT,Feb,FY15,,
140,Reporting,PLTRAVEL,Feb,FY15,,
140,Reporting,PLPRINSU,Feb,FY15,,
140,Reporting,PLLEGALC,Feb,FY15,,
140,Reporting,71001000,Feb,FY15,,
140,Reporting,71001100,Feb,FY15,,
140,Reporting,71001200,Feb,FY15,,
140,Reporting,71001800,Feb,FY15,,
140,Reporting,71001900,Feb,FY15,,
140,Reporting,PLFACILI,Feb,FY15,,
140,Reporting,PLBADDEB,Feb,FY15,,
140,Reporting,PLRECGBL,Feb,FY15,,
140,Reporting,PLRECGPD,Feb,FY15,,
140,Reporting,PLRECGTS,Feb,FY15,,
140,Reporting,PLREC200,Feb,FY15,,
140,Reporting,PLREC210,Feb,FY15,,
140,Reporting,PLREC220,Feb,FY15,,
140,Reporting,PLREC230,Feb,FY15,,
140,Reporting,PLREC240,Feb,FY15,,
140,Reporting,PLREC250,Feb,FY15,,
140,Reporting,PLREC260,Feb,FY15,,
140,Reporting,PLREC270,Feb,FY15,,
140,Reporting,PLREC280,Feb,FY15,,
140,Reporting,PLREC290,Feb,FY15,,
140,Reporting,PLREC300,Feb,FY15,,
140,Reporting,79001500,Feb,FY15,,
140,Reporting,PLNGBREC,Feb,FY15,,
140,Reporting,PLDIRREC,Feb,FY15,,
140,Reporting,79003000,Feb,FY15,,
140,TotalPreAlloc,PLOTHERC,Feb,FY15,,
140,Reporting,PLCONTAS,Feb,FY15,,
140,TotalSalesElims,ICREVPLG,Feb,FY15,,
140,TotalCorpalloc,PLOTHERC,Feb,FY15,,
140,Reporting,68001000,Feb,FY15,,
140,Reporting,68001050,Feb,FY15,,
140,Reporting,68001100,Feb,FY15,,
140,Reporting,68001200,Feb,FY15,,
140,Reporting,68001250,Feb,FY15,,
140,Reporting,68001300,Feb,FY15,,
140,Reporting,68001350,Feb,FY15,,
140,Reporting,PLAMORTI,Feb,FY15,,
140,Reporting,PLDEPREC,Feb,FY15,,
140,Reporting,FTEafterAttrition,Feb,FY15,,
105,Reporting,REV_TOT,Feb,FY15,,
105,Reporting,PLLAB001,Feb,FY15,,
105,Reporting,PLLAB002,Feb,FY15,,
105,Reporting,61005000,Feb,FY15,,
105,Reporting,61005300,Feb,FY15,,
105,Reporting,61005500,Feb,FY15,,
105,Reporting,PLLAB301,Feb,FY15,,
105,Reporting,PLLAB004,Feb,FY15,,
105,Reporting,PENSIONC,Feb,FY15,,
105,Reporting,REDUNDAN,Feb,FY15,,
105,Reporting,SHAREOPT,Feb,FY15,,
105,Reporting,OTHERLAB,Feb,FY15,,
105,Reporting,RECRUITM,Feb,FY15,,
105,Reporting,TRAINING,Feb,FY15,,
105,Reporting,EMPCARCO,Feb,FY15,,
105,Reporting,LABRECHA,Feb,FY15,,
105,Reporting,GENADVER,Feb,FY15,,
105,Reporting,CONFSPON,Feb,FY15,,
105,Reporting,CORPHOSP,Feb,FY15,,
105,Reporting,CUSTACQU,Feb,FY15,,
105,Reporting,PLPROSUP,Feb,FY15,,
105,TotalPreAlloc,PLDATACO,Feb,FY15,,
105,Reporting,PLROYALT,Feb,FY15,,
105,Reporting,PLTELECO,Feb,FY15,,
105,Reporting,PLCOMPUT,Feb,FY15,,
105,Reporting,PLTRAVEL,Feb,FY15,,
105,Reporting,PLPRINSU,Feb,FY15,,
105,Reporting,PLLEGALC,Feb,FY15,,
105,Reporting,71001000,Feb,FY15,,
105,Reporting,71001100,Feb,FY15,,
105,Reporting,71001200,Feb,FY15,,
105,Reporting,71001800,Feb,FY15,,
105,Reporting,71001900,Feb,FY15,,
105,Reporting,PLFACILI,Feb,FY15,,
105,Reporting,PLBADDEB,Feb,FY15,,
105,Reporting,PLRECGBL,Feb,FY15,,
105,Reporting,PLRECGPD,Feb,FY15,,
105,Reporting,PLRECGTS,Feb,FY15,,
105,Reporting,PLREC200,Feb,FY15,,
105,Reporting,PLREC210,Feb,FY15,,
105,Reporting,PLREC220,Feb,FY15,,
105,Reporting,PLREC230,Feb,FY15,,
105,Reporting,PLREC240,Feb,FY15,,
105,Reporting,PLREC250,Feb,FY15,,
105,Reporting,PLREC260,Feb,FY15,,
105,Reporting,PLREC270,Feb,FY15,,
105,Reporting,PLREC280,Feb,FY15,,
105,Reporting,PLREC290,Feb,FY15,,
105,Reporting,PLREC300,Feb,FY15,,
105,Reporting,79001500,Feb,FY15,,
105,Reporting,PLNGBREC,Feb,FY15,,
105,Reporting,PLDIRREC,Feb,FY15,,
105,Reporting,79003000,Feb,FY15,,
105,TotalPreAlloc,PLOTHERC,Feb,FY15,,
105,Reporting,PLCONTAS,Feb,FY15,,
105,TotalSalesElims,ICREVPLG,Feb,FY15,,
105,TotalCorpalloc,PLOTHERC,Feb,FY15,,
105,Reporting,68001000,Feb,FY15,,
105,Reporting,68001050,Feb,FY15,,
105,Reporting,68001100,Feb,FY15,,
105,Reporting,68001200,Feb,FY15,,
105,Reporting,68001250,Feb,FY15,,
105,Reporting,68001300,Feb,FY15,,
105,Reporting,68001350,Feb,FY15,,
105,Reporting,PLAMORTI,Feb,FY15,,
105,Reporting,PLDEPREC,Feb,FY15,,
105,Reporting,FTEafterAttrition,Feb,FY15,,
120,Reporting,REV_TOT,Feb,FY15,,
120,Reporting,PLLAB001,Feb,FY15,,
120,Reporting,PLLAB002,Feb,FY15,,
120,Reporting,61005000,Feb,FY15,,
120,Reporting,61005300,Feb,FY15,,
120,Reporting,61005500,Feb,FY15,,
120,Reporting,PLLAB301,Feb,FY15,,
120,Reporting,PLLAB004,Feb,FY15,,
120,Reporting,PENSIONC,Feb,FY15,,
120,Reporting,REDUNDAN,Feb,FY15,,
120,Reporting,SHAREOPT,Feb,FY15,,
120,Reporting,OTHERLAB,Feb,FY15,,
120,Reporting,RECRUITM,Feb,FY15,,
120,Reporting,TRAINING,Feb,FY15,,
120,Reporting,EMPCARCO,Feb,FY15,,
120,Reporting,LABRECHA,Feb,FY15,,
120,Reporting,GENADVER,Feb,FY15,,
120,Reporting,CONFSPON,Feb,FY15,,
120,Reporting,CORPHOSP,Feb,FY15,,
120,Reporting,CUSTACQU,Feb,FY15,,
120,Reporting,PLPROSUP,Feb,FY15,,
120,TotalPreAlloc,PLDATACO,Feb,FY15,,
120,Reporting,PLROYALT,Feb,FY15,,
120,Reporting,PLTELECO,Feb,FY15,,
120,Reporting,PLCOMPUT,Feb,FY15,,
120,Reporting,PLTRAVEL,Feb,FY15,,
120,Reporting,PLPRINSU,Feb,FY15,,
120,Reporting,PLLEGALC,Feb,FY15,,
120,Reporting,71001000,Feb,FY15,,
120,Reporting,71001100,Feb,FY15,,
120,Reporting,71001200,Feb,FY15,,
120,Reporting,71001800,Feb,FY15,,
120,Reporting,71001900,Feb,FY15,,
120,Reporting,PLFACILI,Feb,FY15,,
120,Reporting,PLBADDEB,Feb,FY15,,
120,Reporting,PLRECGBL,Feb,FY15,,
120,Reporting,PLRECGPD,Feb,FY15,,
120,Reporting,PLRECGTS,Feb,FY15,,
120,Reporting,PLREC200,Feb,FY15,,
120,Reporting,PLREC210,Feb,FY15,,
120,Reporting,PLREC220,Feb,FY15,,
120,Reporting,PLREC230,Feb,FY15,,
120,Reporting,PLREC240,Feb,FY15,,
120,Reporting,PLREC250,Feb,FY15,,
120,Reporting,PLREC260,Feb,FY15,,
120,Reporting,PLREC270,Feb,FY15,,
120,Reporting,PLREC280,Feb,FY15,,
120,Reporting,PLREC290,Feb,FY15,,
120,Reporting,PLREC300,Feb,FY15,,
120,Reporting,79001500,Feb,FY15,,
120,Reporting,PLNGBREC,Feb,FY15,,
120,Reporting,PLDIRREC,Feb,FY15,,
120,Reporting,79003000,Feb,FY15,,
120,TotalPreAlloc,PLOTHERC,Feb,FY15,,
120,Reporting,PLCONTAS,Feb,FY15,,
120,TotalSalesElims,ICREVPLG,Feb,FY15,,
120,TotalCorpalloc,PLOTHERC,Feb,FY15,,
120,Reporting,68001000,Feb,FY15,,
120,Reporting,68001050,Feb,FY15,,
120,Reporting,68001100,Feb,FY15,,
120,Reporting,68001200,Feb,FY15,,
120,Reporting,68001250,Feb,FY15,,
120,Reporting,68001300,Feb,FY15,,
120,Reporting,68001350,Feb,FY15,,
120,Reporting,PLAMORTI,Feb,FY15,,
120,Reporting,PLDEPREC,Feb,FY15,,
120,Reporting,FTEafterAttrition,Feb,FY15,,
150,Reporting,REV_TOT,Feb,FY15,,
150,Reporting,PLLAB001,Feb,FY15,,
150,Reporting,PLLAB002,Feb,FY15,,
150,Reporting,61005000,Feb,FY15,,
150,Reporting,61005300,Feb,FY15,,
150,Reporting,61005500,Feb,FY15,,
150,Reporting,PLLAB301,Feb,FY15,,
150,Reporting,PLLAB004,Feb,FY15,,
150,Reporting,PENSIONC,Feb,FY15,,
150,Reporting,REDUNDAN,Feb,FY15,,
150,Reporting,SHAREOPT,Feb,FY15,,
150,Reporting,OTHERLAB,Feb,FY15,,
150,Reporting,RECRUITM,Feb,FY15,,
150,Reporting,TRAINING,Feb,FY15,,
150,Reporting,EMPCARCO,Feb,FY15,,
150,Reporting,LABRECHA,Feb,FY15,,
150,Reporting,GENADVER,Feb,FY15,,
150,Reporting,CONFSPON,Feb,FY15,,
150,Reporting,CORPHOSP,Feb,FY15,,
150,Reporting,CUSTACQU,Feb,FY15,,
150,Reporting,PLPROSUP,Feb,FY15,,
150,TotalPreAlloc,PLDATACO,Feb,FY15,,
150,Reporting,PLROYALT,Feb,FY15,,
150,Reporting,PLTELECO,Feb,FY15,,
150,Reporting,PLCOMPUT,Feb,FY15,,
150,Reporting,PLTRAVEL,Feb,FY15,,
150,Reporting,PLPRINSU,Feb,FY15,,
150,Reporting,PLLEGALC,Feb,FY15,,
150,Reporting,71001000,Feb,FY15,,
150,Reporting,71001100,Feb,FY15,,
150,Reporting,71001200,Feb,FY15,,
150,Reporting,71001800,Feb,FY15,,
150,Reporting,71001900,Feb,FY15,,
150,Reporting,PLFACILI,Feb,FY15,,
150,Reporting,PLBADDEB,Feb,FY15,,
150,Reporting,PLRECGBL,Feb,FY15,,
150,Reporting,PLRECGPD,Feb,FY15,,
150,Reporting,PLRECGTS,Feb,FY15,,
150,Reporting,PLREC200,Feb,FY15,,
150,Reporting,PLREC210,Feb,FY15,,
150,Reporting,PLREC220,Feb,FY15,,
150,Reporting,PLREC230,Feb,FY15,,
150,Reporting,PLREC240,Feb,FY15,,
150,Reporting,PLREC250,Feb,FY15,,
150,Reporting,PLREC260,Feb,FY15,,
150,Reporting,PLREC270,Feb,FY15,,
150,Reporting,PLREC280,Feb,FY15,,
150,Reporting,PLREC290,Feb,FY15,,
150,Reporting,PLREC300,Feb,FY15,,
150,Reporting,79001500,Feb,FY15,,
150,Reporting,PLNGBREC,Feb,FY15,,
150,Reporting,PLDIRREC,Feb,FY15,,
150,Reporting,79003000,Feb,FY15,,
150,TotalPreAlloc,PLOTHERC,Feb,FY15,,
150,Reporting,PLCONTAS,Feb,FY15,,
150,TotalSalesElims,ICREVPLG,Feb,FY15,,
150,TotalCorpalloc,PLOTHERC,Feb,FY15,,
150,Reporting,68001000,Feb,FY15,,
150,Reporting,68001050,Feb,FY15,,
150,Reporting,68001100,Feb,FY15,,
150,Reporting,68001200,Feb,FY15,,
150,Reporting,68001250,Feb,FY15,,
150,Reporting,68001300,Feb,FY15,,
150,Reporting,68001350,Feb,FY15,,
150,Reporting,PLAMORTI,Feb,FY15,,
150,Reporting,PLDEPREC,Feb,FY15,,
150,Reporting,FTEafterAttrition,Feb,FY15,,
151,Reporting,REV_TOT,Feb,FY15,,
151,Reporting,PLLAB001,Feb,FY15,,
151,Reporting,PLLAB002,Feb,FY15,,
151,Reporting,61005000,Feb,FY15,,
151,Reporting,61005300,Feb,FY15,,
151,Reporting,61005500,Feb,FY15,,
151,Reporting,PLLAB301,Feb,FY15,,
151,Reporting,PLLAB004,Feb,FY15,,
151,Reporting,PENSIONC,Feb,FY15,,
151,Reporting,REDUNDAN,Feb,FY15,,
151,Reporting,SHAREOPT,Feb,FY15,,
151,Reporting,OTHERLAB,Feb,FY15,,
151,Reporting,RECRUITM,Feb,FY15,,
151,Reporting,TRAINING,Feb,FY15,,
151,Reporting,EMPCARCO,Feb,FY15,,
151,Reporting,LABRECHA,Feb,FY15,,
151,Reporting,GENADVER,Feb,FY15,,
151,Reporting,CONFSPON,Feb,FY15,,
151,Reporting,CORPHOSP,Feb,FY15,,
151,Reporting,CUSTACQU,Feb,FY15,,
151,Reporting,PLPROSUP,Feb,FY15,,
151,TotalPreAlloc,PLDATACO,Feb,FY15,,
151,Reporting,PLROYALT,Feb,FY15,,
151,Reporting,PLTELECO,Feb,FY15,,
151,Reporting,PLCOMPUT,Feb,FY15,,
151,Reporting,PLTRAVEL,Feb,FY15,,
151,Reporting,PLPRINSU,Feb,FY15,,
151,Reporting,PLLEGALC,Feb,FY15,,
151,Reporting,71001000,Feb,FY15,,
151,Reporting,71001100,Feb,FY15,,
151,Reporting,71001200,Feb,FY15,,
151,Reporting,71001800,Feb,FY15,,
151,Reporting,71001900,Feb,FY15,,
151,Reporting,PLFACILI,Feb,FY15,,
151,Reporting,PLBADDEB,Feb,FY15,,
151,Reporting,PLRECGBL,Feb,FY15,,
151,Reporting,PLRECGPD,Feb,FY15,,
151,Reporting,PLRECGTS,Feb,FY15,,
151,Reporting,PLREC200,Feb,FY15,,
151,Reporting,PLREC210,Feb,FY15,,
151,Reporting,PLREC220,Feb,FY15,,
151,Reporting,PLREC230,Feb,FY15,,
151,Reporting,PLREC240,Feb,FY15,,
151,Reporting,PLREC250,Feb,FY15,,
151,Reporting,PLREC260,Feb,FY15,,
151,Reporting,PLREC270,Feb,FY15,,
151,Reporting,PLREC280,Feb,FY15,,
151,Reporting,PLREC290,Feb,FY15,,
151,Reporting,PLREC300,Feb,FY15,,
151,Reporting,79001500,Feb,FY15,,
151,Reporting,PLNGBREC,Feb,FY15,,
151,Reporting,PLDIRREC,Feb,FY15,,
151,Reporting,79003000,Feb,FY15,,
151,TotalPreAlloc,PLOTHERC,Feb,FY15,,
151,Reporting,PLCONTAS,Feb,FY15,,
151,TotalSalesElims,ICREVPLG,Feb,FY15,,
151,TotalCorpalloc,PLOTHERC,Feb,FY15,,
151,Reporting,68001000,Feb,FY15,,
151,Reporting,68001050,Feb,FY15,,
151,Reporting,68001100,Feb,FY15,,
151,Reporting,68001200,Feb,FY15,,
151,Reporting,68001250,Feb,FY15,,
151,Reporting,68001300,Feb,FY15,,
151,Reporting,68001350,Feb,FY15,,
151,Reporting,PLAMORTI,Feb,FY15,,
151,Reporting,PLDEPREC,Feb,FY15,,
151,Reporting,FTEafterAttrition,Feb,FY15,,
152,Reporting,REV_TOT,Feb,FY15,,
152,Reporting,PLLAB001,Feb,FY15,,
152,Reporting,PLLAB002,Feb,FY15,,
152,Reporting,61005000,Feb,FY15,,
152,Reporting,61005300,Feb,FY15,,
152,Reporting,61005500,Feb,FY15,,
152,Reporting,PLLAB301,Feb,FY15,,
152,Reporting,PLLAB004,Feb,FY15,,
152,Reporting,PENSIONC,Feb,FY15,,
152,Reporting,REDUNDAN,Feb,FY15,,
152,Reporting,SHAREOPT,Feb,FY15,,
152,Reporting,OTHERLAB,Feb,FY15,,
152,Reporting,RECRUITM,Feb,FY15,,
152,Reporting,TRAINING,Feb,FY15,,
152,Reporting,EMPCARCO,Feb,FY15,,
152,Reporting,LABRECHA,Feb,FY15,,
152,Reporting,GENADVER,Feb,FY15,,
152,Reporting,CONFSPON,Feb,FY15,,
152,Reporting,CORPHOSP,Feb,FY15,,
152,Reporting,CUSTACQU,Feb,FY15,,
152,Reporting,PLPROSUP,Feb,FY15,,
152,TotalPreAlloc,PLDATACO,Feb,FY15,,
152,Reporting,PLROYALT,Feb,FY15,,
152,Reporting,PLTELECO,Feb,FY15,,
152,Reporting,PLCOMPUT,Feb,FY15,,
152,Reporting,PLTRAVEL,Feb,FY15,,
152,Reporting,PLPRINSU,Feb,FY15,,
152,Reporting,PLLEGALC,Feb,FY15,,
152,Reporting,71001000,Feb,FY15,,
152,Reporting,71001100,Feb,FY15,,
152,Reporting,71001200,Feb,FY15,,
152,Reporting,71001800,Feb,FY15,,
152,Reporting,71001900,Feb,FY15,,
152,Reporting,PLFACILI,Feb,FY15,,
152,Reporting,PLBADDEB,Feb,FY15,,
152,Reporting,PLRECGBL,Feb,FY15,,
152,Reporting,PLRECGPD,Feb,FY15,,
152,Reporting,PLRECGTS,Feb,FY15,,
152,Reporting,PLREC200,Feb,FY15,,
152,Reporting,PLREC210,Feb,FY15,,
152,Reporting,PLREC220,Feb,FY15,,
152,Reporting,PLREC230,Feb,FY15,,
152,Reporting,PLREC240,Feb,FY15,,
152,Reporting,PLREC250,Feb,FY15,,
152,Reporting,PLREC260,Feb,FY15,,
152,Reporting,PLREC270,Feb,FY15,,
152,Reporting,PLREC280,Feb,FY15,,
152,Reporting,PLREC290,Feb,FY15,,
152,Reporting,PLREC300,Feb,FY15,,
152,Reporting,79001500,Feb,FY15,,
152,Reporting,PLNGBREC,Feb,FY15,,
152,Reporting,PLDIRREC,Feb,FY15,,
152,Reporting,79003000,Feb,FY15,,
152,TotalPreAlloc,PLOTHERC,Feb,FY15,,
152,Reporting,PLCONTAS,Feb,FY15,,
152,TotalSalesElims,ICREVPLG,Feb,FY15,,
152,TotalCorpalloc,PLOTHERC,Feb,FY15,,
152,Reporting,68001000,Feb,FY15,,
152,Reporting,68001050,Feb,FY15,,
152,Reporting,68001100,Feb,FY15,,
152,Reporting,68001200,Feb,FY15,,
152,Reporting,68001250,Feb,FY15,,
152,Reporting,68001300,Feb,FY15,,
152,Reporting,68001350,Feb,FY15,,
152,Reporting,PLAMORTI,Feb,FY15,,
152,Reporting,PLDEPREC,Feb,FY15,,
152,Reporting,FTEafterAttrition,Feb,FY15,,
153,Reporting,REV_TOT,Feb,FY15,,
153,Reporting,PLLAB001,Feb,FY15,,
153,Reporting,PLLAB002,Feb,FY15,,
153,Reporting,61005000,Feb,FY15,,
153,Reporting,61005300,Feb,FY15,,
153,Reporting,61005500,Feb,FY15,,
153,Reporting,PLLAB301,Feb,FY15,,
153,Reporting,PLLAB004,Feb,FY15,,
153,Reporting,PENSIONC,Feb,FY15,,
153,Reporting,REDUNDAN,Feb,FY15,,
153,Reporting,SHAREOPT,Feb,FY15,,
153,Reporting,OTHERLAB,Feb,FY15,,
153,Reporting,RECRUITM,Feb,FY15,,
153,Reporting,TRAINING,Feb,FY15,,
153,Reporting,EMPCARCO,Feb,FY15,,
153,Reporting,LABRECHA,Feb,FY15,,
153,Reporting,GENADVER,Feb,FY15,,
153,Reporting,CONFSPON,Feb,FY15,,
153,Reporting,CORPHOSP,Feb,FY15,,
153,Reporting,CUSTACQU,Feb,FY15,,
153,Reporting,PLPROSUP,Feb,FY15,,
153,TotalPreAlloc,PLDATACO,Feb,FY15,,
153,Reporting,PLROYALT,Feb,FY15,,
153,Reporting,PLTELECO,Feb,FY15,,
153,Reporting,PLCOMPUT,Feb,FY15,,
153,Reporting,PLTRAVEL,Feb,FY15,,
153,Reporting,PLPRINSU,Feb,FY15,,
153,Reporting,PLLEGALC,Feb,FY15,,
153,Reporting,71001000,Feb,FY15,,
153,Reporting,71001100,Feb,FY15,,
153,Reporting,71001200,Feb,FY15,,
153,Reporting,71001800,Feb,FY15,,
153,Reporting,71001900,Feb,FY15,,
153,Reporting,PLFACILI,Feb,FY15,,
153,Reporting,PLBADDEB,Feb,FY15,,
153,Reporting,PLRECGBL,Feb,FY15,,
153,Reporting,PLRECGPD,Feb,FY15,,
153,Reporting,PLRECGTS,Feb,FY15,,
153,Reporting,PLREC200,Feb,FY15,,
153,Reporting,PLREC210,Feb,FY15,,
153,Reporting,PLREC220,Feb,FY15,,
153,Reporting,PLREC230,Feb,FY15,,
153,Reporting,PLREC240,Feb,FY15,,
153,Reporting,PLREC250,Feb,FY15,,
153,Reporting,PLREC260,Feb,FY15,,
153,Reporting,PLREC270,Feb,FY15,,
153,Reporting,PLREC280,Feb,FY15,,
153,Reporting,PLREC290,Feb,FY15,,
153,Reporting,PLREC300,Feb,FY15,,
153,Reporting,79001500,Feb,FY15,,
153,Reporting,PLNGBREC,Feb,FY15,,
153,Reporting,PLDIRREC,Feb,FY15,,
153,Reporting,79003000,Feb,FY15,,
153,TotalPreAlloc,PLOTHERC,Feb,FY15,,
153,Reporting,PLCONTAS,Feb,FY15,,
153,TotalSalesElims,ICREVPLG,Feb,FY15,,
153,TotalCorpalloc,PLOTHERC,Feb,FY15,,
153,Reporting,68001000,Feb,FY15,,
153,Reporting,68001050,Feb,FY15,,
153,Reporting,68001100,Feb,FY15,,
153,Reporting,68001200,Feb,FY15,,
153,Reporting,68001250,Feb,FY15,,
153,Reporting,68001300,Feb,FY15,,
153,Reporting,68001350,Feb,FY15,,
153,Reporting,PLAMORTI,Feb,FY15,,
153,Reporting,PLDEPREC,Feb,FY15,,
153,Reporting,FTEafterAttrition,Feb,FY15,,
112,Reporting,REV_TOT,Feb,FY15,,
112,Reporting,PLLAB001,Feb,FY15,,
112,Reporting,PLLAB002,Feb,FY15,,
112,Reporting,61005000,Feb,FY15,,
112,Reporting,61005300,Feb,FY15,,
112,Reporting,61005500,Feb,FY15,,
112,Reporting,PLLAB301,Feb,FY15,,
112,Reporting,PLLAB004,Feb,FY15,,
112,Reporting,PENSIONC,Feb,FY15,,
112,Reporting,REDUNDAN,Feb,FY15,,
112,Reporting,SHAREOPT,Feb,FY15,,
112,Reporting,OTHERLAB,Feb,FY15,,
112,Reporting,RECRUITM,Feb,FY15,,
112,Reporting,TRAINING,Feb,FY15,,
112,Reporting,EMPCARCO,Feb,FY15,,
112,Reporting,LABRECHA,Feb,FY15,,
112,Reporting,GENADVER,Feb,FY15,,
112,Reporting,CONFSPON,Feb,FY15,,
112,Reporting,CORPHOSP,Feb,FY15,,
112,Reporting,CUSTACQU,Feb,FY15,,
112,Reporting,PLPROSUP,Feb,FY15,,
112,TotalPreAlloc,PLDATACO,Feb,FY15,,
112,Reporting,PLROYALT,Feb,FY15,,
112,Reporting,PLTELECO,Feb,FY15,,
112,Reporting,PLCOMPUT,Feb,FY15,,
112,Reporting,PLTRAVEL,Feb,FY15,,
112,Reporting,PLPRINSU,Feb,FY15,,
112,Reporting,PLLEGALC,Feb,FY15,,
112,Reporting,71001000,Feb,FY15,,
112,Reporting,71001100,Feb,FY15,,
112,Reporting,71001200,Feb,FY15,,
112,Reporting,71001800,Feb,FY15,,
112,Reporting,71001900,Feb,FY15,,
112,Reporting,PLFACILI,Feb,FY15,,
112,Reporting,PLBADDEB,Feb,FY15,,
112,Reporting,PLRECGBL,Feb,FY15,,
112,Reporting,PLRECGPD,Feb,FY15,,
112,Reporting,PLRECGTS,Feb,FY15,,
112,Reporting,PLREC200,Feb,FY15,,
112,Reporting,PLREC210,Feb,FY15,,
112,Reporting,PLREC220,Feb,FY15,,
112,Reporting,PLREC230,Feb,FY15,,
112,Reporting,PLREC240,Feb,FY15,,
112,Reporting,PLREC250,Feb,FY15,,
112,Reporting,PLREC260,Feb,FY15,,
112,Reporting,PLREC270,Feb,FY15,,
